rating,review,sentiment
4,"We only stopped here for a quick, light and cheap dinner. 
As we stepped in the front door, the aroma of food just reminds me of home and comfort food. Everyone seems to be feasting on hotpot and I didn't want a big and elaborous meal. I was surpised that the place seemed to be smaller than it looks. 
We just had a portion of dumplings and noodles to share. The dumplings, I was not so keen on but those noodles in broth was irresistible. I could not stop myself from having more. The sweetness, spicy, tangy and saltyness were very well balanced. It was definitely my favourite hot and sour noodles in town. Highly recommended!
it was cheap, light but not as quick as I thought. It was not necessary a bad thing, just expected a quicker service.",1
1,Really bad chinese food. The food looks and tastes plain. Service is also under UK standard.,-1
5,"This dimsum spot was really good. It might even be better than the dimsum places in the United States. I liked how you order first and then it's brought out to you, where as in the United States, most places have the carts that get pushed around from table to table. The food was hotter this way when we order first and then had it brought to us. There's many options to choose from, and I tried about half of the dim sum menu. Order just about anything and you won't be disappointed.",1
4,"I had to dim-sum when I was visiting London, since there are a lot of them at china town I had  a hard time picking one. But fortunately I picked the right one!
They have everything you want when it comes to dim-sum. The menu is both in Chinese and English, the staff also spoke those languages (Cantonese). The food was delicious and nothing really to complain about.
The restaurant might seem small but there is a second floor, so don't be intimidated if it looks full. The interior is generic Chinese restaurant, a little bit dirty and rusty. The only bad thing really is that the restaurant is very tight, you don't have any privacy and people will bump your shoulders many time if you don't face your back against a wall.
If you are in London and looking for dim-sum then this is the place!",1
5,Had no idea you could find Chinese food this fresh (the vegetable spring rolls are SUPERB) in London. Will definitely be back next time I visit the city.,1
1,Horrible Service. Dining room smelled like piss from the toilets.We were treated really badly by the waitress.The food was terrible and all the 5 dishes we ordered had the same sickly flavor.Definitely never coming back here again. Worst meal in my visit to london.,-1
3,"Short story: Meh.
Long story: 
If there's one thing I'm crazy about it's going to Dim Sum on weekends. I almost never get to that, so I when I do, it's always super exciting.
We got to Joy King Lau through Yelp reviews. Here are the points worth noting for other lovers of the genre:
1. Get there on time minus 10 minutes. They start letting people in at ~11:50.
2. There are no dim sum carts. You get a special menu and order from that. The menu includes most of the solid favorites. 
3. The crowd in this restaurant is mostly Asian, but not only.
4. Prices are average. For 2 semi-hungry people we paid £37, 10% service is included here. 
5. Food taste is okay. It's not bad and it's nothing you'll remember later/think to come back for. 
Personally I would have wanted to have a better tasting meal at Dim Sum. Apparently there are 2 other good spots in London's Chinatown area: Wan Chai and Beijing Dumpling that are similar as well.",-1
5,"Wow, just amazingly good.  Walked in on our way home. Dim sum was outstanding was mixed seafood hot pot, the vermicelli was a little weak but the mix of seafood was outstanding as was the overall flavor",1
5,"If you're looking for the best(!) and freshest(!) Dim Sum in Soho - look no further! Joy King Lau on Leicester Street (adjacent to Lisle Street) offers a fairly large menu of steamed & fried dim sum, including some more exotic varieties - and a selection of cheung fun, of course.
Just returned from London, where I always have dim sum several times during my stays. So far, I mostly frequented the Wan Chai Corner (on Gerrard Street) for its broad selection and solid quality, or Beijing Dumpling (on Lisle Street) for its absolutely freshly made dumplings. The two I will still recommend strongly - but Joy King Lau is different. All the dim sum are made freshly and have a better (firmer, more al dente usually) bite to them than those of the competition. Also, they're about 15% cheaper in comparison to the other Soho establishments, which also makes this restaurant great value! The regular dim sum are just UKP 2.80 per dish.
Three times I had lunch at Joy King Lau in early to mid-August of 2015 - three times I chose 5 or 6 different dim sum each. This might seem too much for the average single traveler, but I wanted to sample as many different dim sum from this place as possible, having read some rave reviews on the Internet (the reviews here are mixed, which I don't quite understand). Expect 3 or 4 dim sum per person for a tummy-filling meal. They made only 1 mistake, as they served me the regular salty fried squid instead of the squid cakes I had ordered.
The atmosphere is quite typical for a Soho Chinese. It's always rush-rush-rush - this is no place to linger with friends for a party, or with a large family on a get-together. OTOH, for a quick lunch or early dinner with a friend or wife, it's great. You can always hang out for chit chat at one of the many pubs in the neighborhood (there's a good Fuller's pub a stone's throw away on the same street). Having said that, the waiters *never* forced the bill on me after I'd finished my meals - I had to ask for it!
The fact that Joy King Lau is also a small(!) restaurant tends to add to the atmosphere of slight chaos and rush.
What's less typical is that the service is very attentive - they're always around to fill up your cup of Chinese tea (which you'll get automatically once you've been seated - so pay attention if you don't want tea!). Sometimes too attentive - there are so many waiters and waitresses around it can happen that one hands you the menu, then turns away, then another one steps up to ask for your order - 30 seconds after you've been seated! It may sound like pushiness - but it is not. The waiters just don't pay attention to what the others are doing.
If a little chaos does not deter you, the traveler looking for first class dim sum, then you shouldn't hesitate and include Joy King Lau in your Soho roster of Chinese joints. See the photos for the variety of steamed and fried dim sum I had (not a fan of cheung fun, so I can't comment on those). Particularly recommendable are: the pork & prawn dumplings with Chinese mushroom, the fried skin of chicken filled with four delicacies (just called ""Chicken with Four Kinds"" on the menu!), the beef with spring onion and ginger, the spicy beef tripe (not quite so spicy, actually - it's made with ginger), the siu mai (a standard dim sum, but of higher quality here than elsewhere!) and the chicken with Chinese dumpling (Warning: the chicken here is on the bones!). But ALL of the 17 ones I had were of superior to excellent quality.
The bill includes a ""mandatory"" 10% service charge. With 6 dim sum + chinese tea + service I ended up with a UKP 20-21 bill. Very reasonable considering the quality.
Dim sum can be ordered up until 5 p.m. (17.00), which is customary in Soho.
Almost all of the other guests during my three visits to Joy King Lau were Asian - I always consider that a good sign. Make sure that when you want to have lunch there with 3 or even 2 people that you show up at 12 noon when they open on weekdays, because the small restaurant will fill up quickly.
Please have a look at my photos, which also includes snapshots of the menus.",1
5,"Been to a lot of dim sum places across the USA. I wanted to try dim sum in London and decided to come here. The fried meat dumplings, ribs in black bean sauce are my two favorite things. Very good here! Eating in chinatowns have never disappointed me. This was place was good!",1
1,Food was fair. Everything we ate was below average taste for a decent Chinese restaurant,-1
4,"Very good and cheap Chinese restaurant! 
the yum croquette are by far my favourite (and my mom's too), the dim sum are good and the place is pretty much packed by Chinese people. This restaurants is not in the main china town street which make him less ""commercial"" as the other ones.",1
3,"We brought my wife's parents here for a yum char lunch on their 2nd day in London. It is on the Leicester Square side of Chinatown, just up from M&Ms World. Looks very popular. We walked up to the 3rd floor. Lots of Cantonese speakers around and the in-laws felt like they were back in Hong Kong.
We had jasmine tea for the table and washed the utensils as you would do in Hong Kong. My wife ordered a good variety of dishes, both fried and steamed, for the table to share. The food came out fast and all was as expected. They did the basics well: I liked the prawn dumplings.
We were all satisfied with the lunch and I recommend it as a reliable destination if you are looking to have a meal in Chinatown.",-1
5,Very delicious and authentic Chinese food. We came back twice as they ran out of dumplings the night we got in to London.,1
4,"This was the first place to visit after arriving London in order to understand the developments in the London's food situation - 3.5 stars, not bad at all (4/9/2016). As people talk, I could feel the food situation has gotten a lot better in the recent decade. The food they make is fairly authentic and good. We ordered several dim sum including black bean pork rib, Fujian fried rice, kailan.",1
4,"The 4 is for food, specifically the crispy duck with plum sauce and pancakes.  It is stellar.  It is so good, I have never eaten anything else here.  It all looks over sauced and gooey.  But the crispy duck is heaven.  The service is decent when the restaurant is not over crowded.  The decor pretty Chinese retro, and that's a compliment.  But the duck: 5 quacks.",1
5,"The best dim sum I've had in London by far.  Particularly recommend the turnip paste, which I honestly thought was fish, and any of the many custard based items but everything I had was very good and the service attentive.  I guess a menu with pictures would have helped but I really have no criticism.",1
3,"Okay, the congee was so amazing after our long flight and a two hours walk in cold and damp New Year's Day, but everything else is pretty average.  Sorry I'm comparing the food to NYC Chinatown!  The place gets busy very quickly, so order all your things or the later additions won't make it to your table until late.  The waitress who force you to sit in a small table if you are dinning in pair, just ignore if there are open tables (especially if you know you are going to need the big table for all your dishes!)",-1
4,"I used to come to this place every Saturday lunch time to have Dim Sum, and dine here in dinner time from time to time.  My visit to my old favorite spot has not disappointed me.  All the staffs still remember me, that was a nice touch.  Service is efficient, and there are plenty of choice of different type of dim sum.  The quality was good.  The Rice Lasagna stuffed with prawns, the wrapping is so much lighter than those I have had in the Chinatown in DC.  The pan-fried pork dumpling is home made, with thin wrapping also.  Steamed Prawn Dumpling and Pork Dumpling was good too.  
I wish I can go every Saturday.....",1
3,"As many of the China town restaurants, Joy King Lau doesn't look particularly tempting but this one in particular was recommended to me. The comforting traditional Chine food makes up for the unimposing interior. The Sweetcorn and Tofu Soup was all right but the Aubergine with Garlic and Chilli was irresistably yummy.
The restaurant is visited by lots of big groups of Chinese who sit around round tables full of sharing platters. So the atmosphere is quite agitated and casual.",-1
4,"This place is hidden in the side street of London's Chinatown. The restaurant occupies the whole townhouse. We went there with a group of friends.
As we entered we were directed to the (2nd!) floor. Yes as you go up you feel you are walking in the hallway of some traditional English townhouse. And yes, that means it's fairly packed there. While we were waiting for our table on the 2nd floor landing (yes it looked like a landing :) I had to let people in and out of nearby toilet.
The venue itself looks elegant but it's not a kind of in-your-face decor. We had a great Dim Sum there, particularly I remember trying a fermented egg for the first time and it was a delight! The service was very professional and quick. Overall, it's a very decent place and the food is worth its monetary value.",1
3,"Perfectly decent dim sum. A little pricier than my current chinatown favourite Young Cheng just around the corner. The room is a little more spacious here however and the staff extremely attentive. Ensuring items get to your table in as few visits as possible. There were only 2 main visits to our table and we had all 8 dishes we'd ordered.
Nothing was stand out delicious, and whilst the chicken's feet were very nice and meaty, the sauce left me disappointed. And this was a case for quite a few dishes. Portion wise fantastic, but taste wise, extremely lacking. However this this instance you can normally expect the chilli oil to save the day, and save it indeed. It was excellent.
So I have no quibbles recommending this place if you're after good value dim sum. However just don't expect anything to surprise or tantalise your tastebuds. This place has a large number of regulars so they must be doing something right in terms of consistency, but sometimes that is at a price and for my it was the lack of that any one unique dish that you absolutely must go back for.",-1
2,"Came here for the dinner.  Is this what London considers good Chinese food?  Even the worst restaurants I've had in LA and NYC are better than this place.  The portions really small for what you were paying.  The hot and sour soup had too much vinegar, a lot of the food was too salty, and overall it was just incredibly westernized fare.  Not sure what I expected from a restaurant in a touristy location.",-1
5,"Excellent location near soho and Chinatown combined with reasonable prices and friendly service make this one of my favorites.  
The dim sum is outstanding.  We got the usual har low and shiu Mai along with curry welks. All were freshly made to order and came out piping hot.  The aromatic crispy duck was great and retained its crispy skin.   The only thing we didn't enjoy was the wonton noodle soup which was a little bland.  Overall this place is great and highly recommended.",1
5,"Our group really enjoyed the food. The servings were very plentiful and we were able to share across all persons in our group so we could sample all of the dishes we ordered. To maximize the variety.
The food came out quickly and staff was very friendly.",1
4,"Excellent: garlic prawn spring roll;  Good: har kau, salad cream crispy prawn dumpling, char siew roast pork bun;  Average: siew mai (inconsistent- one too much pork no shrimp, another with pork fats, third good shrimp but include bonus shell), scallop cheung fun (shrimp better); Avoid: salted egg custard bun (dry, not lava moist). Overall decent dim sum in quiet street off Chinatown.",1
4,"I've lived in London for 3.5 years now and have never eaten in Chinatown.  Yelp suggested this restaurant and I made a booking.  My friend and I, nevertheless, were impressed.  We weren't really hungry and therefore shared a quarter crispy duck from the appetizers with plum sauce and pancakes with a side of bean sprout noodles and it was the perfect amount of food.  The duck was delectable and the noodles were perfect - it had just enough grease without feeling too heavy.  The final price was alarmingly cheap.  Even though we didn't order much, it did fill us and we didn't even finish all of the duck.  The service was good, although we had a bit of a wait for the table, even though we had a booking.  By the way, this place gets jam-packed, so I do recommend reserving a table, particularly before 8 PM because the queue was out the door when we left.  I would definitely come back!",1
5,"A wonderful Dim Sum place, I have only been here daytime. I try to go every time Im in London so its been quite a few times now. The pork buns, salt & pepper squid as well as crispy duck pancakes are always on the order list. Can't wait for the time.",1
4,"DH and I came here to check out the dim sum and were not disappointed. Then menu was pretty extensive, but we restrained ourselves and ordered har kow, char siu cheung fun, sticky rice, spare ribs, and stuffed tofu skins. 
We found the prawns in the har kow to be fresh with a nice crisp to them and the cheung fun was really similar to what we have experienced in other restaurants. The sticky rice was not too gloopy and was prett flavorful. 
The service was friendly and prompt. We were seated and able to pay our bill without difficulty. We were seated in the back of the main level and the air conditioner was almost too cold, which just made us drink more hot tea to warm up.  We may consider coming back if we were in the area again.",1
5,"My boyfriend and I went in for some afternoon dim sum based on the good reviews, and what a treat! The prices were comparable to dim sum places in the states. Menus were in both English and Chinese, and staff spoke English and Mandarin. They had all the classic dim sum dishes, and the quality of food and service were fantastic. We really enjoyed our meal here and highly recommend!",1
4,"The following conversation took place before we went to have dim sum at Joy King Lau:
Me: Let's go for dim sum today, shall we? I've found this place on Yelp called Joy King Lau and their reviews are really promising?!
A: Oh no, let's go to our usual place (New World), at least we know that it's good...
Me: Oh come on, let's give it a try...we should broaden our horizon and try out new places...here, read these wonderful reviews...
A: Mmm...only one Chinese person has reviewed this place...I don't know...plus they don't have the push carts, and I really prefer dimsum places where they serve the food on trolleys...it's so much more authentic! 
Me: Let's at least have a look, shall we? We can always go to New World, but let's at least have a look from the outside...ok?
A: Mmm...if you really want to...but...
In any case, as you might have guessed, we ended up having dim sum at Joy King Lau and believe it or not but even A ended up liking the food very much:
A: Yummy...their food is really tasty! And even the chicken feet, which are my ultimate test for a place, are delicious!
So, even though I'm yet another Caucasian reviewing this place, I was accompanied by two very picky Taiwanese friends and they both have approved of this place! 
By the way, as for ordering dim sum, I particularly liked the BBQ pork buns, the sticky rice in lotus leaves, the tarot croquette and the meatballs. As for dessert, I can highly recommend the taro-tapioca soup (aka Cold Yum Pudding)...that was absolutely delicious!",1
5,"Authentic & delicious  at a very cheap price !
Don't hesitate to ask for extra stuff like Soy sauce, as the staff are quite responsive.   Long list of steamed and fried dim sum.  Be warned, there's always a long line for weekend dim sum.  Plates between £2-3 each.
But don't go here for dinner.  Although not bad, there are better places.
See my pictures at 
somacheapeatslondon.word…",1
5,"This is a fantastic dim sum place, my personal favourite in all of china town. It isn't fancy but as authentic as you get in London. Ribs in black bean sauce are amazing. Would totally recommend.",1
4,"Excellent service.
Food was very good, but not memorable. I had to think for a minute to remember what I ate there just a few days ago. I should mention that I was in a serious dim sum mood and it was too late for dim sum so I was a bit miffed.
*However* when I asked for the spare ribs in black bean sauce (on the dim sum menu), they were happy to make a special batch for me and it was quite good. For dinner, there isn't much that's 1-person sized. Everything is large. Dining room was full of happy-looking patrons.
Located in a small alleyway behind the W Hotel / M&M store so it's easy to miss but worth the visit.",1
5,"Looking for Dim Sum? You found the place. Full of Chinese locals. Decent service and good prices. Yummy food. We had calamari, pork buns and the house special noodles that are not on the menu. We overheard the people next to us ordering it and copied them. Not disappointing! Yum their tea is good too.",1
4,"If you took Windsor Dim Sum Café in Boston and duplicated it over four or five storeys, you'd pretty much end up with Joy King Lau. Same delicious food, same brusque and business-like service, and shockingly... Cantonese-speaking staff.
I was particularly impressed with the perfect consistency and crispiness of the luo buo gao. Their do miu ended up being just the tops of the more mature plants - I draw this conclusion from the fact that there were no stems, and the leaves were much heartier (yet still tender) than the veggies I'm used to.
Pass on their Shanghai xiao long bao. Whilst they're satisfying and have the right taste, -none- of the dumplings that came out in our steamer tray had the 'soup' part of 'soup dumplings' going on. Disappointing.
As far as the food goes, Joy King Lau probably ranks at the top of my list for London dim sum. There's still plenty to explore, but I'd be totally willing to come back here for another round.",1
4,"A hidden gem for dim sum lovers.
This is one of the smaller, low key Hong Kong dim sum houses. Though it's no match to Golden Dragon's expansive menu, delivering the basics right is where JKL excels.
An example of such would the humble shrimp dumpling: though steamed like any other, these feature a delightful burst of soup reminiscent of the xiao long bao (steamed pork dumplings encased in soupy dough). For the more adventurous among us, pairing with the house chilli is highly recommended.",1
5,"My friends and I decided to go get some Dim Sum while walking through Chinatown. This place was surprisingly very good! The service was great, and the prices were reasonable. I highly recommend this place to anyone in the area!",1
4,"Lovely place, a bit crowded but they accomodate us quickly even with a long queue. Just a suggestion: if you want a dessert order it with the rest of the meal....",1
1,"Joy king is dead. Long Live the depressed queens. 
If love feeling like a dollar sign, the stress of city life and flute remix melonane... This restaurant is perfect for you.",-1
3,"Seven of us ordered pretty much all the major types of dimsum on the menu plus beef hor fun and a fancy plate of fried rice.  Everything was solid, though there was no stand-out dish in my opinion.  Furthermore, I didn't like the ambience / decor as much, which for me, is an important part of the overall dining experience.  Having said that, the price was VERY reasonable; having had our full share of dimsums, each of us ended up paying only 14pounds.  Therefore, a great place to go for a low-key and quick satiation of dimsum cravings, but I'd go for another place if in the company of anyone important or for a special occasion.",-1
4,"This is one of my favourite places for yum cha (or dim sum as Westerners would call it) in London's Chinatown. 
It's very popular with the local Chinese crowd and they serve decent Cantonese dishes. I would recommend Joy King Lau for lunch rather than dinner as their dim sum is the highlight. 
Everyone has their favourite dim sum or yum cha dish, but I always order the chicken feet, prawn & chive dumpling, sui mai, prawn/bbq pork cheong fun, beef balls, beef rice noodle (dry or beef hor fun), turnip cake and a plate of stir fried vegetables (gai lan, dou miu, or choy sum). 
You can also book in advance if there is a big group of you, but just make sure that everyone arrives on time. And you would never end up paying over 20/head, even if you over order! Also note that a 10% service charge is included in the bill, which is often quite ambiguous.",1
4,"I was a little disappointed that it wasn't quite the authentic Hong Kong dim sum experience, with gruff service staff threatening to run you over with their trolleys. This was rather more civilized. Food was fine. Steamed stuff - har kau, siu mai, cheong fun et al - were decent enough. Not a fan of the fried stuff but that's just me.",1
4,"Dim sum you want ???
Dim Sum you get !!!
I cannot remember the name of all the dumplings we got but really, everything was great, at a very cheap price !
Don't hesitate to ask for extra stuff like Soy sauce, as the staff are quite responsive, though not very friendly (alas, a habit among all Chinese restaurant staff....),",1
4,Great dimsum at decent price. Efficient service. It gets quite busy for sure... Will definitely go back next time I get a craving for dim sum.,1
2,"Holy wow, this was cheap. For 7 of us, it was £9 each.
Menu had a pretty good spread. No chrysanthemum tea. The service was fine. But the food was just so completely un-noteworthy. Maybe it used to be better, but it truly is the poor man's version of dim sum.
You're right around the corner from Chinatown here. Go somewhere else!",-1
1,"Went there yesterday craving for dim sum with my friend... well it was quite disappointing! I do not understand the good reviews here. We are back from a trip to Asia missing it, and I am from asian background, but being served defrosted poor quality dim sum when you crave and dream about yummy original ones is really frustrating!! 
We ordered classic things, such as Har gao, Xiaolongpao, cheung fun... really bad sorry. Nothing tasted like original homemade. The cheung fun was made of three poorly defrosted old prawns stuck into an insipid dough sheet. It was not even cut into pieces, did not even have the onion, and the prawns inside were disgusting. The har gao strongly felt like a poor quality ready made from the freezer with weird dodgy mushy shrimp, and the appaling xiaolongpao was made of a disgusting dough, if I don't mention the inside! Please bring Din tai fung here! Aside those, we also had vegetable dumplings, with veg inside tasting almost like they were not good to eat anymore...
I understand it can be difficult to manage offering such a huge choice of dim sum on the menu, so that not everything can be homemade and fresh, but I am shocked that none of the things we ordered seemed homemade. Especially coming to standard choices.
On top of that, staff is really cold and not welcoming like it can be the case in some asian restaurants, but still if only they were serving good food!",-1
4,"It was late and we were on the hunt for congee and noodles and decided to try this place. It is a decent restaurant, unlike noisy Hung's (opened all night).  
We ordered the beef congee and beef brisket noodles.  Food arrived promptly and piping hot. The beef was well cooked and still tender, a sign of good quality cooking as it is very easy to overcook beef in congee and noodles. 
Service was pleasant and friendly and although we were the only customers and it was closing time, we didn't feel rushed. 
I've docked one star on account of the MSG in the food, the effects of which were felt later.  But then all Chinese food served in restaurants have some MSG.",1
2,"To the people that gave 5*
Excuse me? You never had good Dim Sum before? If this is a good DimSum restaurant? Than you must have compared it to those all you can eat joints or the other devil's choice: DimSum Buffets... wwwhhhaaa!! Me? Never... Please just dont. Just dont.
My 13 yr old Stepson's review (yes, he is spoiled with good food): 
- veggies were good, everything else was bland and crap.
- staff was friendly but you cannot eat that.
- Lets never go back?  :(
My review:
- No cart: i like! I prefer my food fresh
- Meh. I've experienced better... i've had better.
- The vegetables, chinese brocoli was good, so was the paksoi,
- Most Dimsum were too fat and didnt have the interesting texture i like,
- Very friendly staff, 
- Boring, overcooked, 
- Stir fried noodles were good,
- The crunchy Squid was very chewy, very very chewy.
- 5 people, 90 pounds
- Never come back unless i'm back in university and have that hangover-food-feeling with friends.
- Would rather spend a bit more and go to Yauatcha 
- Lets never go back...
Just don't. 
Don't, when you have had really good Dim Sum, ever. 
Don't, when you like Dim Sum.",-1
4,"Wasn't sure whether to give this place 5 stars or not. After reading some of the other reviews some of the criticisms are justified so in recognition of that, perhaps 4 is more conservatively just - that said some of the criticisms are the very paragon of asinine ignorance (mainly those complaining about yum cha only being served until 4.30).
Ive been eating at this place for almost 20 years (since i was around 15). So it's fair to say it has a special place in my heart. That said i wouldnt have kept coming back if the food was sh*te. Not that it's always mind-blowing, but it is consistently tasty, well prepared and of an authentic high standard. Also due to it's location in chinatown the prices are competitive. Over the years i have brought hundreds of friends here, all of whom have been converted to adopting it as their regular yum cha place in central.
These days i mainly go here for yum cha (dim sum). I truly believe that along with Yi Ban (docklands) and Lotus (Canary Wharf) it is one of the best ""dim sum"" places in London - head and shoulders above the overpriced and often underwhelming and sometimes rubbish Royal China, or Phoenix Palace.
By way of exemplifying the caliber of this joint - a close friend of mine, whose old man who owns a couple of chinese restaurants in Chinatown, eats here with his family.",1
4,Great Peking duck. Good quality chinese dishes.,1
5,"Very good mixed vegetable chaomian, and generally a pretty nice atmosphere. I've been here quite a few times with friends and colleagues and generally get a quite speedy service. The tea is also very nice. Minimum credit card charge is £10.",1
3,"Finally came here for dim sum. It is one of those multi-floor monstrosities that Chinatowns are known for. Where the guy at the bottom (at primetime on a weekend) manages the queue via his cohorts upstairs on walkie talkies. From there, they send you to a floor and tell you a table number.
You get to your designated floor, and flag down a waitress running around who then barks at you (in a way oh so familar and even sort of cherished part of Chinese customer service at places like this) to just wait. Who cares about the table number, they never asked for ours. We waiting another several minutes at our floor level (always feeling in the way between the staircase and the women's loo), then when a table finally left, were seated. I think you have to be a little bit assertive (like, stand visibly in the hall), or they might forget about you. 
There aren't any rolling carts or pieces of paper to write your dim sum order on... you just order like at a standard restaurant. The menus appear in both Chinese characters and an English 'translation', i.e. 'roast pork bun' or 'shrimp lasagne' and you just have to sort of guess to figure out what you want if you know it by romanized Chinese (i.e. Char Siu Bao). 
That said, the Char Siu Bao were good, as were the 'mixed croquettes', and the 'egg custard tarts'. Once we ordered, the service was prompt and really, really solid. Tons of food for two ended up around £28.
Oh, also, we were pretty sure they added on a service charge without telling us. Sneaky. Easy to do since the bills are in Chinese.",-1
1,"The dim sum was disgusting, under cooked and chewey. The mains were boiled chicken with vegetables that came out of a can that were boiled in chicken broth. Nothing authentic about this place. Absolutely vile and not worth £1",-1
2,"After reading pretty good reviews for this place, my sister-in-law treated me to some dim sum for my birthday.
It was ok. I can't recall any stand out dishes. Just seemed boring and bland.
Staff were attentive, I will say that, but that's not enough for me to go back again. Sorry! =(",-1
3,"Hmmmm! I had pretty high hopes having read both Yee Gan O and Kevin L's reviews, but honestly it was just okay. Granted I didn't have the Dim Sum but still I expected the food to be better than it was. 
The rice wasn't seasoned.
The squid was greasy.
The crispy shredded beef had too much batter.
The aromatic duck on the other hand, was rather nice but it's not difficult to get it right. However saying that the scallions and cucumber were both dry. I can only imagine how long they had been sat on the side. Poor!",-1
2,"After reading the Time Out Eating Out Guide, we went to have dim sum  but left disappointed.  Har Kau had stodgy pastry - it should be light and thin.  Prawn Cheung Fun was flavourless and stodgy.  The staffing of  the BBQ Pork Steamed Bun was very small.  The only good dishes were Fried Squid Cakes and Steamed Glutenous Rice with meat.  We had much better dim sums at other restaurants such as Plum Valley and Royal China.  Don't trust Time Out.
Also they tried to charge extra Har Kau and tea which we never ordered or drank, so make sure to keep a tab and check your bill before paying.",-1
3,"What can I say?  Pretty good dim sums, though a bit bland.  The decor was not bad, and the wait staff were very cheerful.  They did have to repeat their recommendations a couple of times though.  
Will I go back?  Probably not.  I only went as this was tone of the very few places that served dim sum after 5 pm.",-1
4,"Choose from the Chinese menu, even if you cannot read Chinese. It contains dishes not on the standard menu. Be adventurous!!!",1
4,"Damn. Good. Dim sum.
When i fancy a bit of deep fried squid, pork buns, prawn & chive dumplings, egg fried rice, Vietnamese spring rolls and mango pudding...
This is at the top of my list.",1
5,"Needed a place to take the parents to try Dim Sum and we were pinched for time. Thank you, Yelpers, you delivered us to Joy King Lau!
Called an hour ahead and made a reservation for 12:15pm for 5 people. No problem! Almost everyone in the restaurant was Chinese, so it was like stepping out of London right as you walk in the door.
Food came slowly at first then all arrived at once. Delicious! Service was efficient and friendly. I'll definitely be back for more!",1
4,"Need Dim Sum! Had a craving whilst in town & was hooking up with a mate for lunch in Soho. I heard good things on Yelp so off we went to JKL, it wasn't too busy so we were seated straight away. This place reminds me of an old school dim sum place, it's not trying to be anything else, it's where family's get together for their weekly Yum Cha.
The menus is quite extensive featuring all the favourite steamed, fried & cheung fun dishes, they also have the obligatory noodle & congee dishes...nice.
We ordered, siu mai(prawn & pork dumplings), chiu jow gau, char siu bow(steamed pork bun), pork cheung fun, fung jow(chic' feet in chilli), Vietnamese spring rolls, taro puffs, steamed ribs, steamed beef balls & cheung fun with dough stick.
Not going to go through each dish, but all were tasty! 
My only complaint is the waitress never asked what type of tea we wanted.
All in all, a decent old fashion type of dim sum place, no messing around, no fanciness here & great value, we spent less than £30 for two big lads & we couldn't finish it all!",1
4,Service could use improvement but the food is excellent! I got the Malaysian noodles and they were delicious along with scallop dumplings.,1
4,"Classic Cantonese dim sum restaurant in Chinatown. We went on Saturday AM and they were pretty full. We were seated on 2nd floor. They don't have dim sum carts but you can order a good selection of dim sum dishes from the menu. The food was good but not great. The congee was bland and sticky rice (glutinous rice) was too salty. Better than average but not at the same level as the best dim sum places in NYC, SF, or Hong Kong.",1
3,"OMG the  most expensive chinese food I have ever eaten. And I eat a lot of chinese food. This stuff is so expensive for very random things. I mean what I ordered wasn't even the ""expensive"" stuff. 
I don't know about the rest of you but when I look on yelp and i see a chinese restaurant for more than one dollar sign i stop looking at it. A sad but true thing about chinese places. 
However I have to admit that this place does have some pretty good food. I don't know if it was because we were so hungry or if it was really just that good. 
The waitresses were really nice and they really work for their tip. We ordered one chicken dish and one duck dish so there were a lot of bones everywhere. So we places all the bones on the plate of course. When the plate was only like 1/4 filled with bones the ladies came over to switch to new plates for us to it doesn't get too messy!!! nice! I like a place that's all about cleanliness.",-1
4,"Ode to Joy (King Lau)!  
Yum yum, every time I've been, the food has been delicious and a great value. I can't really compare this to other dim sum places in London, for some reason this is the only place I've been too but from what others have told me it's really authentic ""chinese"" dim sum (I don't know that either since I've never been to China).
I can't really be helpful to tell you what to order either as I don't know the names of most of the food I ate but the shrimp dumplings were divine and they have this kind of noodle ""lasagne"" that is out of this world.  We had the shrimp one and one with some fried bread in the middle and really really I could have eaten 3 of those it was so tasty.  So I can't be really helpful to you here except that you can take my word that it's delicious and you need to try it yourself!!! ;)
Only down side I can think of is this place on the weekend gets really crowded and not only is it a hard time for the host to get people to form a line outside (their entrance are is very small), you constantly need to remind him where you are in the line because people are constantly ignoring the line and just walking in trying to get a table (clearly I'd say there's a reason people are waiting in line but that's just my logic).  He was not very organized, no way to take names, etc. so it's NOT for those who don't like a bit of chaos in their weekend routine!",1
4,"Wow! This place lives up to its reputation. We ordered a selection of 7 dishes, and each one was just perfect. The chee cheong fun (with pork) came sitting in a puddle of sauce that I was worried would overwhelm the flavor of the pork. Nope! Instead, the sauce added a nice counterbalance to the blandness of the noodles, while the pork flavor still came through. 
The prawn and pork dumplings and seafood dumplings were also nice, as were the minced pork and mushroom dumplings. The last of these looked really pretty repulsive sitting in the basket, with the mushroom sitting like a lump on top of a ball of pork, but the flavor more than compensated for the crazy appearance.
My favorites, though, were the char siu bao and the veggie dumplings. The roasted pork flavor was not too overwhelmingly sweet (as can often happen), and there was the perfect amount of pork in the bun. The veggie dumplings were so subtle and so nice - I'm not even sure what every vegetable was in there because we wolfed them down so quickly. 
The service bordered on surly, but wasn't bad - the dishes came quickly, the tea pot was always full, and the check arrived right when we wanted it - so I can handle a little surly in exchange for this kind of dim sum!",1
4,"Surprisingly authentic and good value for money.
We ordered a wide range of the usual suspects for dim sum including pork dumplings, siu mai, steamed rice with meat, spring rolls and all came up trumps.
Service was attentive and between 6 of us it only came to 65 quid.
C",1
