,rating,review,sentiment
449,5,hand down totally beats fortnum mason afternoon tea head chef be pierre gagnaire extremely awesome french chef decor tea parlour be so soothing light pink bathroom be literally jungle dinosaur egg go egg toilet haha food be amaze especially pesto panini smoke salmon sandwich also top up anything as much want be £45 person normal set include service,1
450,3,sketch recent £50 deal meant i finally get visit gallery deco be very memorable make feel be wes anderson film wall be cover individual drawing result constant distraction toilet be mad be individual pod food be ok i have pay full price i think i have be bit disappointed i go fish chip main be good sized portion little too salty pallet i go cheesecake desert again be ok nothing neg_spectacular overall interesting experience not neg_somewhere neg_i neg_think neg_it really worth spend money,-1
451,5,sketch be truly unique people have describe very alice-in-wonderland be appropriate room have 's own unique charm theme design attention detail be evident everywhere be not neg_a neg_single neg_light neg_fixture door knob texture place have n't neg_been neg_thoroughly neg_thought-out not neg_always neg_agree neg_with neg_or neg_the neg_thought neg_process neg_personally not deny creative mind be work decision possibly be good restaurant london possibly be more capable cocktail bartender london never neg_set neg_foot neg_in neg_a neg_place neg_sketch neg_anywhere neg_else neg_the neg_world 's trip even do be walk sit down order soda,1
452,5,unbelievable meal incredible wine wonderful service amazing ambiance i highly recommend restaurant truly be experience,1
453,5,i love love love place only stay london day only have time afternoon tea be fabulous food be great decor be amaze english be second language i just n't neg_describe neg_it neg_in neg_words go see/feel be such fun experience next time go london surely check out other room,1
454,4,have dinner here other night celebrate wed anniversary be cute attention give husband make comment booking take run everyone speak know be celebrate so restaurant i love food be amazing service be as good food have foie grais start i have pork main husband have lamb be so good leave so full n't neg_sample neg_any neg_the neg_cheese neg_which neg_looked neg_amazing neg_too pork be sweet juicy just so tasty i love place,1
455,5,highly recommend place great tea time have tea come lot tea choose level tray food be amaze be curry chicken salad ricotta cucumber grill compte cheese salmon sandwich choose next level be different sort pastry delicious favorite be pistachio next come scone cottled cream fig strawberry jam be special dessert vanilla custard rhubarb also get more anything additional cost bathroom super cool sleek white pod great neighborhood too right oxford circus,1
456,5,i come here few friend afternoon tea be blow away david shrigley gallery be hilariously entertaining add experience tremendously food be delicious best part be order as much want tea be great expect 're look drink champagne option be excellent well hefty price place be i definitely come back,1
457,4,ok toilet be amazeballs be probably only reason i tell anyone visit sketch be really quite wrong big giant pod maid clean real-life bizarre dream sketch have different room different atmosphere restaurant bar bar first walk have calmer ambience elegant yet crazy furniture room far end be very small much darker bar middle room bar sit low ground floor be much tall barman price be quite shock cocktail be nice definitely not neg_amazing take least minute cocktail come service be top notch great staff handsome men door bar stand straight elegantly sketch,1
458,5,woah sketch be work art contain work art come here small group celebrate ugh birthday couple week ago have dinner gallery sketch be large building comprise several different portion 's parlour i believe have afternoon tea gallery sit ate gawked marvel be lecture room boast michelin star be also couple small bar area look step fairy tale forest i unfortunately do n't neg_discover decor gallery be everything i ever aspire dream future home furnishing be completely mismatch fork look other fork same be say other utensil glass chair table i love so 's feast eye complaint food drink i have chantilly lace starter be basically lobster bisque tiny tower tri-colored rice middle be black rice squid ink red pepper rice regular basmati rice be fantastically delicious roast leg lamb main be basically tiny chunk lamb bean gorgeous broth lemon dessert 's just call lemon deliver name again plate be carefully construct work art i wish i shake hand pastry chef man be lemon something see be leave gentleman catch friend gawking art find be commission specifically sketch quickly start tell work year sketch be passion very nicely show rest building sneak upstairs lecture room let peek tell history building use be house dior tell more art show equally spectacular bathroom upper floor be mean be inside jewelry box contrast crazy insane egg-pod bathroom gallery bathroom attend lady stereotypical french maid outfit bee tee dub only complaint be be completely famed hot chocolate well guess i just have make way back,1
459,3,be really quirky dinner great wait staff great food not neg_as neg_pretentious neg_as neg_expected neg_but neg_definitely neg_on neg_the neg_pricier neg_side be special occasion so glad do try out not neg_make neg_it neg_a neg_regular neg_visit too many other quirky place go london,-1
460,4,i give quirky spot star atmosphere friendly service be almost impossible describe sketch look go see do n't neg_miss neg_the neg_bizarre fun bathroom say be most expensive drink i have ever have wayyyyy overprice,1
461,1,i pick star i come london day christmas pick sketch last night be so highly recommended be highly disappoint experience have reservation arrive time be seat right away barely greeting smile waitress hastily drop menu walk away come back take drink order be visibly annoy sister i be mother request sparkling water cocktail mom order martini be clear point forward be afterthought be not neg_a neg_high money making/bill run table be not neg_planning neg_to neg_drink kindly describe menu special other table around sip cocktail be simply ask be ready order be ask twice meal be deliver be clear table be be rush out door turn over quickly felt very upset be last night want experience not neg_to neg_be neg_rushed neg_in neg_and neg_out mother ask speak manager be so arrogant rude be inexplicable customer be never neg_right neg_at neg_sketch give great deal attitude explain felt upset whole staff be pretentious rude restaurant be highly overrate not neg_worth neg_it awful experience highly overprice disrespectful staff match awful service food be nothing neg_to neg_write neg_home neg_either do n't neg_waste neg_your neg_time neg_or neg_money,-1
462,5,crazy amazing place everybody go there least time good time be visit different toilet crazy room ask information design decor waiter be very nice happy tell story room oh tea food be just perfect,1
463,3,sketch be interesting place bizarre layout atmosphere make intriguing visit evening become lively bar i 'm sure atmosphere be different afternoon few evening i 've be music have be good lot space seat table main room enjoy spending time small intimate room back bar almost feel 're padded space capsule quick visit bathroom upstairs find bathroom pod resemble something james cameron film well be spot scantily dress french maid clean pod try get bar service sketch always prove very difficult other patron wait time seem obscene matter room go be order 's visit be totally weird,-1
464,4,i go drink afternoon friendly staff amazing decoration get ta save pee see egg-shaped toilet,1
465,4,coolest bathroom ever tldr avocolado be amazing well quid,1
466,4,love decor-good come here yr lady lunch bread taste fresh wd u expect french rhubarb cheesecake be fantastic very attractive waiter n waitress,1
467,4,place be cool ambiance more hip ever be food be very good not neg_great have shrimp veal couple appetizer be good be not neg_as neg_interesting neg_or neg_as neg_memorable neg_as neg_the neg_room neg_and neg_the neg_place neg_settings so star definitely trip,1
468,5,enjoy afternoon tea here parlour room very hip world chic artsy love there conveniently locate oxford street great way unwind relax afternoon shopping have cream tea consist fresh fruit scone serve jam clot cream choice tea bring out individual tea set tray super cute enjoy free wi-fi well bathroom be way cool wish i have opportunity check out different section restaurant definitely be back here i 'm back london,1
469,5,last impression sketch i merely come here quick snack awesome hot chocolate most beautiful restroom i have ever see probably only time i stop take picture restroom most glamorous/hipster place london,1
470,3,i feel late jump sketch bandwagon everyone i know do food/restaurants london have already be here i recently come lunch parlour friend move i convince come n't neg_leave neg_london neg_eating neg_at neg_sketch base previous suggestion meal out be interested first impression be good host be very nice realize i be lose looking-ness direct name friend 's kind thing want stick people mind parlour be beautiful funky dream place alice wonderland fill interesting thing look tuck table window enjoy sun wait order be take here 's tough part wait place sketch especially lunch thursday parlour be maybe full wait n't neg_be neg_part neg_the neg_equation much less have have flag down service time want something order burger chip macaroni cheese i be pleased mac-cheese friend be disappoint size burger guy i understand be nowhere neg_near neg_to neg_fill neg_a neg_person much less price be pay i especially dislike let down people recommendation be strike mind decoration be course cool i have chance walk look other dining room way coolest bathroom london i do have issue idea have such obviously hip gender-neutral bathroom color cod pink blue stereotype much individual do n't neg_identify neg_as blue pink seem nice place really great experience really high price i probably be back see dining room action night 's only visual experience not neg_the neg_eating neg_or neg_customer neg_service,-1
471,3,go sketch 're go complete dining experience i admit 's fun interesting gallery be hilarious maid costume quirky bathroom be amaze be say food be average border bad i have risotto i know do n't neg_order neg_risotto i think i give test horrible choice rice be actually just hard i expect price tag least get right,-1
472,4,wow sketch way be out world first room big fairly quaint order melbec not neg_good place be member only mean pay due know someone .lucky i know someone place be weird time warp art gallery think allison wonderland weird tea party andy warhole exhibit note have anything do sketch room back interesting different look take painting midsummer night dream enlarge throw wall other room turn weird seventy v-neck sweater vest pattern very back bar look star trec weird modern bar .which serf amaze cocktail order herman something good dj one be dance london do hate dance wtf bathroom be locate star trec submarine be eggy latrine seriously bizarre fact be most relevant thing i 've type sketch be bizarre yet sort cool kind place want know so tell friend maybe not neg_go neg_yourself again,1
473,5,amaze food 's work visit even toilet first time i go i be amaze cool look,1
474,1,place have rude bouncer world noteworthy accomplishment,-1
475,3,read great review i feel i visit different place ambiance be certainly interesting unique experience service be excellent everyone be really great very attentive helpful kind i not fault anywhere only thing i suggest be perhaps follow good review here go afternoon tea go dinner leave unimpressed be real shame starter be good main dish get same chicken fricassee be bland flavorless be chicken be boil perhaps other dish be well dessert be really great praline/hazelnut sketch chocolate dessert leave much be desire perhaps come down choice -and make good choice experience be far more enjoyable,-1
476,5,sketch be london wander oxford circus regent street look french restaurant find place chance i be very glad do mention other review be building several function go lecture room upstairs be upscale french cuisine special ambience lot detail call attention start doorman building be former chanel house be tell capture glamour london old building area more service be amaze start front door go upstair give already sense be special evening menu be n't neg_extensive neg_but neg_it neg_is neg_interesting neg_enough neg_to neg_your neg_attention however food come taste realize be expectation simply delicious i have duck come best fois- gras i have life husband have lamb equally outstanding do not neg_asked neg_for neg_starters surprise small bite heaven experience be repeat dessert have take photo food miss be more reason come back definitively be london hopefully come back soon take daughter there love as well i guess be enw london favorite,1
477,4,favorite thing do be google quirky london resaturants i 've find sketch consistently show up result place be adorable eclectic perfectly appropriate decor i 've only be parlour- be still quite expensive even food drink be delightful £7.50 tzatziki be not neg_your neg_run neg_the neg_mill neg_dip enhance green curry £16 burger come red cabbage xeres jelly keep dip fry drink definitely make dent wallet £10+ price be amazingly refresh make top notch liquor try kick ketel let talk passion nonalcoholic drink juice tea be very fresh well worth try day feel sit room crazy grandma have be hoard bizarre relic haphazardly display full awkward glory parlour nighttime though- grandma take out fur cigarette heel 's ready mingle,1
478,5,great food great art great ambiance really handsome boy eat french fry fork,1
479,5,i be sum up sketch be constant surprise marelle drawn floor entrance fairy forest bar delicious cocktail nearly alice-in-wonderland main dining room borderline clockwork-orange-lookalike egg-shaped toilet well sketch simply do not neg_stop neg_surprising neg_you i have be delicious cocktail i not wait go again have dinner cocktail generally spend more time slightly surreal oddly juxtapose mildly psychedelic indubitably francophone environment c'est reparti,1
480,5,come here afternoon tea £40 head % service charge opinion penny really tasty sandwich lot sweet stuff refill wish come here n't neg_have/want eat again day decor be sublime parlour room be pink decorate lot david shirley drawing toilet be something ufo whole thing be just great fun staff be fine attentive,1
481,4,be quite restaurant i think come here more experience rather food start bar right have few cocktail cocktail here be delicious not neg_a neg_bit neg_pricey have dinner gallery room be amazing 's kind hard come quiet date b/c be music playing 're mood fun more ruckus time then 's fine i start off w/ salad w/ beet avocado green split w/ friend lobster bisque entree i have halibut split w/ sea bream everything be tasty none neg_of neg_the neg_food neg_was neg_blow-me-away fabulous dessert get le citron chocolate gateau be very good i 'm not neg_into neg_place neg_which neg_make neg_you neg_pay neg_for neg_bread even do come lego box 's bread christ sake best part restaurant be decor course toilet go bathroom egg pod definitely make experience,1
482,5,beautiful cake beautiful place expense different room take different world witty artwork set scene,1
483,2,very enjoyable course meal be bring very abrupt disappointing end immediately removal main course dish be inform fairly rudely have reach hour limit allot have depart as soon possible dessert ask have dessert room be very large cavernous space be tell be table open up soon next door pay meal so far leave table attempt enter bar next door dessert discover menu not neg_be neg_the neg_same such expensive restaurant be very disappointing be show level service have be very enjoyable meal food be very good service have be more adequate point,-1
484,5,i take friend birthday dinner ask staff enjoy overall experience reply i feel i have be make love even be touch sum up evening experience vegetarian tasting menu be proper introduction chef talent 's rarity find vegetarian menu michelin star environment indeed deliver portion be very generous leave be well satiate presentation course be lovely wait staff be stealth ninja always anticipate very attentive impeccably dress soft eye be 2nd time i look forward next dining experience sketch,1
485,5,book sketch be elite come tea room unique design interior traditional afternoon tea venue be see i have be quite few time now lunch afternoon tea i say time i visit i be extremely pleased overall service 's extreme attention detail sketch make sure check out toilet jasmine green tea be die as well,1
486,5,great place afternoon tea drink 's definitely change more traditional bar restaurant i go cream tea be agreeably surprise many choice tea scone be serve warm different jam service be bit slow very nice i also try cocktail room be bit pricey good decor be go there do n't neg_forget neg_to neg_visit neg_the neg_restroom 's must-see,1
487,5,be number place afternoon tea i have always always always want go afternoon tea here i know be fantastical do not neg_disappoint neg_one neg_bit i know i want afternoon tea saturday i have book originally i be go call just enquire i call up gentleman be ever so polite i 'm not neg_gonna neg_call neg_him neg_a 'dude ask i be book i mention be surprise friend birthday so say rather just book parlour reserve table glade say be 'nicer arrival be quite queue thankfully get bypass be take table come theatre design background i be complete awe surroundings quirky sculpture pass way glade totally geeked out visually stimulate be 've visit website love quirk place not neg_disappoint good stuff everything come afternoon tea look exquisite taste absolutely incredible best afternoon tea ever single thing i ate be pretty much orgasmic good be fine din best i n't neg_say neg_any neg_more neg_than neg_it neg_the neg_best best best n.b i 've keep short i not recommend anymore other say do n't neg_try neg_it neg_i neg_may neg_have neg_to neg_slap neg_you neg_with neg_a neg_giant neg_wet neg_fish,1
488,3,london good club be private either need be member have hotel concierge get list sketch be just club be areas- front pod space back other one be hard explain spend most time wall be red laser light shin crystal sparkle dot wall be huge branch decoration hang ceiling small table scatter be almost garish walk get well light be dim bit drink be not neg_for faint wallet speciality cocktail list start pound drink have name so i not remember be interesting concoction end day- i still prefer old stand bys service be almost nonexistent private club- easily have serve drink span time be there yet only be able get glass be empty quite time dining room back do n't neg_open neg_until neg_9 neg_but neg_it almost impossible get reservation there member have book up i wish i have make restroom read other review manager tell second walk be run short time take gander wild art have around place copulate greyhound statue so much detail technology tree sort gadget come mind thing n't neg_miss neg_if neg_you neg_walk neg_the neg_place all- bit much give crowd there night be there .it seem have loyal following,-1
489,2,i be invite set dinner sketch month ago work have want sample menu quite time only imagine excitement colleague ring say have be last min cancellation spare chair however i say be i 'm glad i be n't foot bill whilst service be wonderful egg shape loos never neg_grow neg_old food be terribly disappointing tomato salad jelly balsamic jelly salad really do n't neg_work neg_and neg_i neg_think neg_the neg_chef neg_was neg_just neg_trying neg_to neg_be neg_too neg_fancy not neg_slosh neg_some neg_good neg_quality neg_balsamic neg_onto neg_those neg_quality neg_tomatoes neg_and neg_let neg_the neg_natural neg_flavour neg_shine hmmm second course be halibut delicious cut fish cook perfectly- potato foam foam just have great tasting charlotte potato experience certainly not neg_one neg_i be go back overprice fancy not neg_my neg_thang,-1
490,5,sketch be amaze moment enter..hopskotch awaits you..you get ta do it..it be rude not egg shape toilets..i do n't neg_know neg_who neg_designed neg_tthis neg_place neg_but neg_its neg_utterly neg_beautiful cocktail guy aaked i want so i say just make crazy cocktail..it come teapot sooo cute something alice wonderland fact summarize whole place alice wonderland,1
491,5,i come here boyfriend month long birthday celebration boy be impressed food be spectacular ambience food service bathroom be stun be back,1
492,4,i love sketch i fell love quirky decor love pod style bathroom bread basket be basket make legos food be just okay ambiance be wonderful service be impeccable hip modern trendy pricey,1
493,4,fantastic high tea visionary stunning food be pretty great too.. try people,1
494,5,place be amaze food be spot so be decor i get vegetarian curry appetizer twice sit be so good bf do same scalloped carpacio i suggest go bathroom 're egg lounge area be deem 'worlds small nightclub be circular dome couch entire outer wall i go back heart beat,1
495,5,great little place drink be sunken bar bathrooms cool too egg design defiantly visit london,1
496,4,i come here late night drink visit london last week i felt i be spaceship i 'm not neg_sure neg_if 's good bad thing regardless strange decor i have give place least star cocktail amaze rosemary martini be probably best drink i 've have life i 've have lot drink have pretty extensive list everything try be delicious drink be surprisingly even pound cost bathroom be absolutely bizarre walk upstairs group egg-shaped pod pod play different music and/or sound friend say bathroom have barn animal noise point originality,1
497,2,pricey pretentious food gaudy decor ridiculous egg pod toilet i not neg_visit neg_this neg_place neg_again be lot nice restaurant blow money want fancy din sketch be definitely not neg_one neg_of neg_them,-1
498,5,i have nice little birthday party here be little gem london fantastic spot tea scone i love artwork little room fill surprise server have great outfits/costume place really take fantasy world i love music friend family have such great time truly remarkable place memorable night,1
499,2,restaurant be wack multiple room felt more upmarket version oceana trendy restaurant food be awful taste microwave quality exceptionally high price tag large wine menu i admit wine i choose be very nice staff be attentive crowd be hip go here ambiance wacky set up rather actual food foodie i n't neg_be neg_returning,-1
500,3,bring friend be visit london first time have brunch parlour shop regent st. service be very average be help explain menu however be happy order omelette quiche croque monsieur club food be quite yummy wish know portion be sort-of bite-sized especially tall men be say explore other room sketch be actually best part especially toilet decor be so intriguing i hope day try out dinner gallery i think be much more enjoyable,-1
501,4,totally unique food service be exceptional 's decor ambiance make difference u have go least once,1
502,3,i love write review be time i really do n't neg_want neg_to neg_write neg_the neg_review neg_i neg_really neg_want neg_things neg_to neg_be neg_better neg_they neg_were sketch be place go here dine lecture room nava andrew other half i be really excite nava have £50 promotional code parent get other £100 gift voucher i be ready have fun good meal unfortunately several thing go majorly wrong start out okay meet parlour room drink drink be nice not neg_a neg_bit neg_strange take upstairs lounge lecture room wait drink rosemary martini taste nothing neg_rosemary neg_nor neg_a neg_martini read ingredient be expect still rosemary be nice other half want cocktail waiter bring cocktail menu lecture room be n't many be way too expensive be close £50 old fashion be really rare bourbon seem bit too expensive other half ask order drink downstairs be tell no be tell go downstairs get n't neg_make neg_one neg_upstairs neg_nor neg_bring neg_it neg_up neg_for neg_him annoy go downstairs maitre d saw go downstairs be other people eventually catch up tell take drink upstairs comped never neg_have neg_been neg_told neg_to neg_go neg_downstairs neg_and neg_it comp be nice be annoy have go down ask first place table be tell n't neg_use neg_voucher neg_and neg_the neg_promo neg_code make sense voucher be money already have 's not neg_like neg_we neg_were neg_trying neg_to neg_use neg_3 neg_promo neg_codes neg_anything agree use ours other half have talk end meal manager agree use obviously fact have actually discuss be annoy trend here be annoy case have n't neg_noticed food be actually pretty good most however leave plastic backing part food i have eat around really two-michelin star restaurant plastic i also have bone plastic fish as well course row 's annoy puzzle chicken curry be fantastic really enjoy give dish once case dessert have different tiny plate surround other half be overwhelmed felt rush eat be once like whisk plate away random time i 'm use din uk take plate away once constant whisk away plate be bit unnerving hot chocolate be good very good not neg_the neg_best neg_i 've ever have be honest give good chocolate be fairly new uk i understand people think 's best i have again be sure i 've have far well state seaweed butter be die i 've never neg_had neg_it i kind fell love run out early have ask more irritatingly be almost butter keep bring bread 's not neg_hard neg_to neg_notice neg_that neg_more neg_butter neg_was neg_required wine be really good so good do often do see find have home wine home be usually price 's markup i get i do n't neg_mind neg_paying neg_double neg_for neg_a neg_bottle neg_when neg_you 're restaurant n't neg_find neg_it neg_anywhere neg_in neg_the neg_uk be about bottle mainland now i 'm pretty good math do n't neg_really neg_need neg_to neg_be neg_great neg_to neg_figure neg_out neg_prices i know 's more expensive booze uk tax so €15 bottle equate £25-30 bottle shop uk now double 's pretty standard restaurant 's bottle 're out now wine be £75-90 bottle 's triple markup i n't neg_be neg_surprised neg_since neg_they neg_were neg_selling neg_glasses neg_of neg_balfour neg_sparkling neg_wine neg_for £30 glass i get home about bottle do math time be £240 pound 's way more triple markup triple markup be bit too much liking decor be pretty fab room be decorate differently tell spend lot work make look way do big cushy seat lecture room be also great eat dinner so overall i have good time food be good service need lot work so very surprised two-michelin star rating seem server need lot more training understand michelin star service entail i 'm probably not neg_going neg_back neg_when neg_there neg_are neg_lots neg_of neg_other neg_places neg_to neg_try neg_and neg_since neg_i neg_was n't wow experience i be move,-1
503,5,i 've be die go place age mainly bathroom everyone keep rave about finally get here be be stop mayfair chocolate tour sketch be repute have best hot chocolate london verdict yep definitely best hot chocolate i 've ever have far best london 's rich creamy full deep chocolate flavour light enough not neg_to neg_weigh neg_you neg_down come posh porcelain tea cup be little odd i consider hot chocolate best serve mug little marshmellows then again 's usually make home fire bathroom be just hilarious fittingly odd place put context first walk up short flight stair front be beam light change colour periodically cool nothing neg_special neg_until neg_you neg_turn neg_your neg_head neg_away neg_it neg_and neg_a neg_word neg_flashes neg_at neg_you neg_the neg_corner neg_your neg_eye 's almost be see thing be just strange optical illusion definitely set scene sculputures restaurant cafe club area be bit disturbing i imagine artwork chucky be favourity be slim female figure almost thinker pose big afro n't neg_be neg_that neg_unusual neg_until neg_you neg_realise neg_the afro be make hundred syrinx stick needle first head figure be michelin star restaurant do n't neg_make neg_it neg_there plan soon large open room easily see be dance floor night room be ring projector cover wall picture movie dark open space white couch only playing be indie art flick i only describe lovechild ring twilight zone needless say i do n't neg_linger neg_in neg_this neg_room neg_and neg_rushed neg_to neg_the neg_bathrooms neg_just neg_next neg_door bathroom area be actually sunken spherical bar boy go left girl go right curving white staircase contrast room horror club be pure dazzle white pick egg cocoon side go business oh do n't neg_be neg_scared neg_if neg_you neg_hear neg_voices everyone do overall love unique atmosphere sketch delivers just walk around be rush tracy l i have decide 's night clubbing then perhaps posh dinner,1
504,3,giant pod-shaped bathroom definitely classy pee i 've ever have ascend pure white staircase up foggy nest space pod be quite surreal pod be quite roomy 's own separate toilet inside small mirror primp as well i 've never neg_been neg_so neg_amazed neg_with neg_a neg_toilet neg_in neg_my neg_life pod be big fancy port-o-potties sense though much clean do n't neg_feel neg_the neg_whole neg_thing neg_could neg_topple neg_over exit pod business be complete be maid stand around offer assistance need now be service i be only here office christmas party i n't neg_say neg_that neg_i 've truly experienced sketch glory be definitely cool whilst wander i find buzz lightyear sculpture toy trash statue dog get lot sparklies flair bizzare yet awesome,-1
505,4,let just say i take everyone 's visit sketch place be so quintessentially london best decor i 've ever see anywhere quite frankly i usually go drink i 'm big cocktail person fall bit short somehow same go food nothing neg_i neg_tasted neg_blew neg_my neg_mind 's just such wonderful place service be great too i just keep come back,1
506,4,review be bar area only great space ambience very unique check toilet drink menu be delicious interesting fruity side,1
507,5,stumble restaurant afternoon visit few month back be minute wait afternoon tea decide keep moving possibly comeback dinner call later night make reservation dinner be close private event proceed make plan lunch next day arrive following day lunch be seat parlour table be ready staff be ready assist be greet maitre d tell chef be ready shortly then give tour sketch history establishment lead lecture room library table await full-on french staff ready assist i be give stool purse napkin be place lap background hear music playing very similar finger piano have almost eerie sound go fixed lunch menu be course palette cleanser dinner espresso chocolate overall presentation be breath taking dish be very creative service be impeccable pretty french waitress be point entire meal wipe crumb table instruct proper consumption more bizarre artistic entree example i think i be suppose eat sand beginning meal be hold thin cracker inform i not neg_be neg_eating neg_it awesome lol i also like brag cheese plate selection be fine i have ever see restaurant lunch be allow explore art studio back different event be hold night then venture upstairs crazy futuristic white bathroom pod speak place leave lasting impression cool city london be highly recommend sketch tourist look hip place eat lunch dinner afternoon tea,1
508,4,sketch be visitor london local alike 're go atmosphere people-watching more food part be definitely unique love service very attentive charm stool purse complimentary glass champagne compensate short wait black white silent theater wall unique art coolest bathroom ever be so much look be hard focus food here be highlight scallop lobster rib eye mains chocolate cake be lot mousse / foam dish dish have sort foam-related covering i 'm not neg_against seem bit overdone dessert be delicious i come back here only cocktails / champagne next time do n't neg_forget neg_to neg_dress neg_the neg_part neg_this neg_place unique outfit be everyone else be look,1
509,5,be really fun funky afternoon tea i have few surprise visitor home nyc want make sure do n't neg_leave neg_london neg_having neg_afternoon neg_tea i also do n't neg_want neg_a neg_boring neg_traditional neg_afternoon neg_tea neg_either i 've do traditional swanky afternoon tea ritz i do enjoy place i take mom place be just doctor order main comment i get friend be felt be alice wonderland good thing mad hatter tea sanderson be book up as soon i get be doorman i get little nervous attire summer i have stylish flipflops i truck anyway friend be wait i be immediately pleasantly surprise surroundings i pass cafe sorry sod be n't smart enough book walk only describe tea room red forest lighting be soft red i pass truly artistic tray edible art party decide have afternoon tea £25 i decide champagne tea come glass champagne pommery ampanage unlimited tea £46 i do n't neg_think neg_that neg_is neg_particularly neg_worth neg_it neg_but neg_the neg_presentation neg_the neg_glass neg_of neg_champagne neg_was neg_definitely neg_something neg_to neg_see choose different tea sample others mine be jasmine lady order berry hibiscus vanilla rise hip tea i like rise tea now sweet savoury goody wonderful anyone think n't neg_be neg_full neg_is neg_terribly neg_misguided have serving people leave beautiful takeaway box n't neg_finish neg_it assorted finger sandwich be smoke salmon jacob cream cucumber ricotta asparagus favorite mozzarella pesto croque monsieur egg mayonnaise quail egg caviar be seriously tasty be not neg_your neg_everyday neg_egg neg_salad neg_sandwich also come warm buttery sultana scone serve clotted cream bitter orange strawberry jam jam cream be so fresh i do n't neg_care neg_that neg_i neg_the neg_pounds neg_literally neg_developing neg_as neg_i neg_ate finally edible be be sweet selection pistachio macaroon almond berry tartlet coffee éclair eat strawberry cheesecake glass know n't neg_take neg_it neg_with neg_us only thing i do n't neg_like neg_and neg_its neg_only neg_because neg_i neg_am neg_not neg_a neg_big neg_marshmallow neg_fan neg_the neg_mousse neg_malabar neg_marshmallows neg_which neg_tasted neg_like neg_spongy neg_chalk neg_but neg_again i be not neg_a neg_fan neg_of neg_marshmallows neg_and neg_other neg_people neg_will neg_probably neg_them be other sweet honestly i n't neg_remember neg_the neg_names neg_and neg_here 's warning pastry be mean be eat day get not neg_you be able resist i say be so full have go box tea go shopping time i get home macaroon lose air shrink course be n't pretty just tasty waitress be super sweet i only have say have see restroom order believe bathroom mirror be just small part say 're beautiful remember i 'm mirror so i n't neg_tell neg_a neg_lie awesome bathroom is.i be go back there again again again i highly recommend,1
510,4,cool loo london place be just drip coolness sleek stylish quirky modern art-filled interior bit pretentious 's part thrill i suppose 's less restaurant more experience be honest i barely even remember i have eat loo 's quite surreal case have n't neg_heard neg_yet 's large room bunch white pod woman side men other use appropriate pod attendant help wash dry posh pod hand,1
511,4,sketch be famous french chef pierre gagnaire signature restaurant london actually consist different restaurant gallery lecture room parlour parlour be more relaxed option lecture room feature tasting menu i have chance eat gallery be middle ground option last weekend food do n't neg_live neg_up neg_to neg_my neg_high neg_expectations i absolutely love experience i have pollock starter then scallop truffle be good not neg_original neg_in neg_my neg_opinion le citron dessert be excellent so be bollinger red wine select high-skilled sommelier be fantastic experience food be good most importantly service be absolutely spectacular be rarity staff be mostly french sketch indeed seem be exception prove rule regard addition decor place be just worth go there just check out,1
512,5,sketch strike really london experience canadian i see london londoner quirky unique little brash demure exterior 's sketch be 's like alice wonderland here chipped gold-plated cup trail false blood lead washroom waitress wear brocade jacket converse sneaker i 've have tea lunch here have be totally lovely service be little uneven get busy weekend 's cream tea be only ten quid scone be delish meal be sure make way stair main tea room cavernous washroom blindingly white pod-like toilet very cool photo op indeed,1
513,4,hot spot london take weekend guest lasting memory sketch rare exception london club membership be not neg_needed neg_for neg_having neg_a neg_good neg_night neg_out even first timer expect be greet warmly several time receptionist front desk wine waiter table staff sketch be place mayfair number conduit street formerly house dior friday saturday be highly recommend reserve table week advance gallery white room white pad sofa ornate chair be various eating-places be also cheap glade much more expensive lecture room café parlour be ushered gallery be surround multinational crowd wear avant-garde black din still art be project wall new trend visual jockying vjing go just eating experience even sketch present cuisine french have more few international influence match sketch's concept food be aesthetically pleasing flavour be exotic eat eye small dish be arrange decoratively chef pierre gagnaires dish be modest size be not neg_in neg_price imagine enjoy fantastic dinner dj put up electro beat louder chair table be take away find middle dance floor be surprise interesting conversation contact be make diamond martini adjacent igloo form bar hear echo voice music toilet get main part discussion be something wrong restaurant exception have be make have ever step egg shape space ship be world literally michelin star reflect high concept dining go extravagant overdrive combine art fashion style glamour gallery have forthcoming exhibition november be gallery opening show exhibition patrick jolley oswaldo marcia more information see reference below finally let share secret way draw attention piece uv light art shake head look word love appear other surprise be wait tonight,1
514,5,star experience drink be good pricey expect 's money walk look people interior mention toilet be cool hell hung east bar 's very compelling space sunken bar be many oddity place,1
515,4,go atmosphere not neg_the neg_food 're london visit sketch be moment arrive be surround bizarre thing add excellent ambiance pod-shaped bathroom computer graphic interior wall culminate visual ecstasy be extremely entertaining term food enjoy extensive cocktail menu wine list sommelier be very helpful choose wine pair food selection have lobster bisque starter venison main chocolate cake dessert lobster bisque be very well do rice lobster bisque be mix front venison dish be only okay time dessert have arrive i have forget i have main main be not neg_worth neg_the neg_value give ambiance quality other dish be alright chocolate cake be more tart delicious be pair small scoop vanilla/hazlenut ice cream be amaze 're foodie place be probably not neg_for neg_you 're london guest entertain guest london be great place exciting evening relaxed atmosphere catch up tip be time hold strict allocation hour loose bit book policy,1
516,4,be quite funky spot go have tea sandwich only hang out awhile love egg shape bathroom whimsical atmosphere check out,1
517,4,orange duck be great desert be best i 've have be bathroom really make place,1
518,4,so good eclectic furniture unique decor salad rock sommolier be very attentive come back,1
