,rating,review,sentiment
328,1,terrible do n't neg_get neg_sick neg_or neg_walk neg_out i give star i food be dry include duck service be absolutely atrocious ambiance be really bad i eat airport take-away stand place i 'm not neg_exaggerating be fair be n't expect nice ambiance great service food be horrible do i mention food be bad save try other place chinatown,-1
329,1,absolute bad meal very slimy chewy bland food definitely discrimination towards english other asian groups/couples be handle much quicker friendly fashion wait plate manager tell sit back down be way very rude tall lanky manager wonder charge % gratuity option tip trash,-1
330,2,roast duck be juicy tender crispiness skin peking ribs tasty so soaked bbq sauce need order white rice balance suggest skip vegetable spring roll tasteless chicken vegetable stir fry dish be okay fry rice be okay crab corn soup be okay order tea waiter pour out hot water catch halfway pour come back actual tea few minute later beware food take time come out appetizer come out timely entree dish take minute be serve finally only ask waitress original waiter have disappear happen order minute check order computer then come back assure just 10minutes be 15minutes i be bit tired grumpy point okay let blame disappeared waiter btw london chinatown be hustle bustle fun people-watching wednesday night surround live theatre venue too rainbow power multiculturalism be very evident there supercool,-1
331,5,have roast duck miced port aubergine pot cook hot pot seasonal vegi monk chinese mixed vegi soup day be good soup duck be super waiter waitress be really nice love place,1
332,4,golden dragon do not neg_have neg_dim neg_sum neg_at neg_dinner be n't neg_a neg_surprise 's kind i want have seafood chow mein scallop be pretty good i notice everyone else get orange slice bill i do n't make little sad i like come back try dim sum,1
333,4,decide try restaurant look variety different restaurant china town seem busy restaurant look good judging menu go be seat immediately order fix menu be n't sure get order dumpling service be bit slow food be great everything taste fresh not neg_too neg_salty neg_some neg_chinese neg_restaurants neg_make neg_their neg_food i have enjoyable experience probably go back i 'm back london,1
334,4,come here time london.both time order aromatic crispy duck be very crispy yummy barbecue pork be alright.fried rice be very bland not neg_recommended.stir fry flat noodle beef be good,1
335,5,always fantastic food salt pepper squid die best large group try variety dish scallop now season well treat hop go back again leave london,1
336,4,i go here couple week ago dim sum friend i say i 'm glad i do place finally quench dim sum crave i have have move here i particularly siu mai duck tongue chicken foot favorite nai wong bao be quality beef chow fun be also probably most authentic i 've have london so far funny thing chinese food be everyone have different standard taste i be portland oregon usa be not neg_necessarily neg_renowned neg_for neg_chinese neg_restaurants actually have great one know go i consider bit snob come chinese food place be great,1
337,4,good dim sum kind pricey very quick service cart 're look kind dim sum experience perfect 're look good place get dim sum fix,1
338,1,serve rotten duck refuse swap new plate refund even talk manager very politely simply ask swap dish out say walk away too bad,-1
339,2,quality be star quantity food service bring review down star order dish menu pork belly extremely salty wasabi dip sauce vulgar destroyed taste bud shrimp + scallion be give tiny serving tiny plate party leave empty belly drain wallet not neg_much neg_time neg_left neg_in neg_our neg_day neg_since neg_the neg_service neg_took neg_a neg_long neg_time neg_to neg_get neg_to neg_us,-1
340,4,very yummy tasty dim sum lot dish remind favourite dim sum place back home still not neg_sure neg_if neg_it neg_the neg_best hard say i need keep exploring i like chicken foot ha gar xiaolongbao veggie potstickers suggest place friend people enjoy good dim sum,1
341,5,search ever elusive best dim sum london visit golden dragon leave belly heart full do n't neg_have neg_cart neg_service neg_which neg_i neg_normally neg_consider neg_a neg_sine neg_qua neg_non neg_of neg_good neg_dim neg_sum place prove do n't neg_need neg_carts neg_to neg_have neg_great neg_food love too many place come back immediately i 'm very comfortable recommend fellow dim-sum lover,1
342,4,i 've only come here dim sum i 've come here lot dim sum be default recommendation anyone look dim sum quality be consistent well average location be central i know chinatown restaurant seem get bad rep i go taste bud dim sum menu be really friendly picture point 're newbie service be chinatown standard brusque efficient sometimes bit hard get someone attention only little rude only have kind tea unfortunately must-gets bake pork puff taro croquette prawn chive dumpling egg tart dessert specialty be sesame ball be sweet i have n't neg_quite neg_figured neg_when neg_to neg_order neg_them neg_they neg_take neg_some neg_time neg_to neg_prepare 're sell out time be variable minute hour sometimes i order everything else then come 're ready sometimes i order 're finishing then wait be too long 's mystery totally worth fine cheung fun steam pork bun beancurd prawn roll chinese green hard mess up i once try crispy seafood noodle be little disappointing do n't neg_take neg_reservations neg_for neg_sunday neg_sum so just show up noon time leave 's always queue door last time be just £13pp people include tea service charge,1
343,4,service quite slow spring roll prawn dumpling salt pepper squid be die unfortunately only serve dim sum certain time,1
344,3,full day stonehenge/roman bath sightsee decide best bet anything 's open be chinatown want something relatively affordable serve quick fee hungry people do n't neg_take neg_us neg_long neg_to neg_to neg_order neg_and neg_in neg_15 neg_minutes pip hot dish minced pork aubergrine mushroom chinese broccoli chicken fry rice beef teriyaki chicken scallion ginger grace table be war chopticks fork everybody dive food roast duck steamed bun take long arrive then already place extra order fried rice asian love rice boy have bottle tiger beer round out greasiness food i stick good old black tea decor be typical chinese resto wooden accent year round christmas tree light tablecloth be tattered look plate be clean service be so-so have flag waiter down bill be quid tip overall ok choice chinatown 've just go ayce buffet street,-1
345,4,very good dianxin chaomian mixed vegetable chaomian especially be quite wonderful full flavour be cantonese place design room make clear expect pay lot dim sum though fiancee i order mediocre amount get charge £30 privilege,1
346,1,find place chinatown food be okay be n't bad not neg_a neg_standout shrimp chow mein have shrimp bit chintzy charge british pounds- 's dollars-for small bowl white rice bad part experience be have grand-babies y.o quietly small bowl plain white rice y.o be get restless let play small salt shaker put salt bowl do n't neg_throw neg_a neg_tantrum neg_or neg_food neg_around short man i find out be owner march table anger scold waste salt look visibly angry spend bps light lunch i be sure more pay cent worth salt grand-baby wasted be leave lecture control child piece work be plain mean stingy,-1
347,5,golden dragon be expect premium restaurant china town food be incredible server be very friendly yes 's more 'cooler place go sometimes 's nice go somewhere 's little more refined want eat buffet pokey smokey restaurant be n't neg_the neg_place neg_but neg_you neg_want neg_quintessential neg_chinese neg_restaurant neg_feel neg_the neg_movies neg_hong neg_kong neg_this neg_is neg_the neg_place,1
348,1,damn be so expensive food absolutely nothing neg_exceptional neg_and neg_served neg_as neg_small neg_quantities waiter be not neg_welcoming neg_at short do n't neg_waste neg_your neg_time neg_and neg_money neg_this neg_place,-1
349,3,come look authentic bbq slice pork steamed rice simple pure heaven do correctly order sesame toast star pan fry dumpling star deep fry stuffed crab star appetizer have glass red house wine pound start only cause be least wet then receive aforementioned pork dish pound perfectly prepared pork great balance sauce sear succulent piece be star day vinegar err wine i be force pair now have other wine choice i be n't about tempt fate 25-30 pound glass i ouwld have skip toast have good glass wine be 4-4.5 star day wait time be minute atmosphere be well classic london chinese place i suppose certainly come back pork,-1
350,5,excellent food lovely service i have famous roast peking duck be glorious 's so crispy sauce be just mouth water i also have honey glaze pork be also well cook tasty,1
351,5,great chinese food fair price have try fillet steak melt mouth singapore noodle be great want kick family rave duck number reason go vegetable spring roll be nice light tip try mustard,1
352,2,i 'm sit restaurant right now i 'm lowkey tick off get seat almost right away food be typical chinese food maybe notch high panda express be probably only thing decent place service be terrible take hour dish order come out place be crowd think try clear place out have wait maybe fifteen twenty minute more last dish be chow mein furthermore order get last plate come out try flag waiter down several time only be either ignore unseen member party have get up talk order get bring last dish out water glass be unfilled nobody come ask everything be okay portion be fairly small i just be go rampage right now restaurant be average best i ever come back london i 'm not neg_coming neg_back neg_here,-1
353,2,try place i be london work service be horrible food pretty average make pretty bad combination,-1
354,2,fairly underwhelmed place chinese friend bring here regular joint so i guess i expect decent meal s be probably more case i 've be great place recently anyways be veggie be n't great choice see mock chicken menu make happy order forgettable veggie rice/noodle dish everything jasmine tea chilli sauce make feel let down sorry folk be bland unappetising please do good,-1
355,3,good food service be rather rude time often felt hurry finish course waitress be especially annoy initially particularly constant buzzing table abrupt manner say food be good generally have good time portion size be very good for.five leave healthy doggy bag watch sneaky % service charge simply challenge due service leave small tip- waitress do eventually find personality,-1
356,4,few come dinner couple drink so very hungry excite eat start out hot sour soup be indeed hot spicy so be careful 're weak heart then get prawn chicken soft tofu meat sauce rice super filling actually quite tasty be oily point confuse service i come back try other spot,1
357,3,star i do place 's definitely not neg_once neg_that neg_i 've be there normally i have craving chinese i find there i large hall ground floor definitely do n't neg_expect neg_anything neg_spectacular neg_but neg_food neg_is neg_nice nothing neg_special chinese food well make i recommend squid black bean sauce recommend pork belly latter be stiff not neg_juicy neg_at neg_all whereas squid be tender not neg_at neg_least neg_rubbery shame do n't neg_have neg_any neg_side neg_salads order broccoli garlic sauce be nice too place be good group have large table accommodate up people time service be good explain difference sauce dish drop occasional joke,-1
358,4,be go spot london food be always great here be always crowd even late night be pack so service get little slow just be patient server be very friendly willing answer question have menu favorite hot sour soup spring roll style chicken vegetable fried rice bbq spare rib enjoy,1
359,4,solid food not neg_the neg_best neg_but neg_good service be excellent i highly recommend honey barbecue pork duck 's best i 've ever have,1
360,2,chinese food ok price shred chicken starter crab sweetcorn soup be yummee just ok,-1
361,4,decide check out restaurant pass through chinatown seem be most crowded be seat immediately take quite time waiter take order decide order set lunch menu sea urchin pork dumpling minute wait food finally come out be new york i 'm always little hesitant try chinese food other city be very good sweet sour pork be very tasty beef pepper only complaint be service establishment once food arrive never neg_saw neg_our neg_waiter neg_again one ask like more water additional drink i have be more upset food make up definitely come back here again pass,1
362,3,i love beef wrap noodle good place have dim sum,-1
363,5,street level 's difficult appreciate different golden dragon gd be different rest just go conventional menu gd appear be no more touristy next have visit dim sum several time book chinese new year dinner gd on- off-menus be term breadth regional focus soup seafood veggie dish cantonese persuasion very much congruent find major u.s. city size-able chinese population arguably hong kong most tourist local most part opt bbq item dangle shop window 's clear just look dining floor chinese customer be call up steam sea bass lobster egg noodle single-serving specialty soup anything else city eat out london be quite expensive chinatown be exception come din happiness be key degree so be value gd be n't neg_the neg_only neg_game neg_in neg_town neg_but neg_certainly neg_places neg_in neg_my neg_chinatown neg_top neg_3,1
364,1,be choice star so have give bad service london sub standard food avoid trap cost i speak managment there service do not neg_care,-1
365,4,pricey well have mabo-dofu stir-fried vegetable cha-siu pork stir-fried rice be delightful especially cha-siu pork crispy noodle mabo-dofu szechuan style tofu have be spicy more szechuan peppercorn tongue be tingle not neg_stunned neg_submission neg_as neg_with neg_some neg_other neg_places unfortunately dim-sum dinner want get sho-ron-po otherwise great dinner usual inflated london price as long swallow spend people be pleasantly pleased,1
366,4,be tell n't neg_get neg_a neg_table neg_at neg_at neg_honest neg_burger neg_and neg_waiting neg_for neg_30min neg_at neg_byron neg_it neg_quite neg_nice neg_to neg_walk neg_the neg_first neg_place neg_in neg_china neg_town neg_and neg_get neg_a neg_table neg_straight neg_away food be delicious price reasonable even include % service more enough food + pint lager however service feel bit rushed guess 's reason get out table so quickly make sense hit spot,1
367,3,i have n't neg_had neg_dimsum neg_in neg_half neg_a neg_year bad chinese girl be really look forward dim sum be good not neg_great really quite good i be shock exp dimsum london be tho much cheap sf even toronto glad i try 're visit london i skip dimsum get 're otherwise golden dragon be pretty good place clean definitely place white people venture w/o feel too sketch out know i mean,-1
368,1,bad service ever server take directly table say anything i ask change other big open table nearby have friend come bit be apparently offend yell do come friend be not neg_here go out wait till everyone be here be so rude be just shock leave never neg_come neg_back neg_again bad experience london,-1
369,2,food i give place service price i have be london several time have see major tourist stuff tour book have suggest day walk trip west end/soho area see i love soho be stay west end decide do thursday i go several business recommend tour be great recommend golden dragon lunch be awful recommendation server be rude i have ever have place london i order number menu get nasty say do n't neg_know neg_the neg_numbers neg_and neg_i neg_had neg_to neg_tell neg_her neg_the neg_item neg_the neg_menu i have buy pair shoe shop morning have bag sit way server walk give nasty look pick bag up throw empty chair even ask i order i ask diet coke ask i be sure i do n't neg_want neg_tea neg_and neg_i neg_said neg_no neg_diet neg_coke neg_and neg_i neg_tell neg_she neg_was neg_offended do n't neg_want neg_your neg_customers neg_drinking neg_diet neg_coke neg_and neg_only neg_tea then do n't neg_offer neg_diet neg_menu chicken dish be good be grill sliced chicken instead deep fried stuff get i cant neg_eat neg_rice neg_with neg_chopsticks neg_and neg_when neg_i neg_asked neg_for neg_a neg_fork neg_was neg_told neg_they neg_did n't have fork i be chinese restaurant use chop stick time i get lunch diet coke bottle be empty i ask glass tap water i get bill not neg_only neg_was neg_there neg_a neg_12.5 % service charge i have awful service be also charge glass regular tap water,-1
370,4,average chinatown restaurant quite large bustling even meal include crispy duck + pancake good hotpot dish good ok pork + choi sum good spicy prawn ok straightforward service nicely full satisfied afterwards,1
371,1,restaurant employee be very rude require minimum order witch be unacceptable i do not neg_recommend neg_this neg_restaurant,-1
372,3,food be tasty reasonable price restaurant be more spacious other restaurant china town n't neg_feel neg_you neg_are neg_hearing neg_conversation neg_table,-1
373,2,i 've long give up chinatown most restaurant seem have become mere tourist trap happy make exception friend be town especially aromatic crispy duck be include deal gold dragon be busy good mix people ie not neg_just neg_tourists neg_but neg_also neg_large neg_groups neg_of neg_chinese neg_families staff be extremely friendly efficient be quality food make great restaurant perhaps have enjoy everything more have be bit hotter pancake serve duck be n't even luke warm cold main course arrive plastic plate happen old-fashioned tradition hot plate i be also not neg_a neg_big neg_fan neg_of neg_msg neg_and neg_all neg_dishes neg_were neg_heavily neg_reliant neg_on neg_this neg_additive sauce actually taste come straight bottle very underwhelming never neg_again,-1
374,3,dim sum here be quite tasty absolute scale dim sum tastiness i 'm find london dim sum be quite good general i hardly neg_recommend neg_this neg_place neg_over neg_others neg_on neg_basis neg_alone service be appallingly slow sunday 's not neg_like neg_they neg_were neg_that neg_busy lose track order have receive do n't neg_keep neg_the neg_checklist neg_your neg_table neg_places neg_do be serve ice water be absolutely funky taste water down rice wine probably be n't alcohol maybe result dirty glass,-1
375,2,previous trip london i 've walk past golden dragon think look too touristy i read good review i thought i give try i walk up next cash register wait be seat many employee be rush apparently busy finally notice seat chinese broccoli oyster sauce hoe yau gie lon rice arrive same time be tepid electric rice cooker nowadays keep cooked rice fresh hot hour be possible serve tepid rice tofu seafood hot pot dung gong dau fu boe do arrive hot steamy have generous piece tofu piece squid shrimp mushroom cap very tender not neg_overcooked neg_baby broth be standard cantonese menu item here however tofu have be stuff shrimp deep fry be put broth i wonder go bother deep frying something then put broth stuff tofu shrimp dish already have shrimp then thought cross mind deep fried shrimp-stuffed tofu be overstock dim sum item dish dung gong dau fu boe be typically make regular plain tofu service be not neg_friendly be efficient be easy flag down server ask hot sauce chinese restaurant be impossible beverage be chinese tea bill come £24.40 be not neg_itemized i add % tip however i be just re-reading review restaurant mention gratuity be include bill bill have nothing neg_broken neg_out,-1
376,5,excellent dim sum selection great service i go again second,1
377,4,yummity yumm love dim sum love traditional chinese dim sum even more love scallop prawn cheung fun order be always pork hot bun yes follow up prawn dumpling i never neg_get neg_their neg_main neg_entrees neg_and neg_just neg_stuff neg_my neg_face neg_full neg_of neg_dim neg_sum neg_so neg_ca n't comment father have beef entree be huge enjoy downside place most restos chinatown be look bit run-down easily forgettable decor sure staff be not neg_the neg_most neg_attentive neg_or neg_gentile neg_buuuut i do n't neg_think neg_i 've ever be chinese restaurant staff crack smile i 'm go assume 's cultural thing just shove dim sum belly cause end dim sum day 's i really care quality dim sum be n't neg_ridiculously neg_priced neg_and neg_you find here,1
378,4,have visit place day run i think be rude not neg_to neg_write neg_it golden dragon be special favourite mine simply 's never neg_let neg_me neg_down whilst menu be full standard tasty stuff 's dim sum i dribble 's none neg_of neg_your neg_ping neg_pong neg_pretension neg_here presentation be average dish be reasonably price generous taste divine i absolutely prawn cheung fun char siu place be big sprawling i often wonder have hierarchy system place people upstairs downstairs i 'm still try work out seem rather random service be typically unfriendly fast efficient i 've spend hour here lunch catch up friend slowly become more whale-like 's definitely easy keep eating least keep gym membership alive,1
379,2,most just average dim sum base har gow shrimp dumpling siu mai siu long bao i get maybe rave yelp also auntie meet road say place be quite well know dim sum area i think be go be good turn out be sub par pretty average dim sum opinion nothing neg_really neg_stood neg_out not neg_elegant unique taste taste har gow be ok. just typical taste typical size siu mai be piece shrimp top feel bit taste har gow more typical siu mai be more pork taste siu long bao juice inside do not neg_even neg_make neg_my neg_mouth neg_water not neg_hard neg_to neg_do neg_when 'm hungry i think price be ok i have have more expensive one also cheap one maybe london be cheap i saw table order actual dish look quite good so maybe other food be good base own experience dim sum be sub par therefore star,-1
380,5,go here dinner friend vacation london star show rather make place get star duck black bean chili sauce really be make place star best duck i 've ever have so much too,1
381,4,be far best chinese restaurant soho food be divine i 've never neg_felt neg_od msg person mention 's something want be n't neg_on neg_the neg_menu neg_they neg_will neg_their neg_best neg_to neg_accomodate neg_you female waiting staff be n't neg_the neg_friendliest neg_in neg_the neg_world neg_and neg_if neg_you neg_want neg_a neg_relaxing sedate meal then definitely be n't neg_the neg_place neg_you little tip order steam bowl fruit desert lol,1
382,3,i go place traditional dim sum i want push out tray waiters/waitresses push eat dim sum serve i didnt neg_quite neg_get neg_that order menu bring out dim sum i be not neg_really neg_impressed neg_with neg_was neg_served portion size be small taste be good not neg_great i have have well dim sum be more authintic be be serve here i recommend place i think be good place out there get cheap tasty dim sum,-1
383,5,i go time 2005-2009 i come good interior good atmosphere good music good waiter good manner ha gaw shiu mai siao long bao be really really good serve good tea i love pork congee black color egg deep-fried dish be super good too i go back there find old time feel i stop london be still as good i expect good job golden dragon cheer,1
384,4,bollock yank beat haha well i agree assessment golden dragon be top notch establishment frequent many ethnic chinese be generally good sign restaurant authenticity wander out west midland bad essex be hard press find chinese restaurant calibre red barbecue pork bun cha siu bao be fluffy flavourful do not neg_give neg_the neg_temptation neg_to neg_dip neg_those neg_perfect neg_white neg_buns neg_the neg_soy ruin balance flavour pork be already bit salty i also enjoy chicken foot as strange look 're delicious 're steam soy sauce vinegar broth reminiscent filipino adobo bloody hell i mong out foot age best part pick teeth little claw now bad part traditional hong kong dim sum place be rather spendy easily shell out quid person especially accompany meal tsingtao lager similar feast state cost just half do n't neg_think neg_that 're ocean away new york jolly england be as good get eat drink be merry,1
385,4,chaos china town restaurant be always good staple be quite large be lot come go guest be ask leave name number guest be then call out i have never neg_waited neg_longer neg_than neg_15 neg_min have excellent dim sum day not neg_in neg_the neg_evening quality food be excellent decent value money do not neg_like neg_the neg_hustle neg_and neg_bustle neg_downstairs neg_ask neg_to neg_be neg_seated neg_upstairs word advise be extremely busy restaurant sometimes be challenge get attention waiter be quite rude breakdown bill be write mandarin so try keep track order service charge be include bill do not neg_let neg_them neg_charge neg_you neg_twice verdict good quality food decent price very touristic area good large group do n't neg_expect neg_a neg_zen neg_moment neg_this neg_busy neg_place,1
386,4,be really busy have wait about minute table service be very fast swift have wide variety dim sum dish be delicious spicy duck tongue be not neg_as neg_spicy neg_as neg_i neg_had neg_hoped perhaps flavour be lower other taste apart everything taste fresh flavour be well balance,1
387,1,server seem inconvenience food be ok other plate serve table be n't so good bathroom be disgust i n't neg_go neg_back neg_since neg_there neg_are neg_lots neg_of neg_other neg_options neg_on neg_the neg_same neg_street,-1
388,5,yum yum dim sum.. hk la gz richmond vancouver not neg_virginia .. london london united freaking kingdom be no longer kingdom home sausage mash fish chip also have good dim sum crazy right i have best char siu cheung here place be pack i ate bunch young folk get customary stuff.. duck tongue chicken foot taro crazy stuff har gow siu mai be also available crazy folk fresh make order as good la check as good richmond check as good hk check.. as good gz .. .. no.. gz be good super cheap.. be just super good,1
389,4,follow recommendation shopkeeping chinese takeout place flat i go golden dragon dim sum quality dim sum be definitely par place hong kong toronto price be high not neg_any neg_more neg_other neg_dim neg_sum neg_venues neg_in neg_london i recommend place,1
390,5,fantastic choice late night chinese dinner seafood be fresh delicious serve up copious quantity like spicy just ask,1
391,4,golden dragon be always reliable place go great dim sum decent chinese food have large floor be constantly busy people so much 's sometimes hard get waiter waitress attention be so many table floor quickly accommodate especially large group something many other chinese restaurant area struggle do dim sum dish be always consistently good anything i highly recommend people try black sesame dumpling dessert 's little bit acquire taste bite warm white dumpling intercept tasty black liquid fill 's just nothing neg_like neg_it word warning be sometimes ask want put extra service card 's already be include bill sometimes pay double check item order end up have decipher chinese character validate bill,1
392,5,afternoon 're chinatown prowl delectable dim sum be hard-pressed trump golden dragon dish be moderately price certainly n't neg_be neg_doing neg_your neg_taste neg_buds neg_a neg_disservice must-tries include prawn rice noodle roll lotus leaf-wrapped glutinous rice mini egg-custards sweet alternative british nutmeg-laced treat be aware however staff have tendency impose minimum dish order not neg_levied neg_against neg_linguistically neg_able neg_compatriots still main menu have much offer also appear much less daunt accompany aficionado cantonese cuisine most high quality chinese restaurant share be key rounded meal particularly give generous portion afford main dish here ambiance encapsulate fervent collective large din area ornate joyous decoration typical nation favoured depiction prosperity service be efficient be overly boisterous do note as much like believe otherwise bill summary do include standard service charge always check total detailed list albeit write chinese high accolade i bestow restaurant be simple fact generation girlfriend family originally hong kong include retired chef have select central london point convergence evidence enough give place chance well know answer,1
393,3,chinatown staple usual dish 's open late be always handy 's bit quiet upstairs so ask be seat there fit big group always good wash down tiger beer,-1
394,4,excellent place venture 're need dim sum hit swanky interior be nice not neg_a neg_bit neg_snobbish food be lovely have great sui mai here as well others thing menu have offer recommend deep fried squid very tasty 's often hard choose come 're surround so many chinatown always seem shine,1
395,2,price food be just so so i go dinner food have very westernized taste not neg_recommend neg_for neg_people neg_looking neg_for neg_legit neg_chinese neg_food,-1
396,4,be best place china town i especially roast duck be best london be nice place aswell plenty space staff be more polite attentive other china-town restaurant,1
397,5,i 'm very picky cantonese food place be just awesome celebrate dad here set banquet menu i believe include dish meat category then be roll out there ooo'ing ahhh'ing quality food incredible presentation staff be fabulous treat really well even be first time have meal there end up have dish people single be great apparently queue dim sum start never neg_tried neg_it neg_but neg_i neg_the neg_next neg_trip,1
398,5,consistently good chinese food dim sum happen be chinatown n't neg_go neg_wrong neg_with neg_golden neg_dragon place get extremely busy so try book come extra early dim sum i have be come place year childhood fact i have say i have never neg_been neg_disappointed price be very fair food get staff be very good compare place chinatwon only tiny niggle be roast meat such roast pork seem lack tenderness moisture i look just be personal preference,1
399,4,china town gibt e sehr viele chinarestaurants da verwundert kaum doch welches ist gut im golden dragon habe ich sehr lecker gegessen das fast nur chinesische gäste dort waren ich auch mal al qualitätssymbol,1
400,4,recommend mixed meat udon steam shrimp dumpling steam pork bun skip short rib be type do not neg_like neg_to neg_flag neg_the neg_wait neg_staff not neg_be neg_the neg_place neg_you,1
401,5,service here be helpful welcoming dim sum be just i expect good restaurant roasted pork bao be probably favorite second be yam croquette also wouldnt neg_kick neg_the neg_prawn neg_d neg_dumplings neg_or neg_garlic neg_prawn neg_eggrolls neg_of neg_bed also try seafood noodle soup be generous portion have like more depth flavor broth be good nice little spot chinatown anyone look dim sum i go again,1
402,5,simple authentic tasty turnip cake shrimp pork suggest be fun curry octopus wow so delicious tender not neg_your neg_indian neg_style neg_of neg_curry bao steam bbq pork bun be little too much thicken sauce not neg_enough neg_pork very tasty luck draw have pork shrimp scallion coriander dumpling be delicious finish egg custard tart be warm light flaky wonder menu have lot variety lot asian patron floor be eat beautiful green congee look great restaurant have room up story building have lift as well stair service be very good gentleman serve be very pleasant check excellent food great price theatre-adjacent chinatown,1
403,4,'re chinatown i highly recommend joy king lau i be very impressed fast food come kitchen order begin eat few minute so speedy have lot menu option big portion staff be efficient operation seem run smoothly seating be little cramped be kind wheelchair accessible,1
404,3,joy king lau be locate leicester st china town london have floor chinese restaurant pretty old fashion dim sim come here lunch meet old friend london i n't neg_compare neg_the neg_size taste price other chinese restaurant london coz be first chinese dim sim restaurant visit deep fire taro cake so crispy tasty sticky rice wrap lotus leaf pretty wet mushy still tasty shrimp dumping just mediocre overall dim sims be good not neg_great i start miss hk vancouver dim sim restaurant,-1
405,4,only dim sum spot i go london not neg_bad be there level seating u order waitstaff bring food push cart dish be flavorful,1
406,3,few year back dim sum be so-so i thought i give place chance again be average nothing neg_horribly neg_wrong neg_but neg_no neg_standouts neg_either har gow be overcook wrapper fell apart take steamer basket be always benchmark dim sum restaurant have be well everything else be decent enough overall pretty average experience be good dim sum place chinatown i go elsewhere before come back here again,-1
407,4,typical dim sum restaurant place be close chinese restaurant be mainland china particular beef brisket noodle soup be excellent soup be deeply nicely taste really impressive,1
408,5,authentic cantonese cuisine quick efficient competent service go dim sum separate time dinner be please food overall excellent taste akin i get back home nyc i order whole steam fish dinner course very surprised impressed see debone fish i be impress authenticity taste everything be spot fried cruller i order congee be crispy very oily 's only thing i avoid i definitely return again,1
409,3,i really place i be london almost week ate here night i be there i 'm hop next time i 'm london i have chance try dim sum regular night 's not neg_too neg_busy staff be very quick have understand 're go authentic chinese place service be not neg_going neg_to neg_friendly be cold night i visit i keep order different version rice soup 's best thing place kind create own dish broth flavor noodle option give night i order to-go waiter be rude lie tell do n't neg_give neg_to-go chopstick few night i be give set chopstick leftover i do n't neg_let neg_that neg_bother neg_me even be to-go takeaway order warm up well i be still able enjoy hot soup back hotel place be good service be be i ignore good chinese food,-1
410,5,so good friend say eat exact same meal tomorrow dumpling egg roll quarter aromatic crispy duck follow salt chili squid szechuan king prawn glaze char siu pork mouth water right now go back tonight,1
411,4,i go chinese new year so wait be terrible not neg_the neg_fault neg_the neg_restaurant be fault restaurant be make feel i be n't as important i be travel eat alone i have wait forever then give table away then i have wait more minute table least food be delicious beef beef noodle soup be absolutely sensational pork bun be sweet perfectly soft thing i do n't neg_like neg_was neg_the neg_lack neg_of neg_hot neg_chili neg_oil neg_the neg_table have ask just receive tiny portion food be great go back normal day maybe service be good circumstance,1
412,4,i 've have best dim sum world place come close place be pack be always good sign lotus leaf rice wrap be amaze,1
413,5,last five-star dim sum place i be begin wonder exist be seattle so long offense sea-town i get nothin love ya baby local friend ours recommend joy king lau do not neg_lead neg_us neg_wrong i have plan go yuatcha format serve dim sum sound un dim sum-like i want huge variety well-executed dish choose price location level service make difference outside door i read sticker plaster window 'best 'best entry inside door be open smile kind dim sum parallel universe have i fall i touch chest leg make sure i 'm not neg_dead be first people restaurant promptly serve oolong tea menu be so expansive i forget i read time i get end menu want write choice down trust rice noodle roll fill shrimp cover fried bean curd sheet perfect roast duck bok choy serve rice standard dish solid here tong stir fry green garlic do awesome job cook be n't slimy overcook have right amount salt curry octopus octopus be so teeny adorable feel bad eat then take bite tender body bet be sticky glutinous rice date love dish sticky rice steam leaf i do n't neg_think neg_he neg_counts neg_it neg_as neg_dim neg_sum neg_unless neg_he neg_orders neg_this be different one be filling huge chunk meat be inside inch+ chunk pork fat cut chinese sausage not neg_the neg_teensy neg_eensy neg_cubes dish be cleared quickly feel 're rush teacup be continuously top off around service be far i 'm use dish be gbp wicked deal quality service mean i be head back here,1
414,1,food here be not neg_authentic salt fried rice be too salty find hair food dim sum cook 's froze reheat,-1
415,4,great spot dim sum chinatown i be leicester square friend saturday afternoon come here dim sum quick search yelp most dim sum restaurant have line be seat almost immediately joy king lau restaurant be multi-storied be direct second floor enter menu be already table sit down see dim sum be laminate have picture dim sum serve make really easy order want other chinese food also refer full menu friend i end up get thai style chicken foot cold shu mai stick cheung fun jar luen yam croquette char siu croquette preserve egg pork congee food come shortly order be delicious opinion close hk standard compare other dim sum i 've have yam croquette char siu croquette be fry dim sum be not neg_greasy neg_at neg_all shu mai jar luen be flavorful overall joy king lau be fantastic place delicious dim sum everything come out be £15 person too make pretty affordable i highly recommend get dim sum fix here,1
416,2,i be discriminate own kind =o moment walk i feel vet stay main floor send upstairs second floor i notice 're colour 're second floor i have equivalent be consider cantonese fried noodle be unimpressive meat be cheap fish ball cut half be shrimp portion be n't lot maybe i 'm use toronto standard i.e congee queen also charge tea £2.10 person 's hot water few tea leaf come toronto chinese food dim sum be much good cheap,-1
417,4,i take back i say i love place just need come dim sum forget rest menu i review just star i think dim sum be serve be serve steam hot delicious prawn dumpling be favourite prawn cheung fun be also really good very satisfying place be seriously yummy tummy be go-to spot good dim sum london room be nice place sit down i go upstairs here enjoy leisurely weekend afternoon dim sum spacious room endless refill hot tea good company service be good i say be favourite place chinatown,1
