,rating,review,sentiment
697,2,i hear lot visit here unfortunately do n't neg_live neg_up neg_to neg_the neg_hype tayyabs be cheap indian restaurant whitechapel have great byob policy pick up drink nearby tesco go meal be nice touch order staff member attempt remember order head give busy be 's not neg_a neg_fool-proof tactic attempt look smart often backfire often forget something order guy be good however indeed remember diner order get anything wrong starter be bring table assume be complimentary 're charge poppadums dip 's big disappointing fairness do ask like first instead just plop table order be quick food brought table as soon 's ready give small table space fit everything be solve puzzle food be average 're supposedly famous lamb shank i be n't impressed meat be tough often burnt curry be small portion give price starter be actually more filling definitely focus more naan bread rice again portion be small 's lot potentially tayyabs however come down execution fall flat price be definitely reasonable strangely still do n't neg_feel neg_like neg_good neg_value neg_for neg_money neg_after neg_the neg_meal be plenty good place,-1
698,3,aaaaah i so want love place read great review damnnn i do n't neg_know just do n't neg_live neg_up neg_to neg_the neg_hype arrive get table quite easily thursday lunchtime be quickly bring salad nibble follow wait min someone take order only ask few time do finally manage order i add take lot staff member ask other take order be little strange food arrive be fairly ok. fish dish i get have plenty bone be n't great saag aloo be amazing super spicy great addition meal friend get chickpea be nice great side dish chicken tikka do n't neg_live neg_up neg_to neg_expectations meal be just average i felt service definitely be improve next time however £25 really be n't bad price i be give go evening see i fair well,-1
699,4,trip london be complete visit king so called curry mile 's experience have share just sheer feeling get walk massive restaurant such fine consistency tastiness curry meat,1
700,5,well say many people have review place love i be different lamb chop be awesome everything be way par cost very little course price pay be long wait likely be drink beer bring worry,1
701,2,i have be here year ago remember really enjoy most recent experience be really disappointing chicken tikka masala taste nothing neg_like neg_it fact chicken taste so dry i stop eat piece service be rather bad too have order wrong first friend do n't neg_even neg_remember neg_her neg_request neg_to neg_leave neg_the neg_potatoes neg_dish quite loud as well give crowd honestly i 'm not neg_sure neg_how neg_this neg_place neg_attract neg_so neg_many neg_people rather disappointing experience overall,-1
702,4,tayyabs be practically institution east london food scene be best pakistani restaurant restaurant span floor seat yet be always queue luckily go quite quickly dry meat lamb chop seem be staple item menu be rather light chicken fish essentially non-lamb option want go vegetarian veggie option be rather good restaurant be byob 's tesco few block away alcohol sale be form exclusively patron tayyabs mango lassi be also great do well cut spicy food server make feel rather unwelcome least be efficient,1
703,4,star food just fantastic so tasty atmosphere chaos be insanely exhaust i remember come here year ago be lovely airy place now feel too trendy be crowd be huge i make reservation do n't neg_even neg_really neg_matter neg_it neg_seems neg_everyone neg_just neg_queued neg_up neg_anyway save place be food excellent curry mango lassi jug be so good dessert be die love rasmalai always try especially 's first time,1
704,5,hand down best food i 've ever have stop air b b host recommend be not neg_disappointed arrive i be absolutely starve have n't neg_made neg_a neg_reservation neg_so neg_were neg_forced neg_to neg_wait neg_i neg_line lucky be small go counter front restaurant husband hold place line i go buy samosas be amaze place be pack take little while get seat be fault not neg_calling neg_ahead neg_a neg_reservation do get seat waiter be quick attentive get chicken tiki masala be not neg_disappointed neg_in neg_the neg_slightest taste be phenomenal presentation be great too get nan popadom i also recommend get 're look good indian food i highly recommend,1
705,4,tayyabs be amaze come right expectation 's terrific place following reason cheap average cost person be byob keep cost low allow have ton booze food great group tayyabs be huge have plenty room group good food usually i eat group i 'm disappointed quality food however tayyabs buck trend have quality tasty food large portion therefore want have good time out large group friend place be perfect please 's very loud so be prepare shout table not neg_the neg_best neg_place neg_for neg_romantic neg_nights neg_or neg_quiet neg_dinners neg_with neg_the neg_parents,1
706,4,sister recommend fantastic place do lamb chop time ago i utterly forget then come introduce former school friend wife first indian cuisine experience have look brick lane area come tayyabs lo behold be restaurant sister have recommend time ago book online be easy get decent table restaurant menu be n't neg_extensive personally i take good thing mean restaurant do n't neg_just neg_have neg_a neg_fridge neg_full neg_of neg_pre-made sauce add thing have be holiday india i usually tell indian anglo-indian be much more former latter restaurant be bring own friend do be issue do sell soft drink so food order lot be surprisingly cheap come just £50 be starter main portion rice bread vegetable side soft drink poppadoms literally n't neg_have neg_fit neg_another neg_plate neg_our neg_table paneer tikka be delightful i make cheese scratch i tell tayyabs do supplier make very fresh be just spot be way be relatively hard paneer block get supermarket i do n't neg_try neg_the neg_lamb neg_chops starter be huge portion friend say be good samosa be star probably best i 've have obviously home make rather traditional tightly triangle get most restaurant garlic naan bread be cover generous volume butter sauce tikka masala lamb dish be delicious be n't neg_your neg_standard neg_indian neg_as neg_it neg_is neg_more neg_authentic neg_the neg_normal neg_indian neg_restaurants not neg_so neg_authentic neg_as neg_to neg_feel neg_it neg_is neg_utterly neg_alien i recommend book get very busy loud be well worth,1
707,3,restaurant be good not neg_great i order following item mutton grill lamb chop chicken tiki marsala garlic nan mango lassi lamb chop be ok tough hard get off bone i end up have use hand be not neg_great mutton be also very tough overdone chicken tiki marsala be great come min first dish food seem come out completely random order people order be do i get second course place be also very obvious tourist hotspot hour i be there % people visit be american tourist i happen be sit right next door be american i notice distinctive accent overall place be ok staff need more training food need work i come back skip grill try more curry,-1
708,5,best punjabi food i 've ever have chance injest i stop lunch have problem get table i opt traditional curry grilled meat seem be reason most frequent tayyabs be plethora curry house brick lane tayyabs rank best,1
709,4,go here last weekend i be so impressed waiter have i have write first food be very good have different type lamb very good chicken tikka masala also good lentil assorted bread pick up kingfisher local convenience store corner highlight be guy seat patron assist cleanup make sure have everything need be great so i return here find out name thank again,1
710,4,many tayyabs be best curry east turn out many be pretty much point linger sunday hangover need comfort full stomach send search curry choice make first thing note be place be know be busy i mean line out door several foot busy friday saturday night be sure wait while sunday evening be perfect table be snap right up joy secondly even good be curry house fully byob charge corkage good idea little tesco minute walk road supplement feast cheeky tipple so food menu be vast 's vast good option incredible platter starter good array side little delight grace table top good curry thing be kick off poppadoms personally i judge curry house mango chutney tayyabs be point again slightly chunky good flavour decent portion people easily tuck discussion sometime heat due hangover decide let server do hard work decide service be fantastic really treat well once door have issue waiter bring best pick few round poppadoms later here be feast epic standard proportion curry accompany naan bread be amazing smell take food heaven conversation cease next minute so be spent eat solid food coma top pick be easily pork chop i 've hear place be know i more recommend get table huge chunk tender pork beautiful spice mixed pork tend dry other location sign other pick be garlic naan explanation need chick pea side best chick pea i 've have be as soft other almost melt mouth sauce be bhoona little less spicy taste almost creamy korma little tip find curry side be so good do n't neg_even neg_touch neg_the neg_rice just go straight hard stuff be hangover again i seriously think let dish do talk drop rice get full meat not neg_carbs little life lesson leave happy well feed well serve place be i write cab way there i see line job do,1
711,4,wild crowd scene local traditionally clothe pakistani woman investment banker hippy reason absolutely delicious authentic cuisine mostly grilled dish tandoori incredibly bargain price be seat level try get seat main level not neg_downstairs neg_the neg_full neg_experience be prepare wait sit tight quarter full table indian men business people east enders above once food arrives none neg_of neg_seating neg_or neg_crowding neg_will neg_matter neg_anymore just smell sizzling smoke dish be enough delight satisfy total bill be not neg_a neg_mistake,1
712,5,place be amaze simple look indian grill then be place arrive early evening avoid queue wait table be up hour bar anywhere rest be tedious be wait do n't neg_be neg_put neg_off neg_if only regret not neg_eating neg_here i have previously mention be bar here turn mean booze only mean thing byob bring beer bottle red 're smash evening fine grilled meat east london have offer i go everything anything grill last time i be here literally have grilled starter share amongst be plenty great value money bill come £40 fabulous place,1
713,3,i think view still stand eat here lamb chop be good not neg_of neg_this neg_world neg_good well marinate not neg_as neg_juicy neg_and neg_tender neg_as neg_it neg_be fact close dry side service definitely need improving take age somasa turn up still get wrong try tell waiter exactly order walk far far away funny side still get order wrong have go back be very busy again noise level just keep go up up definite vibrant atmosphere,-1
714,3,attend restaurant last night atmosphere be great bloody great shame food do not neg_match neg_said neg_atmosphere tayyabs suffers age old problem south asian restaurant suffer curry be cook same base sauce 's authenticity uniqueness aloo saag compare chicken karahi food be make cater audience be either not neg_asian neg_or neg_are neg_so neg_drunk neg_they neg_ca n't tell difference authentic indian food restaurant budget-cutting variation 're brit asian get well food home mango lassi sizzle mixed grill starter be bang try come here expenditure be also easy wallet,-1
715,3,i want go tayyabs i hear sooooo much various source however i leave feel bit underwhelmed get there be sit down fairly quickly be good middle line table people table be very close together i literally rub elbow person next so i felt little boxed opt paneer tikka chicken tikka lamb chop fish baby chicken masala garlic naan coke let just say be hungry person take order do n't neg_write neg_any neg_of neg_it neg_down drink arrive be diet coke not neg_a neg_normal neg_coke have specify normal coke ask different people change coke be slightly annoy paneer come first i be excite about paneer be favourite food however i be really disappointed paneer be rubbery hard bland paneer be not neg_supposed neg_to neg_be neg_that 's suppose have slight rubbery texture be hard i find difficult cut knife fork chicken tikka lamb chop slightly redeem tayyabs be delicately spice cook really well meat be really succulent tender really tasty masala fish be really not neg_my neg_thing i do n't neg_like neg_it neg_at neg_all neg_however neg_my neg_dinner neg_companion neg_it neg_was n't bad naan come look do n't neg_realise neg_until neg_we neg_tasted neg_it neg_and neg_realised neg_that neg_it neg_was n't garlic naan however just n't neg_be neg_bothered neg_to neg_send neg_it neg_back neg_the neg_last neg_time neg_we neg_tried neg_to neg_send neg_the neg_coke neg_back take forever baby chicken masala be very tender cook really well i be n't overly keen sauce be bit bland maybe just be n't taste overall opinion tayyabs be n't great i think service be poor food be okay not neg_the neg_best neg_indian neg_i 've have i felt seating be quite intrusive i do understand people 's affordable tasty ish indian food byob,-1
716,3,i do understand other people be gaga tayyabs be n't really cup tea i have old school friend visit state 'd never neg_had neg_indian neg_food eat indian fair bit recently do cooking class goa week i decide be rectify immediately i want be able show brick lane environs i know restaurant brick lane be bit hit-and-miss i hear great thing tayyabs have online booking be easy choice arrive friday booking just keep try say have booking be n't interested be n't crazily busy ramadan fast time take up top floor get table right away be definitely close quarter menu be quite short guest do n't neg_know neg_what neg_any neg_of neg_it neg_was really i just go ahead order lamb dish chicken tikka masala sag aloo rice garlic naan paneer tikka lamb chop samosa start guest have bring beer i ask bottle opener order coke food come out pretty much once paneer be first favourite food night be samosa paneer i do n't neg_try neg_the neg_lamb neg_chops guest only have i think be n't blow away i just do n't neg_care neg_much neg_the neg_curry be honest not neg_a neg_huge neg_amount neg_of neg_flavour neg_and neg_a neg_bit neg_oily.the garlic naan be more garlic bread prezzo swim butter service be n't rude be n't attentive 'd be hour start get really really loud be easily amount byob table have be well way be waste make pretty swift exit point upside be leave full nothing neg_was *bad* spend £50 silly amount food good spot tourist feel authentic not neg_so neg_much neg_someone neg_who neg_has neg_more neg_time neg_and neg_choices,-1
717,4,so i 've live eastend year have never neg_been neg_to neg_tayyabs i know 've think go 've not neg_had neg_a neg_booking neg_and neg_thanks neg_to neg_reputation neg_the neg_guide neg_books 's always massive queue rainy friday even group decide give chance get queue be short consider be only little easy seat place be ram minute wait get table vibe restaurant be similar crowd pub very loud hectic service be ok felt more hinderance pay customer i think restaurant have become victim 's own success food be good definitely not neg_worth neg_queueing neg_the neg_block neg_for,1
718,3,so tayyabs have large number review comprehensively cover whole experience well i 'm go add voice chorus 's totally fine wait wait hear out go off-time late afternoon weekday be totally recommended food be n't earth-shattering more moment i have leave lil taste bitter compliment curry post-meal i have be queue age be lot north american there london guidebook have be do job be lot staff floor yet service be bizarre sit down take long time anyone come do be extremely brusque aggressive split naan server naan thanks server so be not neg_enough eat lot though pappadums weird twice size second someone else mention not neg_crisp should'ha skip pakora yep delish wedge lemon raita chick pea flour-dusted naan fine i mean nothing neg_spectacular neg_but neg_they neg_were neg_fluffy neg_and neg_warm neg_and neg_good neg_for neg_soaking neg_up neg_extras neg_the neg_meal mango lassi available *by pitcher* go lentil baby aubergine curry chicken curry recommend server be good not neg_great size be n't particularly large be fine real issue be flavour be n't punchy say chicken be really tender highlight dish yelp note wish have go lamb chop,-1
719,4,great restaurant menu suit spice range heart central london 's alcohol menu so take own wine soft drink serve there staff be helpful guide menu,1
720,5,family have be eat here grandparent have warehouse new road decade food have be point i be kid kebab be staple 's i dream i 'm la live there now dry meat lamb karahi lamb chop n't neg_go neg_wrong neg_with neg_either anyway i 'm head there now mouth be water lol,1
721,2,yeah sorry i 'm not neg_sorry neg_really give number people rave tayyabs i be quite excite first time here turn out majority dish be swim oil believe be n't neg_necessary neg_the neg_flavours neg_are neg_good i do sundries have naan bread etc 's hard get fact plate look have come straight deepwater horizon accident most friend rave lamb chop be tasty not neg_sufficiently neg_so neg_i forget everything else uk indian food have reputation be unhealthy rich think decade bengali brick lane have be here have least tried change image apparently not,-1
722,5,hit spot lamb chop kababs curry be great byob highlight food be delicious cooked great ample quantity location be easy find staff be friendly huge dinning area improve lamb chop be little spiced cook also experience feel very rush have food feel want turn table as soon possible benchmark best indian restaurant be delhi spice namaste lounge everest lounge last din june i have din here multiple time have have several different item menu,1
723,4,want relaxed slow pace romantic meal then avoid place cost want good quality pakistani food serve quickly place bring own booze then join queue enjoy lamb chop be come here year be rush time food be,1
724,4,very popular restaurant have massive story place people keep queue booking be great option pakistani menu grill meat be full flavour lamb be favourite regard curry lamb rosh be also tasty get ready have tongue little bit spice burn little bit order mango lassy cool down thing eat asian way grab naan bread stick curry get messy be fun place do n't neg_sale neg_alcoholic neg_beverages neg_but neg_you neg_can neg_byo great oh indian ice-creams be yummy creamy do n't neg_miss neg_one neg_of neg_those,1
725,5,be number list trip london everything eat here be great lamb chop be amaze definitely recommend come here do n't neg_leave neg_without neg_drinking neg_their neg_mango best i 've ever have,1
726,4,thefoodseeker.com venture out london be only customary have good curry visit patient mine have recommend place be recommend celebrity food critic simon majumdar uk native know lamb chop restaurant be start mohammed tayyab have be family year use spice be generally taste dish seek tayyabs close tube stop be aldgate east whitechapel be definitely bit hidden alleyway as soon see bright blue light crowd people stand queue know find right place array dessert be display enter door people huddle wait name be call smell succulent lamb be grasp tayyabs be byob eatery so walk near off-license tesco as soon get tube stop .do n't neg_forget neg_to neg_make neg_a neg_reservation neg_this neg_place trust one be do online less minute pappadums as well salad be provide different sauce complimentary start meal sauce range spicy sweet chutney cooling creamy sauce delicious lamb chop £6.50 piece favorite dish chop be deliver piece top tomato serve bed grilled onion dish easily be order individual chop be succulent rub own spice provide enough heat not neg_overwhelm neg_the neg_palate be best chop i 've ever have life i n't neg_say neg_so definitely be rank high there try keema naan £2.75 definite order naan be so fresh stuffed minced meat onion green chili garlic bread glisten light wait be engulf hungry individual chicken tikka masala £7.75 dish be definitely not neg_your neg_normal neg_chicken neg_tikka neg_masala neg_you neg_find neg_in neg_the neg_states contain karahi masala coriander aka cilantro onion chili definitely have kick so utilize sauce naan dish definitely go well basmati rice bet button chicken be not neg_overcooked neg_or neg_dry karahi gosht lamb £7.00 small be favorite curry lamb just melt mouth provide enough heat chili spice dish again naan basmati rice be dish garlic naan £2.00 order feel have bread stuffing be pillowy soft so delicious just right amount garlic pista kulfi mango kulfi £2.75 just think be do 're not be finish off meal 's ice cream creamy texture popsicle form do n't neg_mind neg_the neg_wrapping neg_or neg_the neg_shape neg_the neg_popsicle n't neg_care neg_once neg_you neg_want neg_to neg_cool neg_your neg_tongue neg_and neg_sink neg_your neg_these be other variety choose flavor disappointment whatsoever overall be lovely meal share amongst friend family style break wallet pay £20 tip meal leave think lamb once more,1
727,4,i stay airbnb nearby place come recommend so fly time zone make airport i be ready good meal be veg so ordered palak paneer raita garlic naan be super yummy i not neg_finish neg_it neg_all neg_so neg_took neg_it neg_to neg_go neg_and neg_gave neg_to neg_a neg_homeless neg_man i go back minute only con i be woman travel alone i felt little place be fill men,1
728,4,best indian food i 've have world i have n't neg_directly neg_been neg_to neg_india everything be delightfully flavorful chicken be moist lamb be not neg_gamey beef be n't neg_alberta neg_beef neg_but neg_still neg_good love mango lassi defintely recommend anyone visit easy london,1
729,4,i have dinner tayyabs tonight recommendation local friend i have say i be not neg_disappointed i be seat minute walking even be height dinner look recommendation fellow yelpers i order lamb chop appetizer come out quickly sizzle cast iron plate be absolutely delicious seasoning char meat work beautifully together next i have dry meat curry be anything dry dry meat garlic chilli turmeric beef be also amazing spicy not neg_too neg_hot i have saag paneer be partial let evening well spice flavorful come absolutely swim oil again be good vegetarian dish i be hop be bit lighter oil just seem excessive lastly i round out meal garlic naan be also slightly disappoint only be cook i think minute oven probably have be perfect finally banana lassi wash down banana have be rave couple yelpers be good i think i stick mango future still delicious meal,1
730,4,essential part plan trip foreign city country be rely yelp reviewer point right direction tayyabs be most reviewed restaurant london good reason approach nondescript restaurant i be unsure however open door saw hundred people din know be something start mango lassi be prepare just incase food be uber spicy have dry beef come size be far dry be so spicy meat be so flavourful order tip share few dish order small version next be grill shrimp most people have be mexican restaurant fajitas come steam hot table be more refined version scream hot skillet come table see onion lettuce actually burn long sit shrimp be massive tender so spiced simply delicious overall i find service lack simply restaurant just accommodate so many people however food electric atmosphere bring back tayyabs,1
731,2,appetizer be pretty good entrees disappointing oily really oily have spoon oil dish service be slow i have be wait minute check have ask time i understand be busy 's not staff be just totally indifferent also bathroom be not neg_clean hand dryer be broken sink be clog other do n't neg_work neg_and neg_there neg_are neg_no neg_paper neg_towels needle say 's be pretty poor experience,-1
732,3,i be tell try indian food london be best outside india friend bring here amount people wait put name be insane luckily someone party have right idea go online make reservation tayyabs website do n't neg_bother neg_with neg_the neg_line neg_and neg_just neg_booked neg_for neg_half neg_hour neg_later neg_at neg_10:15p restaurant close order lot stuff n't neg_remember neg_what none neg_of neg_the neg_dishes neg_were neg_disappointing few stood i like return london day check out more restaurant do proper comparison service be okay meal weird end clear drink be do worker wear jacket star remain few table pressure leave then shut off light be pretty hilarious i think want close promptly close possible n't neg_seat neg_people neg_at nice tip be do n't neg_serve neg_alcohol neg_here neg_so neg_byob 's nice 's corkage fee here,-1
733,4,very busy even n monday night 's indication good food be have dish amazing sag paneer melt mouth dry meat be lamb only think i do n't neg_like neg_was neg_the neg_mango neg_lassi portion get be just huge easily serve be aware fit put papadums table big 're not neg_free do tell just be prepare,1
734,5,i love place i have be search place london make good pakistani food be biryani specialty be good nihari specialty be decent too i want try naan be amaze come table fresh pip hot time i take friend naan be not neg_so neg_good neg_as neg_usual otherwise i have find be excellent i think plain naan be good others i try well husband love seekh kabab here too palak gosht be decent too price be very good.the kulfi here be amazing have equally good pistachio flavour well place be always pack so i assume everyone else know good be too i advise get reservation line get long 's not neg_a neg_fancy neg_place neg_but neg_you neg_want neg_to neg_go neg_somewhere neg_casually 's great takeaway be fine too eat 's always well,1
735,2,controversy klaxon tayyabs have well truly jump shark first time i 've visit i do classic queuing everyone do time i have book table father be visit be really authentic indian food i decide bring here i book i do n't neg_want neg_us neg_to neg_have neg_to neg_wait neg_this neg_now neg_seems neg_pointless be queue be actually quiet i 've see yet still n't neg_seat neg_us neg_the neg_fourth neg_person neg_our neg_party neg_arrived so even book table still wait be ridiculous policy be clearly want eat take money get out asap be case whole evening let face tayyabs popularity be not neg_what neg_it neg_was neg_so neg_they neg_do n't need turn table so quickly come over hustle order be so unclear everything 's so loud barely hear be say i go bathroom order i return starter main be table ffs starter be mean come main not neg_altogether neg_so neg_they neg_can neg_make neg_you neg_leave neg_faster be very unpleasant same thing be happen other table food be fine nothing neg_special i actually prefer indian meal go hometown cork week ago byob thing be great 's cheap enough i 'm crappy service tayyabs i n't neg_be neg_back food just be n't neg_that neg_good neg_to neg_warrant neg_shoveling neg_it neg_down neg_in neg_two neg_minutes,-1
736,4,very nice busy place do not neg_forget neg_to neg_make neg_phone neg_or neg_online neg_reservation ease queue process food be tasty meat be gorgeous reconcile mutton actually garlic naan be average chicken tikka soft tasty rice be simply superb sugar tooth be disappoint kheer i relish subtler note even medium hot curry i not neg_bring neg_in neg_most neg_of neg_my neg_french neg_friends neg_though virtue be taste burn mouth kill taste mar pleasure i din alone conversation have be difficult place be crowd rather noisy i enjoy meal nonetheless have problem metabolize sometimes happen i indian-dine paris,1
737,4,great halal food quite authentic cool vibe as well highly recommend n't neg_really neg_go neg_wrong neg_with neg_anything neg_on neg_menu meat super tender chicken biryani be amazing curry daal be also amaze,1
738,4,awesome affordable indian food i give star i come friend right be seat min wait line wait become much long start table be give plate delicious papadum chutney order chicken tikka masala delicious karage chicken bit cinnamon kick very unique garlic naan rice daal favorite dish night eggplant really good jug mango lasse run banana have be big lamb fan have order dry meat overall be great meal really lively ambiance affordable total highly recommend come bring few bottle wine beer 's byob good value dishoom,1
739,3,tayyabs be extremely popular indian restaurant london serve more sindhi / pakistani kind food friend have be here before recommend kebab curry lamb chop be quite good be seekh kebab husband friend say prawn be good too chicken tikka be dry paneer tikka rubbery kheema be nice spicy gravy go great rotis biryani be tasty i be quite put off addition pea other veggie mutton biryani tayyabs be great vfm not neg_a return list,-1
740,4,i have friend town recently venture tayyabs i highly recommend book reservation arrive be greet mass people very long queue restaurant be huge i do n't neg_imagine neg_it neg_took neg_too neg_long air side caution start popodoms sauce be equally amazing yogurt sauce have kick be fantastic order lamb chicken tikka masala sag aloo chick pea load naan everything be good dish before tender meat so much flavor come out very quickly very hot also byob so bring load wine fizz also help cut down price be just tenner person be stuff full food walk out bit not beat i be back again again be so good note be tesco right corner so dont neg_worry neg_clinking neg_bottles neg_together neg_on neg_a neg_tube neg_ride,1
741,5,i come here recommendation friend yum i really want try indian food london place be great i have trouble identify good place curry indian food here be very different state state i get great indian meal less london indian food look fancy go £15 more dang food be yummy not neg_that neg_much neg_amazing neg_than neg_my neg_favorite neg_local neg_place neg_in neg_sf make place star be thing naan mango lassi naan be so fluffy have bit crisp outside be mostly soft pillowy just yummy mango lassi be just super yummy have find ripe mango london so glad order jug be just amazing,1
742,3,place be highly recommended i think be ok. have several item mixed grill good variety i like chicken best seekh kabob be really spicy taste little gamey dal ghosht very good be surprise i do n't neg_like neg_to neg_the neg_2 keema naan be ok chicken karahi really good mango lassi love chicken biryani nothing neg_to neg_write neg_home neg_the neg_pappadums neg_were neg_good neg_and neg_came neg_with neg_a neg_variety neg_of neg_chutneys be nice however want mind-blowing pakistani food i 'm sure be something amaze elsewhere i just do n't neg_know neg_where i do look restaurant,-1
743,4,i n't neg_pile neg_on have be lot review place food be good go here exact reason 's spicy well do just excellent more pakistani indian i 've hear way 's good line be miserable reservation not neg_be neg_honored service be indifferent best food make up 's byob be also advantage add value experience great group just know have wait,1
744,5,very good food price be reasonable casual place very fast service i tecommend place casual dining,1
745,4,be pretty much reach point beat dead horse i 'm highly opinionated so i 'm go contribute endless review have tell place be great tayyabs be mental i use term endearingly much same way ron weasley continuously refers hermione antic mental coursemates i decide have dinner here final summer dinner part way arrive i be stagger amount people wednesday evening be dinner rush reservation be pm thank god classmate have go here before else i not neg_have neg_known neg_to neg_reserve so 's anything take away want guaranteed seat make reservation decor be interesting bit chic mod neon light have kitschy indian decor dress up atmosphere 's almost night club overall first impression be chaos organize chaos seem server massive amount people crowd door know exactly do go be such busy night be leave peruse menu poppadums trio sauce generous amount time eventually take serious flagging skill complete disregard british propriety subtlety finally grab waiter attention let know be ready order most impressive part night be waiter come take order group order variety starter main rice/naans be hodge podge few starter myriad main different variety naan waiter remember pad pencil astonishment repeat whole order verbatim missed dish coursemates majority have work least once service industry give well deserve very awestruck round applause i know have be premature food have n't neg_arrived neg_but neg_damn take skill i 'm not neg_going neg_to neg_speak neg_much neg_the neg_food be good have be say repeatedly several different way lamb chop be delicious dry meat be bit more lack luster i gather tayyabs be institution london 's place everyone try food be good atmosphere be thoroughly enjoyable i do n't neg_know neg_what neg_it neg_is neg_but neg_it neg_could neg_the neg_fact neg_very neg_few neg_restaurants neg_are neg_able neg_to neg_nurture neg_a neg_fun neg_atmosphere neg_without neg_having neg_their neg_customers neg_having neg_to neg_shell neg_more neg_money neg_for neg_it part understand din good company good food be enough make night fantastic,1
746,5,i n't neg_recommend neg_this neg_place neg_enough start food be exceptional really really good n't neg_get neg_the neg_usual neg_fare so want chicken korma find left want just order tickle fancy probably end up happy do n't neg_mention neg_spiciness neg_so neg_if neg_you neg_particularly neg_do / do n't neg_want neg_spice let know service be also great waiter get stand ovation remember meal pen paper also pull i do n't neg_work neg_here joke dramatic effect well played sir well play atmosphere be anything withheld boisterous i think try sit area reflect group tweenagers end up silly room etc book ahead get incredibly busy 's pretty much i have one good food good service byob be always wonderful,1
747,4,great place dinner i 'm not neg_a neg_fan neg_going neg_to neg_indian neg_restaurants be consequence lack great restaurant i live i go reservation be great idea so busy menu be large offer huge choice daily special i be surprise low price quantity serve be large great value money i try biryani be really good bit too spicy place be swarm lot waiter be go i recommend not neg_to neg_be neg_seated neg_next neg_to neg_the neg_kitchen kitchen be open smell food adjacent table reason not neg_to neg_go neg_approach neg_the neg_kitchen naan be delicious too go garlic naan service be nice sometimes hard catch bill remain low,1
748,4,yelp think i add review long list tayyabs have already generate so here go i actually n't neg_believe neg_how neg_many neg_years neg_it neg_has neg_taken neg_me neg_to discover institution just short walk more obvious brick lane eatery tayyabs have be please crowd many year now i particularly fact be still unlicensed bring own booze have good choice lassi other soft drink brick lane day be lure offer free drink everything i 've eat here have be delicious price be very competitive people never neg_make neg_up neg_their neg_mind neg_if neg_faced neg_with neg_an neg_extensive neg_menu 's daily special good deal probably not neg_the neg_right neg_setting neg_for neg_a neg_romantic neg_dinner neg_date,1
749,5,*you bring own liquor charge london be suppose have best indian food next india be indian i be ready test out theory so last night london town i be search good place yelp decide tayyabs 's sketchy part town believe 's well worth hold bag honey scurry place walking be overwhelm amount people i say believe be lot people wait table have guy stand wear tayyabs crowd control vest not neg_kidding really good food hole wall atmosphere restaurant be actually really cute move people surprisingly quick place be super loud barely hear person sit please do not neg_forget neg_to neg_order neg_a neg_jug jug mango lassi shoot straight up heaven back 's good everything order be scrumptious keema naan be best so buttery flavorful i 'm brink drool just think chutney chicken tikka chicken lamb kabob lamb chop good only thing i do n't neg_recommend neg_is neg_the neg_samosas be definitely not neg_authentic,1
750,5,i be not neg_a neg_fan neg_of neg_indian neg_food neg_but neg_i neg_absolutely neg_love neg_this neg_place food be delicious i usually go there lunch time i be queue otherwise make sure book table dinner queue be always massive,1
751,3,everything order be delicious yet maybe i be surprise unusual flavor i have never neg_tried neg_punjabi neg_cuisine neg_before waiter be not neg_great neg_at neg_explaining neg_the neg_different neg_dishes neg_are probably cater more knowledgeable audience atmosphere be very busy crowd be sitted next entrance % i heard visit remain be brother talk be big group complain not be seat everyone party arrives restaurant i have hear tayyabs have become very popular have expand space maybe too much be indeed feeling i get big kudos be byo,-1
752,4,++ lamb chop be exceptional ~ chicken tikka be fine + lentil aubergine be fairly tasty too + great price people,1
753,3,good food arrogant service,-1
754,4,not neg_much neg_to neg_say best london lamb chop chicken curry really stand out love byob factor tescos be wish do n't neg_rush neg_you neg_quite neg_so neg_much pappadoms be skip always good place bring guest london,1
755,5,tayyabs 's institution not neg_only neg_of neg_east neg_london neg_but neg_london i 've have different group foreign friend come last year first place i take introduce bit london cultural food be here tayyabs 's not neg_just neg_you neg_can neg_bring neg_your neg_own neg_booze offies nearby 's not neg_just neg_the neg_queues neg_day neg_show neg_that neg_repeated neg_business neg_is neg_showing neg_it neg_to neg_be neg_success 's not neg_just neg_the neg_place neg_is neg_huge i swear i 've be about time there seem be more more room i never neg_knew neg_existed 's cheap most food be exceptional i love curry i really do be tasty look online see daily special be worth get also curry be not neg_dry neg_at neg_all 's probably best 's starter i come back again again again again 's i always order i love chop ah lamb chop sizzle table sheekh kebab .the panneer tikka chicken tikka pretty much get i 've be few time be i order 's good 're really hungry course go forth get curry naan share need be always get starter lamb chop 've do research need selling 's best london bring own bottle wine beer i recommend speak asian person get mango lassi 's strange non asian friend have rarely have i grow up have mango pulp yogurt drink be fruity creamy smooth 's ace i actually prefer have booze curry be honest yogurt be traditional help cool eat hot food so be wait .go 's defo top place eat london enjoy,1
