category,id,name,rating,review,sentiment
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Great value Japanese in the heart of Soho - no fancy frills, just basic dishes at affordable prices!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"This was one of my favorite places in London to grab a quick bite to eat. I had a lot of sushi to eat for maybe half of the price I would regularly get anywhere else! I love this place, this place is very small and easy to miss so be sure to keep an eye out for it.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"I love this Japanese restaurant. A Japanese friend of mine once brought me here and we returned many many times. It gets busy at times, so you might have to wait, but it is worth the wait! In London prices, this is on the budget side of prices, you can get great sushi bento boxes, but they also serve lots of other bento boxes, noodles, rice, etc. etc. Portions are HUGE and being a girl, I could never finish everything on my plate. The staff is nice and friendly. Place is simple, but is def. a great eat. Not for a special romantic dinner or a first date, but for a simple lunch or hanging out  perfect.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"This place really doesn't need any reviews as the queue speaks for itself- any weekday a queue snakes out of the door even when it's raining! 
Why, when there are so many excellent japanese places in this part of london? The main attraction has to be the prices- standard for many of the Ramen places but exceptional when you have sushi and sashimi options, tempura and chicken in addition to the Tonkatsu set and other ramen house classics.
I often go for one of the bento options- nicely presented compartmented boxes with a couple of salads, some chicken, some rice and then your option - sashimi or sushi. All the portions are big no matter what you order and the price of a main course ranges from £6 for a large rice-based main course to just under £9 for a big bento box. And all this just a stone's throw from Leicester Square where everything is poor quality and overpriced!
So you arrive, and size up the queue. It'll take about 25 minutes to get inside. At least another 10 to order and then 10-15 for the first food to arrive. Should you wait? And it's starting to drizzle... 
Of course you should! You won't get better value for your money or better quality japanese food locally!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Expect huge portions. If you are tiny, you can probably share a portion of rice with a friend. Taste-wise, the food is ok, nothing spectacular, but you don't really go to Misato for the taste. You go for the portion and the portion alone. For less than a tenner, you leave Misato with a happy tummy. Don't expect five-star environment or service. The place is tiny and the queue is long. Not a first date kind of place.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"This place is BY FAR my favourite Japanese restraunt. The staff are friendly and attentive, the atmosphere is relaxed and friendly and the food-the reason we go to the restraunt obviously, is just AMAZING! Purse friendly. That is all I can say.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,Amazing value for money. Excellent sushi and portions are massive. Definitely worth the visit.,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"If you're hungry and want a huge plate of good cheap Japanese food, this is the place to go. However, you won't be welcome to sit long after you've finished eating! A little gem in the heart of London",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Now, I guess most people need to have their mindset refined before visiting Misato - it is a truly no frills restaurant. Imagine a restaurant version of easyjet and you are about there.
 Misato serves fairly decent food, true, you cannot sit there for long before their staff give you the bill, shortly followed by the stare, but for the price charged, I would not honestly expect more in the central London location. Their selection is not bad and the food comes pretty quickly so it does the job - granted the queue can be fairly lengthy if you arrive late, but for those that like cheap Japanese food, I cannot pick a better place in central London.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"One of my favourite places to have a satisfying and filling meal in London. Quality Japanese food at western sizes, and at great value! If ravenous, go for the chicken katsu, which is massive. They also have pretty good bentos. The crowded atmosphere is like any unstuffy eatery you'd find in the big Asian cities like Hong Kong or Singapore, but then again, the crowd, as many reviewers have said below, speaks for itself.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Best japanese in london by far. If you want sushi on a roundabout go to kulu kulu, but if you want the authentic taste of back alley japan, this is it! The katsu curry is huge!!!! I dare anyone two eat two of these bad boys..... The shame is, that because I'm a bloke I will always go for the curry. In truth, the sushi is really good, the bento boxes are really swimmingly good, and their tempura is excellent. Washed down with a couple of kirin's this place is a perfect place to go before a heavy night out, or even a light lunch.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"This place is a good place for lunch but you have to be there earlier than other people. There is such a long queue usually. The queue goes right outside the restaurant to the pavement. If you manage to get a table, you'll know how good the food is. I would recommend anyone to wait. The food is great and it is not pricey as well. The staff there are friendly and helpful and it gives you a great atmosphere. They have hot dishes like noodles, rice and also sushi.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"If you are feeling seriously hungry and you want japanese, Misato is a pretty good bet. If you can get in, that is. It is cheap, tasty and the portions are HUGE. You'll be clutching your stomach before you leave the restaurant. I wouldn't recommend this restaurant if you want to linger over a romantic dinner - it's pretty much a japanese greasy spoon. I can recommend the bentos. Try and get there early though - the queues usually go some way down the street!",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"i haven't gone here for years but just happen to go pass this review page for the restaurant. when i did go there i always end up fully satisfied.although there is a wait for seating as this restaurant is quite well known.I don't understand why they don't relocate to a bigger space or maybe this is their marketing technique to lure people in and see what the curiousity is about. well they're right to be curious. the plates are very generous. i usually get the breaded chicken katsu curry and it just brings tears to my eyes because i would never waste one bit because it is that good. also on the side i would get californian roll. a very good place to bring a date,wouldn't be such a group hang out as there isn't usually enough space and you wouldn't really be seated together if you were.the staff are sooo friendly and very calm!still i reckon they should move elsewhere or at least bring another chain in!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Misato is a cute Japanese restaurant which despite its basic layout, cooks excellent Japanese meals. Within the main streets of China town, in the centre of London, lies a small sized Japanese restaurant that owns queues, of customers, that end outside its door. The traditional cuisines provided such as pork kato curry, chicken teriyaki or katsudor are absolutely amazing. The menu has a trademark salad and I always wonder to myself, how do they concoct such a tasty salad crème? What's the recipe ? Give it to me! Another bonus is the price that is as cheap as £6.50 which is a bargain considering how large the plates are for such quality foods. You definitely get your moneys worth here as well as your traditional Japanese cooking. What I would suggest is to avoid the busy hours and come in advance such as 1pm or 5pm. No matter what day it is, the food is always in demand because its dishes are 'totemo subarashii' (super duper) and you can even get take away.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,1,"The STAFF are UNBELIEVABLY RUDE!!! Ive been to this restaurant several times before because the food is very good value for the portion size but today I vowed that I will never go to Misato again. The staff must have some basic English yet they behave as if theyre mute, they dont seem to know the meaning of the word MANNERS as they do not greet customers and youd think theyd get shot if they were to manage a smile and a hello, instead they can just about mumble How many? as they point to the table. When you order theyre not attentive, the waitress today didnt have the common sense to think that as there were 2 of us that wed both want drinks, so several minutes after my partner got his drink, I brought this issue to her attention and she just rolled her eyes, didnt apologise and then just dumped the drink infront of me. Then when my partner had just about finished his meal the waitress quickly grabbed his plate away before he barely had the chance to put his chopsticks down! Keep in mind this wasnt peak time, it was mid afternoon and there wasnt the usual long queue and lack of seats. Then to top it all off, when the bill came the waitress gave us the wrong change and when we approached her about it she just slapped it onto my hand, again no apology, no thank you, no goodbye etc etc. If the staff were somewhat nice then I may have just left them the 5 Pounds as a tip but theyre not even worthy of 1p!!! If youd like to experience the epitome of WORST STAFF SERVICE then by all means go to Misato, otherwise spare yourself the misery and go elsewhere.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"A bit pricy but best sushi and 'sticks' you will ever have! Also friendly staff and nice atmosphere. 
You should definitely give it a try if you like sushi.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,1,"some of the items were special and the waiter was very kind during the meal. They use a lot of cooked items in the offerings and bad scallops by the way. I guess people like pretending they are eating raw fish. Then if you are from another country they add gratuity instead of letting you decide, I am sure this works on a lot of people who don't ask . Then when you question it they say no it's an option but they already added to the check they present. We would have tipped tonight because the server was very helpful, but in the end we did not and left feeling hustled what a shame",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Was in London for 2 weeks back in July and went to this place 3 times. Just loved everything about this place. Me and my girlfriend are vegan and there was tons of options. The drinks were great as well. Make sure to make a reservation though, it will be worth it.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Sushi lovers... look no further !
Creative, tasty, good service, a bit pricy though... but one of my favorite when traveling to London !",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,1,Decoration nice. Fish not so good. Sushi too salty. We took the menu for 2. Around 40 pounds. Generous plat however not so good quality of fish.,-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"Had lunch here- walked in an asked for a table. Got seated outside.. while there were open tables indoors- (80% empty) - was told they have big groups reserved for the day. Not a big deal- but was surprise that two guys could not get squeezed in, it blessing in disguise- the one out door table was not bad. (for the record when we left - restaurant was still half empty. We also got the rookie server) 
The food was okay- it didn't do justice to their pictorial menu. (If you're going to glamor shot your menu and present it to guest- I suggest you make sure the kitchen executes) - that menu is one if the best I have seen- so might be a little unfair to kitchen to set that expectation. 
We ordered the Gala menu and a chirashi bowl- I enjoyed the bowls. Sushi was so-so and ""sticks"" were only okay. I
Overall - it's a good spot for showy first dates and client dinners. But the service we received felt perfunctory and I think we got dismissed as riff raff by the staff.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Decided to go here for a quick dinner on a Saturday evening. Didn't realize the wait would be so long (about 45 min), will definitely make reservations next time. 
This was my first visit to sticks n sushi & they do have an extensive menu! Took sometime to decide our order
About the food:
Ebi bites- was ok. Didn't have much of a flavor of anything
Mamma Mia & Ebi Panko maki - loved the rolls. Can't wait to go back and try more of the maki
Will definitely be visiting again to try the sashimi, sticks & the bowls",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"A colleague of mine I was visiting in London took us here for dinner. I am a visitor from San Francisco. 
I am no expert on sushi, but I thought it was good. However, my sushi had a little too much rice than what I am used to. Presentation wise, the sushi and bowls were just like the pictures on the menu which was great. In all honesty, I wish I got a bowl myself you'll definitely get your money's worth. Customer service was great and we were seated right away on a Friday evening.
London itself is expensive! I'm a tourist with a budget so I just wish it was a bit less pricey.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"This place got tons of awesome reviews, so we decided to check it out. First off, from our experience and what we were told, the Covent Garden location is packed, all the time. We came during the week and it was mayhem. So just know this before planning - we snuck some bar seats after a while.
On to the food - the menu is huge! We grabbed a variety of stuff.
Grilled avocado - delicious starter
Seaweed salad - overpriced, I'd skip it.
Spicy edamame - awesome, done perfectly
Spicy miso soup - with salmon and shiitake! Wow!
We then ordered the ""perfect day"" menu combo for two, and it was amazing! Also, they put all sauces on the side since I hate mayonnaise. Here are the highlights -
Crab croquettes were crazy good. Super crispy and not too gooey.
Spicy tuna maki - perfect amount of spicy, and not too much rice.
Seared salmon tataki was good, not that memorable
All nigiri was fresh and delicious (tuna especially)
The yakitori was good, not amazing. The chicken meatballs were by far the best.
An awesome spot! Very good service and lots to choose from.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,This is my favorite sushi place in London. There are a variety of choices and they all taste legit! Our favorite is the black cod stick.,1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Great sushi with some delicious variations on your typical sushi dishes.  Sampled a few of their 'sticks'.  Great flavors and unusual dishes for a sushi restaurant.  The asparagus with bacon was fantastic.  Veal.....meh.  Had to send first one back due to the grizzly texture that made it inedible.  Server quickly replaced it, but was duly unimpressed even with the more tender version.  Amazing place over all and worth a visit.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Yum. Did not disappoint. Love the tuna tartar, salmon carpaccio, and the skewers and vegetables. The broccoli was so delicious!!!",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Try the Green Grass Salad!!!  It's incredible and the name doesn't do it justice. We started with that, had great sushi, and then finished with another Green Grass Salad because we loved it so much. We sat in the basement and found it rather warm.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"I was strolling around Covent Garden with my best buddy and a sleeping baby and we realized this was the perfect window to grab lunch somewhere a little nicer. I was pubbed out, and sushi sounded perfect.
Sticks'n'Sushi is a seriously swanky lunch place.  In Toronto, where I hail from, there is a spectrum of types of sushi restaurants. In lovely Londontown, but it appears there are only cheap sushi places or fancy shmancy ones.
Due to the shmance, I was a bit sheepish about bringing a baby, but after cuddling up in a corner with some sake I was soon over it. She woke up, she watched an ipad and ate lots of rice and soya. No one seemed to care. Everything was fresh, beautifully presented, and yes, very pricy.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,Delicious food  and the service was excellent. Also Price  was reasonable. The ambience and the servers were attentive as the environment was very clean.,1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"The sushi restaurant was quickly booked via the website. We could easily take our table. The atmosphere is relaxed. Maybe a little dark to study the menu. The waitress is very nice. The selection large. All in all, the sushi tasted great. However, I could enjoy much better sushi's. Overall, however, a good impression.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,Group of 16. We split the 9 kids in a separate table across the restaurant. 5 stars for that alone! Menu is huge! Saki is fantastic. They have creative sushi choices they were yummy. What they don't have is Unagi (eel). Apparently endangered and not allowed in London. That is not the case in Paris or the States. Seemed odd but whatever. Didn't take away from the ambiance and the great food. The adults sat in the very front by the door and had no issues with being cold or traffic. Even our people with dairy and gluten allergies found food they loved.,1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"The day we had a reservation here we got an email that their grill broke and they couldn't make the sticks. We decided to come anyway. It turns out they use their grill to make a lot of other things besides the sticks and the menu was basically cut in half.  That really put a damper on things. We just ordered a few rolls and an appetizer and some drinks. The cauliflower was good, the rolls were good, the drinks were good. Nothing great or memorable. Oh well!",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Love it!  yummy food, reasonably priced.
Nothing fancy but good value for the money. You can order from the menu, or just pick up food from the conveyor belt. I would come here again. Also, I would advise to call ahead of time and check if they are open.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"If you're looking for great Japanese cuisine near Covent Garden, Sticks'n'Sushi is the place for you.
We were 7 guests and we were welcomed by a very friendly waiter who tried to speak French to us, which was as cute as funny. We were given oshiboris to freshen up our hands moments after we arrived.  
The menu features detailed pictures of every dish, so it is very easily understandable, even for non-English speakers. 
The yakitoris were perfectly cooked, the sushis, nigiris and makis were succulent and the fish dishes were so fresh that we even found a scale chip on a slice of salmon. 
I definitely recommend this place to anyone willing to have an unforgettable Japanese experience in the heart of London.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"I can echo Alex's review. However what I loved about this sushi menu is that you can be strategic. I went on my own for a little treat before the theatre. I was able to order two rolls and an app and not break the bank. 
The daikon roll is cheap and flavorful. I loved the fried shrimp starter too.
The staff was really friendly with explaining their menu, which is more like a photo album. 
Will go back to try more things!",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"This was my first visit to Sticks'n'Sushi and it certainly won't be my last. Upon arriving at Sticks n Sushi, the first impression is of a modern environment. All of the streamlined furniture amidst the rustic backdrop of brick walls and wooden floors give the entire restaurant a homey feeling. Not only that, but I was greeted by a friendly staff that was happy to show me to my seat and advise menu items based on my preferences. They were always prompt with their service and everyone was very personable.
When I first looked at the menu, I saw several options that I wanted to try. With the staff's recommendation, I started off with ebi bites. The ebi bites were brilliantly mouth watering. Featuring shrimp with several spices to bring out their flavor, the ebi bites were a an excellent start an excellent meal. My friends and I chose the Four Meal Drive Big (6 types of nigiri and 6 of maki)  to share, we began with the nigiri selection. I sampled each of the 6 nigiri - the salmon and seared seabass being my favourites. Among the maki selection preferred the spicy tuna and salmon ceviche. On to the dessert we couldn't help but choose the taster, which consisted of 12 different kinds of sweet delights! The mochi ice cream, yuzu sorbet and creme brulee were definitely the standouts for me. 
The entire night was full of great service, excellent food and certainly left a wonderful impression. A must-visit for anyone in the area who loves sushi.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Great, fresh, flavorful food. The cooked meats were suuuuper good too! Awesome ambience, good crowd of tourists and locals.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,2,"This restaurant is ok and mediocre at best. They brought out the ""bites"" (starters) with the main meal. I ordered the mackerel but ended up with salmon. It had no flavor and was challenging to break apart. The average and the rib eye with herb butter was well seasoned but very small. The spicy miso soup was not spicy yet had good flavor. Overall overpriced and not worth it.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,Really amazing food experience here. Get some of their set menu pieces because everything they bring out is delightful. Staff is somewhat aloof but when they actually attend to you - they're pretty helpful.,1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,2,"The hype brought me in, It was Packed!, we almost didn't get a table (make a reservation ahead) I love that they offer a unique sushi/menu selection, What we tried was good overall. The lack of stars is for our server, She was extremely rude and condescending, I wish I remembered her name, she was super short and had a dark tan with black/maybe black and ombré hair. She totally ignored my guest like they weren't even there and had a super snippy/sheisty tone the whole night ( bad attitude overall and skipping on refilling my guest while making sure my drink was filled the whole time, She almost entirely ruined our experience here.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"Friendly staff. The place felt very hip and trendy. However the food is only mediocre. I ordered 5 sticks (pork belly, wagyu beef, oyster mushroom, blackened cod, and scallops wrapped in bacon). In general, my sticks were not even hot, just luck warm. The cod was a bit disappointing - I definitely had it better at other Japanese restaurants. The pork belly and the oyster mushroom were good. The scallops and the wagyu beef were ok, but nothing special. I would recommend the place for its ""trendiness"" and it's location, but not for its food.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Wow! Best sushi I ever had and for a reasonable London price! 
This place was recommended by a local to me and I am so happy to have been here. I tried many different veggie makis and inside-outs as well as the cauliflower in truffle. Wow! 
Friendliest service, food came quick. Busy place suiting everybody. Will be back for sure! 
Paid ~100£ in total for 3 people including drinks.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"I have been to three Sticks N Sushi locations, including Wimbledon, Cambridge and this one. And all three have the same consistency, albeit different ambience. 
All sushi at Sticks n Sushi is amazing. However, there are other items that really stand out. For instance, their Ebi Bites are incredible (Shrimp tempura with chilli and coriander). The Hotate Kataifi (scallops) melt in your mouth delicious. The Black Cod and Wagyu Yaki are divine. 
If you like to drink, they have an amazingly fragrant sake a la prosecco which I quite like, but just a fair warning, it goes down very easy, much like everything else at this restaurant. 
Happy sushing!",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"We wanted good sushi while in London for Christmas holiday and read about this popular spot.  I was little skeptical being multi-location.  There was a good vibe here.  As far the food, we ordered a wide assortment of sushi, sashimi and sticks (skewers).   I enjoyed the sashimi platter, sister of sushi, with tasting fish but the pieces were a bit small.   My family liked the Hell's Kitchen and NYC roll both variation of the shrimp tempura roll.  We tried different sticks and liked the wagyu and chicken meatballs best.  The menu is a bit overwhelming and waitress did not offer much help.  Overall, the food was solid but not outstanding.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,Sticks n sushi is one of the best sushi I had. We ordered the tuna tartar and miso soup and edamame for starters. And a big plate of sushi maki and cucumber skin roll and sashimi. It was very good!! Great service. Our waiter was very nice. A little bit pricey but the place food and service worth it!!,1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Yummy food and so much space for seating. The food comes out so quick, literally 5 mins after we ordered. And the menu is so extensive and has pictures of everything. Ended up ordering a few smaller plates then adding more. All fresh ingredients, great sushi and other side dishes.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Delicious modern Japanese restaurant!
Great sashimi  platters with a fresh and modern twist
Delicious sushi  selections with impressively creative options including duck, caviar and waggyu beef ! 
The setting is beautiful and the ambience really chill and relaxed, cool music  
Totally recommend",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Happened into this place, and they happened to have space at the bar. One of the best menus I've ever seen. Both salads we had were amazing. Tried two of the edamames and several of the sticks. Will have to come back for sushi!",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Danish sushi chain, why not?  The food is decidedly Japanese but with a strong dose of Western bravado. If you're looking for the normal subtleties of Japanese cuisine, you're barking up the wrong Scandinavian tree. But don't let that deter you. Sushi N Sticks is loud on cool wood design and big flavours. 
A copious meal for two with drinks came to £99. The menu is a beautifully photographed but slightly ridiculous (and overwhelming long) menu of sushi, yakitori and other bits and bobs of Japanese food items. There is a shorter book of preset menus to help those who can't muster the energy to work through the main menu. 
We had:
Grilled and green salad:  there must be something ridiculous like 20 ingredients in the salad. It's pretty to look at and topped with a bold salad dressing. I enjoyed this but my eating partner found it too strong. 
Spare ribs:  delicious! Fall off the bone meat coated in a super tasty sauce
An assortment of sushi rolls:    
- crab coal sushi roll was with black coal rice which was a cool contrast to the normal white. I didn't really like this as much as my friend. I thought there were too many things trying to happen at the same time.
- Hells Kitchen Roll:  I was slightly apprehensive about the BBQ sauce but I liked this roll. Pretty to look at, tasty to eat
- crispy ebi roll:  this was my favourite. I thought the shrimp and the crunch came through really well to contrast with the rice
We also had two smaller rolls which were good but not necessarily outstanding (ebi and chilli and salmon and scallion). 
Our waiter was awesome. He was a bearded Asian guy with a fab smile and friendly demeanour. Why can't all service in London be like this?",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"I think the concept of this place is genius; it's a true crowd pleaser and a fun dining experience. I went here on a Sunday night and the place was bumping - which I liked. Service was great and the food was good. We got a sampling of pretty much everything and I liked it all except the fried bacon wrapped cheese - this was just a bit.... gross to me. But thankfully there were many more ""fresher"" options for me to choose from. Although the sushi was not the best I have ever had, it was good and the roll combos are creative and fun. A good place for a fun night out and a great place for groups as there is truly something of everyone.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Probably the best sushi I have ever had! It was great to eat here after having sushi from Yo! Sushi the previous week. The inside of the restaurant is modern and comfortable. Servers are friendly and very helpful. 
My fiend and I ordered a large plate that we shared. A little pricy but very worth it. The shared plate of a variety of sushi was plenty for both of us. Served on a layer of ice, you could smell the freshness. 
The sushi tasted extremely fresh and we could tell that it was just made, maybe even just caught from the water! The fish was extremely fresh and did not taste too fishy or old. I'm not a big raw fish eater, but this restaurant was a great place for lunch. If you want some great sushi, go here.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"This place was delicious! It's pricey so I don't know if I'd be able to come here again unless it was a special occasion, but I was visiting London for a few days and I decided that I wanted to try some good Japanese food. First about the ambience: it's a very modern, sleek, and clean design. I think that if you're a fan of minimalistic design and you like the dim lights, it's perfect for you (I tend to like that kind of design as well). Oh, also, they have beautiful pictures displaying their menu items so it really gets you excited for the food.
My friend and I wound up getting three dishes: the rice paper (it's a unique roll with duck), the salmon sashimi, and a dish called man food. My friend got the rice paper and couldn't stop raving about it. It didn't fill her up, but she had already eaten and said that the flavors were delicious. The salmon sashimi was actually my first time eating sashimi and it was pretty good, though I have no reference points so I can't say much about this. My main dish was the man food dish which provided me with a ton of different meat on sticks (duck, beef, chicken) as well as some ribs. All of this meat was fantastic and even though it cost quite a bit, it was delicious and filled my craving for meat. It also came with edamame and rice which was a nice touch (I love edamame). Overall, this place was wonderful and it gets a solid 4 stars and would be 5 if their prices weren't so freaking high.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"I had high expectations from this place as I saw some great photos from here so I knew I needed to come try it out! I went for 3 sushi rolls (16 pieces!), including Rainbow Roll, Crispy Ebi Roll and just a normal salmon and cucumber roll. Also had some cooked duck breast with Apple sauce. Of course I had some sticks too, pork belly and sweet potato. 
The food was tasty, but not that authentic Japanese food (nothing compared to the food I ate in Japan). The restaurant was very busy and very loud! The waiter I had was lovely! 
I probably won't be going back unless my dining partners want to... However I would recommend everyone to go visit this restaurant at least once! 
Overall, I give this restaurant a 7/10. Paid £75 for 2 people. 
More reviews on my instagram: mattzard",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Definitely a must try for London sushi. Went to Nobu the next night and honestly thought this was better. The vibes were great with fun decor and architecture. 
I liked how it was more Asian fusion than just sushi but don't worry, the sushi was still top notch. Will definitely be back.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Ever since my friend told me about this amazing sushi place I had to pay a visit! I finally managed to get some time and off I ventured out for lunch. 
Been scoping the menu online so I knew what to expect when I got there and could just order my food. The interior is beautiful, high ceilings, they have two entrances making life a lot easier, beaming with light, nice black tables with comfy seating, and eyes staring at you from the walls. The menu once presented immaculate, the waiters and waitresses are a joy, they give you the best advice and what to choose. The food is presented really well too. 
Nothing is amissed. The spicy edamame is the best I have had!! It's so modish, juicy packed with an abundance of flavour. For drink I opted for the rhubarb fizz as it was only 12 noon when I had arrives. 
For sushi I think I played it a bit safe, I didn't want to overeat and have food left, I don't like leftovers. So I opted for the hand rolls, veggie and crunchy. I'm not usually a fan because of the seaweed but wow these ones are beautiful, the seaweed is not even noticed, packed with loads of flavour and sauce inside till the end. Matched with the Wasabi, soya and pickled ginger I could eat that all day. Only little hitch is that it does make your mouth dry, the seaweed I mean once it gets caught on your lips. But that is so minor!!
Then I opted for sticks, a variety of mixed yasai yakitori, chicken wing, tsukune and grilled oyster mushroom. I loved them all apart from the wing, even though the skin was nice and crispy, the whole thing lacked flavour. It was just a wing, nothing special which was a let down. However the tsukune (chicken meatball) was delicious, cooked to perfection and could taste all the spices and less of the chicken which is what you want. The vegetables accompanied the meat very well and the sauces of yakitori and teriyaki was perfect and the extra lemon slice goes a long way. 
Service was very attentive, always making sure I was ok and the food was up to scratch. I wish I had stayed for dessert but will definitely go back again and be more adventurous and perhaps take a date so can share a lot of dishes. 
Price is not too bad either, it's a beautiful place. Highly recommend it. 
Make sure you book in advance though, I was lucky to get a table during lunchtime, they were pretty packed! Even for a Thursday!!",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Great sushi!! They also have meat skewers of all kinds. Really good/ quick service. In a fun area of London, right next to Trafalgar Square. Try to make reservations ahead of time! We had to sit at bar but still worth it",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"Sticks and Sushi was highly recommended to me by my friend I was staying with in London this weekend. I live in San Diego CA and my friends from home told me I should check out Sushi Samba but he said that was very touristy, hard to get a reservation and the food at S&S was much better.  Now I eat a lot of sushi and sashimi and I am beyond impressed with the food I had at S&S.
First of all we had a very nice server by the name of Sebastian who was from Denmark, my friend let him know it was my Birthday and he wished me a happy birthday.  He walked us through both menus, took our drink orders and gave us some time to look through the menu.  I could have ordered everything, it all sounded delicious and their menus are mini booklets with a photograph of each option next to the bite and description.  I've never seen a menu like that before, it's a great idea as it makes everything look and sound more appetizing.  We picked out several things we wanted and out of that Sebastian gave us his recommendations and I'm glad we listened.
We started with edamame, you can never go wrong with that, we had the plain but they offer a spicy option.  Next we had the tuna tartare which was my favorite bite out of everything we had on this day, it had pine nuts, avocado, was full of flavor and truly was to die for.  Next we went for rolls, I chose the salmon rice paper roll which was a very neat concept and something I've never had before.  It was more of a wrap, it had lettuce, carrots, cucumber and shrimp tempura (light on the batter side) all wrapped up in rice paper and then sliced into 6 pieces.  I personally avoid to many rolls with rice so this was a perfect option for me.  We also had the gipsy big roll which was very good then we had one of the small tuna chilli rolls.
I wanted more and if I come back I really would like to try their mini sides of vegtables.  From looking at the pictures the oyster mushrooms looked good along with the cauliflower, broccoli and mini corn on the cobs.
We didn't have cocktails as we had a busy day ahead but they have a variety of cocktails, beers and non-alcoholic beverages. 
I highly recommend Sticks and sushi for their service, atmosphere, food and my favorite part...looking through their cool menu booklet with the pictures!",1
