category,id,name,rating,review,sentiment
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"When I got to Sketch, I was fortified with an entire bottle of wine sloshing about in my veins.  Imagine my excitement when I went to empty some of this liquid excess and found myself peeing in a GIANT EGGPOD FROM THE FUTURE.  As if that weren't enough, a trip to the bar yielded a quirky delicious rosemary martini made with basil, vanilla syrup, rosemary-infused vodka, sugar, salt and pepper, apple juice, and pineapple juice.  This was as tasty as it was innovative, a combination that is all too rare in the world of cocktails.  At £13 a pop, these drinks are exorbitant and should be savored.  To get your money's worth, get a little liquor in your system and go dancing among the ovoid spaceships upstairs.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I first came here on a first date some few months ago, he certainly impressed me with his choice of venue for the evening.
 We had a cocktail in the space ship bar first and then went on the restaurant where we had a really nice and pricy (well I wasnt paying the bill so it was ok) meal with a bottle of wine.
 Each area has its own stylish atmosphere,
 The highlight really has to be the memorable egg-shaped toilets. The architecture of which are absolutely amazing!
 This is a great place to come for an extra special evening.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"I went there for my birthday. The decor is funky,elegant,posh,unforgettable!
Pricy but you are paying not only for the food here,its the whole experience..",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Yikes! It is expensive, but you get what you pay for!
I was lucky enough to attend a dinner here last night hosted by business contacts. 
On entering the main hall the general bar is the the right on the grouns floor, a long, open room riotous with colours and quirky artwork. On meeting my group we went down stairs to the rear of the venue to the Glade room for drinks. This bar is a bit quieter and makes talking a lot more simple. Ceilings are equally as high, with reddish-pink walls decorated with crystals and sequins in swirling patterns. Odd squat 70's furniture reminded me a little of my grandad. Don't worry, you're not being targeted by snipers - the circular rotating mirrors in the walls seem to reflect red lasers for some reason. All part of the 'artistic license'.
 After drinks we moved into the main Gallery restaurant, much more to my liking. The whole space is white with projections beamed onto the upper half of each wall in an ever-changing display. All furniture is white, whether it's high tables with cocktail chairs, low sofas or glossy laminate tables.
 Just off the restaurant the VIP bar looks like a James Bond-esque snug - all black leather around a circular bar and curved walls. Up the curving staircase are the egg-shaped toilets that everyone raves about.( see pics uloaded). Yes - they're cool, but slightly unnerving to hear applause or Ave Maria sung by choirs on completion of your time 'en oeuf'. Apparently the sound effects differ per pod and the lights strobe through the full rainbow spectrum so you get a different experience at different visits.
Now, on to the food. 
Luckily, with all the pomp and pretention, the food is still excellent. We tried the set menu ( which seemed to have some kind of apricot theme throughout! )
I tried baked pollock on a bed of aubergine and a square of apricot jelly-esque side spread. This was followed by the rib-eye steak, done to perfection as a medium-rare, with vegetables and a polenta cake with some whipped, cocunut frothiness on the side. Finally a cake concoction stacked with diced apricots, apricot sauce and a brittle, nutty disc on top. All in all, a great food standard peppered with friendly and prompt service.
 I think that the main reason this place has stayed 'de rigeur' for more than 6 years is more down to this level of attentive and professional staff and high-quality food than to the 'quirky' or trendy styling.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Sketch is a Bar and restaurant just off Regent St. This Establishment never fails to give you the wow factor from it's ever changing Gallery Restaurant (This has different artists to commission unique digital and traditional works and themes) to the excellent East bar that is housed in a dome with great atmosphere and the craziest most unique toilets that you will ever encounter. Food here is also excellent and the lunch menu is great value if you can get a table.
Definitely worth a go on a civilised night out if you get a chance go and check it out!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"If you don't mind paying a little extra, this place is well worth a fun and posh afternoon tea. And being an American - yes, please, I'll take my tea while being posh...only way to do so, right?
The interior decor is breathtaking and the bathrooms are super fun (yes, I said the bathrooms are super fun).
My mate and I (I can call him a 'mate,' because he's British, even though I'm not...) weren't very hungry, so we shared the ""Queen's Tea"" (I think that's what it was called): 3 scrumptious little scones with delectable butter and raspberry jam - perfect to compliment the hot Earl Grey in the cutest tea pot.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"I came here for dinner with some colleagues while on my last business trip to my company's London office.  It's located literally steps away from my office, so we thought we'd give it a go.
Sketch has a unique vibe - sort of a combination of Star Trek meets Alice In Wonderland...kooky, yet chic at the same time.  It's a combination of NYC Meatpacking district type club meets chic restaurant  The decor is modern, yet with a twist of vintage at the same time and includes quite a few over the top works of art (including the enormous images of a man's scrotum on these video screens that hung at the top of the dining room we were situated in)...hmmm.
A DJ spins dance / electronica tunes which add to the cool and lively vibe.
Overall, the food was very good.  They have a great selection of wines and cocktails as well.  I did think the prices were a bit steep for what we got (and I am by no means a cheapskate...refer to my other reviews).  At these prices, I do at least expect free bread, thanks!  I don't remember if we had to pay for the first bread basket, but there were 3 of us eating dinner that night and all we got was a tiny bread basket with 3 miniscule bites of bread in it.  When we asked for a second round, the server made it clear that we would be charged for it...seriously?!!!  I just ordered a 3 course meal and a bottle of wine and you're making me pay for a bite of bread?  Wow.
The service was decent, but I've had better.  It got a bit sporatic as our meal went on and the place was getting busier.  Again, at these prices, I expect a certain level of service thanks.
This may sound crazy, but the best part about this entire place is the bathrooms.  So quirky and unique!  You have to go up the spiral stairs that wind around the bar to this weird open room at the top.  Each toilet is individually located in it's own separate egg shaped ""pod"" (see pics to get what I mean) - again, it makes you feel like you are in an episode of Star Trek...as if you are about to trasport to another dimension once you close the pod door and the world outside disappears!
I would definitely come back here again, but not for dinner - just for drinks.  Oh, and of course, to use the bathroom ;-P",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"At the entrance to the Sketch restaurants (reviewed elsewhere) is Sketch Parlour, a cozy place to take an excellent pot of tea, a delicious cake or two or even a light lunch. 
The place is laid out with the sort of furnishings you'd find in the parlour of a georgian house, without much in the way of formality or pattern. Pull a group of armchairs and a table together and while away an hour or two with friends or using the free wi-fi. The services is friendly and attentive, the food beautifully presented and delicious and the atmosphere calm.
It's not cheap, but it's an oasis and a great rendezvous right in the heart of London.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,The loos in this place are cool! Big white pods in the nighclub area! worth a look!,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,1,"Service in the bar area is unpredictable, i've had good service during the afternoon around tea time, and i've had inattentive and rude from my last visit in the evening when we popped in for a few drinks.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"This place is pretty awesome.  Most hoighty-toighty places are superficial and starch, and this place is nothing like that.  
This restaurant has a sense of humor, and doesn't take itself seriously.  It's whimsical and interesting interior entertains while providing a wonderful dining experience.  It's been said, but if you ever get the chance, visit the bathrooms!  I'm sure if you stop in when it's not busy and more casual (lunch) they'll let you pop in to check it out.
My friend and I checked online to see that they weren't taking any more reservations for that night.  We decided to go check it out anyways, and try to get in without.  We walked right in, and after saying we didn't have reservations we were seated immediately (it helped that we got there right when it opened at 7)
The food is delicious; my friend got the chicken dish while I got the Norwegian Cod (which came with gnocchi colored with squid ink.  Fancy!)  We both finished all of our food, and it was very good.
If it weren't so expensive for a student, I would definitely be back in a heartbeat.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,The coolest bar and bathrooms ever. packed and overpriced drinks with a pretty boring crowd made it kind of a bummer. No one looked as though they were having fun. The bar staff was hustling and made a delicious cocktail though. Not my spot in town for fun.. but would like to try the restaurants and give them a fair chance.,-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,I only went to the east room bar a couple of times. It's the one in the white globe. The drinks are amazing very creative and some of the best drinks you can get. Well worth the price and the wait at the bar. It can get very busy especially right after everyone has dinner. Overall totally worth it and I would make an effort to return here.,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I drank gallons of tea during my time in England and out of all the tea I had out at restaurants, this place had the best cream tea! I believe it was £10.50 for the cream tea- the tea is endless, so we had a few pots  between the group I was with. The scones were fresh and the atmosphere is unlike any place you will go in London. I have never seen such unique/odd but cool different types of designs in one place. We came in around 3 pm on a Friday and had no issue getting seated. You have to go have a look around this place. Be sure to walk into the different rooms and to their main restaurant upstairs as well. I am sure this place gets pretty wild at night, as it seems like a bit of night life hot spot, but if you are looking for an affordable afternoon tea in a great area, stop by here!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"this place is 'hip' and.. i dont even use that word. 
had to go to the gallery because the michelin star one was full. service isn't great. it's snobby. but u still want to be there because everyone is 'hip' (.... i can't think of another word to use and it's kind of awkward)
food was good- delicious risotto and dessert, nicely paired with a white wine. i'll skip the loos, (five out of five toilet rolls on LooReviews)
we walked out of gallery and to the left just before the exit, and danced in a room with a cool vibe, where men with handkerchiefs in their suit pockets asked me to dance. fun night all in all.
p.s. LooReviews doesn't exist [yet.]",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"In additon to my review below I have since had another visit to sketch for a friends birthday. We ate in the bar this time around and I can say without any hesitation that it was really, really poor. The food was trying to be art and flavour was an after thought. Out of 6 or 7 dishes we ordered 1 was ok and that was the peanuts. The sandwiches were black (by design), but all this managed to achieve was to to make it taste like a old sports shoe.. 2/10 for the bar, must try (less) harder! Back to basics...
 Have haunted the corridors of sketch on more than one occasion and always had a good time albeit expensive. Yes, put your nice clothes on, buff you shoes, clean your teeth, splash of the smelly stuff and hit the ATM hard and in style, ok now your ready for night.
 Pre dinner cocktails with well healed city girls and boys and then into the restaurant for dinner. Set in visual projected on surroundings the food is well presented, service efficent and wine list good but didnt find any gems.
 Great place for date, not a first! Great for group of friends who want good drinks, fun bar and good looking people.. A little bit shallow, well maybe a touch but theres a place for everything and Sketch fits theres perfectly. Toilets, well everyones else has said plenty about them but for my two cents, there clever and egg shaped, other than that there toilets and Ive seen better places to spend 5 minutes in several other London bars/ restaurants.
 Not sure about about one reviewers suggestion to ""forgetting about the credit crunch"" and hit sketch, theres a good possibilty you will still wake up in the morning with a very expensive hang over and not feeling any better about yourself.. But ive been wrong before... Worth a visit, but please no first dates unless your a city boy with little imagination and a large wallet, in which case, have a great time!",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"While in London you have to go to Sketch.
Service and food are just amazing. My favorite is the egg/pod shaped toilets. I always make a dash to go see them. I get yelled at every time by the bathroom attendants who think I am trying to sneak into the mens or something, while I'm just trying to take a picture! They get very angry about that but oh well. Great place, definitely a must do!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I first came here on a first date some time ago, my date certainly impressed me with his choice of venue for the evening.
We had a cocktail in the spaceship bar first and then went on the restaurant where we had a really nice and pricy (well I wasnt paying the bill so it was ok) meal with a bottle of wine.
Each area has its own stylish atmosphere,
The highlight for me has to be the  memorable egg-shaped toilets. I would recommend you go there to see the toilets alone!
This is a great place to come for an extra special evening.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Came here multiple times for tea.
Fabulous, the only thing I can complain about is that the staff seem to think that they're part of the decor too - it takes a while to get some service here.
Do try the scones and chocolate tart! Absolutely delicious.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"The place is pretty interesting - I feel like I'm stepping into a Dali painting :P  Random pieces of art cover the space and each room has a different look and feel.  My favorite area was the bar downstairs -- all black interior with the bar located in the center of the room - very sexy!  
The bartenders and wait staff here are all very nice and accommodating - which is a definitely plus! 
Next time I'm in London I'll definitely pass by here for drinks again.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"London hip - I was here with a group for a private group business dinner. The service was fabulous, the food and drinks were wonderful, but really  it was all about the toilet pods",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Sketch is a wonderful space, I love their decorations! It is glamorous without being too snobby, and the mix of people is wonderful. It's a great stop after doing some shopping in the area. 
I've only been here for tea, and every time it's been a great experience. The food is good, but typical, not extremely outstanding or innovative, but always up to a certain standard. Their desserts always look very delicious, and I really do enjoy their tarts. 
I am, however taking a star off because the staff can sometimes be a little snobby. Sometimes I feel like they are a bit short staffed? And it takes awhile for them to come to our table.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"never miss this place if you visit london. Unique place. Go there to enjoy their ambience, special toilet, cool designed chairs and tables. I can't tell if their tea is better than other place, because I forgot its taste while I was looking at their unique things. Maybe no tables left for you, or close. location is also good. walking, shopping, kinda tirey? go there and take some rest. But little bit overpriced, I think. Still, it is  a must- go place! I haven't tried their restaurant, but it always crowded. I assume maybe good food(Not sure).",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Cathy and I dined here twice, once for afternoon tea and cakes back in September, and once for supper in April. Let me say this much - the place is very large, with different rooms with different themes, and so much to look at that it borders on the distracting (but in a decidedly good way). First, I'll say the one bad spot regarding Sketch ... the service is a little erratic, and sometimes takes a while to get noticed if you're drink is needing replacing or you need extra attention to your meal.  That being said, let me move onto what I can describe as the magic of Sketch!
We got seated proper at 8.30 on a busy Saturday evening in the Gallery Room, and the maitre-d was an incredibly charming French gentleman who said everything with a insouciant flourish of his well-manicured hands and his impeccable smile. A giant lamp made out of children's toys and action-figures and dolls painted entirely white is by the entrance. Near the coat-check is a porcelain statue of two mating greyhounds. In the entrance is a hopscotch painting in the floor, and one of the doors off to the left appears to be melting, cascading thick red resin down a petite flight of stairs. Outside is a merry-go-round of ""out of work"" ashtrays that spins and empties themselves into a urn. Cathy and I were seated next to a softly lit wall set in the centre of the room that was impaled with chairs, pieces of antique tables and chandeliers, and one of the first things we noticed was the projections of the Paris skyline rotating slowly on the upper parts of the walls. A DJ was spinning some wicked house music with a lot of bass, and everybody was beautiful.
We ordered a bottle of Veuve Cliqot, which arrived quickly, and received two little shot glasses of a vegetable puree which was then poured over a little shaving of raw tuna with something that resemble lentils. Cathy's entree was a little radicchio salad with slices of Chilean Sea Bass and a balsamic vinaigrette, I went for more of the tuna!
Main courses came a bit later. I dropped a knife once and a server caught it as it bounced off the floor, and immediately replaced it. Good reflexes! I had a rib-eye steak bloody with dauphinois potatoes and leeks, whilst Cathy had a fish dish I can't remember.
After we had this blowout piece of lovely hot chocolate cake, I took off to the toilets. All I can say is ... WOW. You go through a door in the back and you see in the centre of this massive room a small dugout bar surrounded by two semi-spiraling staircases that envelope the bar as they go to the next level. One is back-lit blue for the boy's toilets, and the other one is pink. You ascend the staircase, and come across these pods that look like escape pods mated with the transportation pods from ""The Fly"" and the eggs from ""Alien"". The door opens with a gentle hiss, and closes behind you. Everything is bathed in a soft blue (or pink if you're a girl) light, and gentle soaring sounds surround you as you complete your business.
I recommend saving some space in your evening for a last glass of champagne in the little dugout bar when you've finished with your meal.  It's rather small, and looks like something out of ""Star Wars"". The gently domed ceiling is covered with little sketches, the bartenders were friendly, and a single portal in the centre gives way to the blue/pink lights from up above near the pod toilets.
A very interesting, fun, and fabulous evening, I highly recommend it!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"had tea (actually champagne and cakes)  in the parlour.  what a cool place.  lovely calm atmosphere.  relaxing.  cute manageress and really helpful staff! should be for the price I spose :)
great place to go though and we will be back. oh and, of course great loos; ha",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"I don't have anything in particular to say about the tea, but the scones so good!  And the raspberry jam is the best raspberry jam I've ever had.  That itself made my day.
Sketch also has a gallery in the back of the dining area, and if you go even further back, they have the mot unique bathrooms ever seen.   Each bathroom was a pod.  Kind of like a very comtemporary portapotty.  I even made my friends that didn't need to use the restrooms go check out because they were worth taking pictures of. And I don't take pictures of bathrooms. Ever.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"This place sure is a little bit quirky - which makes it so appealing! It's not the kind of place to take your oldies for Sunday lunch. I visited the Sketch Gallery on a Monday (which was suprisingly buzzing)
 The decor is of course an art gallery so you shouldn't expect anything less than eccentric! The projectors show the latest art exhibit on the blank wall 'canvas'. There is an extensive list of cocktails but @£13 a pop you probably won't be getting too wasted! The bread is served in lego baskets. The food although good isn't exceptional. the menu is based on little carbohydrate & dairy products, so you shouldn't expect mountains of grub!
 Was an interesting experience and you have to go for the whole atmoshphere not just the food. (and the wc's)",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Sketch is just perfect for a glitzy afternoon tea. Everything about the place is glamorous and you really feel like you are living the high life for a couple of hours when you come here. 
I came for afternoon tea with my mum for her birthday and it was a wonderful experience. The delicious cakes are displayed like jewels, the decor absolutely ravishing and I would highly recommend a pot of the white jasmine tisane! 
The little girls room is an experience in itself; very space-age/futuristic but it does get your imagination going and a good example of somewhere that has made a conscious effort to make its decor uber cool. 
Lets be honest, Sketch is rather expensive but it has to be visited if only for a cocktail or two to experience the decor (and creative use of technology) alone.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Futuristic in design with a bit of outerspace galactic appeal not overdone however, this uber cool restaurant is fanciful in delight.
I went with family for dinner to celebrate the festive season. With reservations on hand the quirky minimalist proportions intrigued my male cousin who likes a substantial meal. A two course meal with dessert and wine costs about £40 upwards per head. But with the highly rated service and menu it was a luxurious dinner enjoyed to the utmost. 
My attention was especially caught by the simple use of technology to create ambience. With projection lights placed strategically across the dinner hall patterns evolve throughout the wall and ceiling space to create texture played with colour. Along with the music this movement is so catchy and surprisingly not distracting. I found it highly effective in every possible design rule.
I would say perfect to entertain international business clients, a date with someone special or just a celebration. I don't think big group gatherings could be a success. I may be wrong.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"I've been to many, many great restaurants all over the world, but Sketch is among the most interesting dining experience I've ever had. The rooms are eat-in art interactive art installations. When we sat in the dining room, it felt like, as others have said, dining with the Mad Hatter in Alice in Wonderland (helped by the fact that one goes below ground to get there). The food, which my wife astutely observed, was good but had predictable combinations that did not match the bizarreness of the restaurant's design. Nonetheless, I would highly rate, even require, you to visit Sketch when you are in London, even just for a drink and a trip to the lou.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Okay, first of all get over the OTT pricing...it is what it is. Just go here once as the place is incredible, the bathrooms are hysterical and kind of ""trippy"". The service was impeccable, the food is mediocre. we went to a couple of the bars afterwards and we were not dissappointed but the bar tenders were only okay and the drinks were again pricey. I would come again for a treat because its different. Also its a great spot to people watch",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"I was invited to an event here recently. Just the bar though. So I didn't get to try the restaurant.
 I had a blast. I even danced - something I very rarely do in public. The drinks were pretty delish and very fancy schmancy. In fact the whole flashy moves by the bartenders by the bartenders kinda turned me off. Just fix the drink! But, hey everybody else seemed to like it. So what do I know. The other thing that turned me off and away from drinking more than I would have liked was the price. YEOUCH! Sketch ain't cheap. Most cocktails were well over ten quid. I guess that's to be expected in such a happening Mayfair spot but I had to mention it.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"There is no question that this is one of my favourite hang outs in London. It ticks all of the right boxes:
Good Food
Great Drinks
Excellent Service
Beautiful people
 This place really does it all for me. Whether you want to have a romantic night for 2 or indeed a wild night with friends Sketch fits the bill!
 I can highly recommend the risotto and without a doubt they have the best mashed potato in London (maybe not eaten together!)
 So it might be a bit pricey... forget the credit crunch for one evening and treat yourself, you won't be disappointed!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"An excellent venue any day of the week! The food downstairs is lovely and definately worth the money that you pay for it. I have been a few times and the atmosphere is always lively and vibrant and although it's usually very busy the service is excellent and the waiters are very attentive.
 A good night out either with friends or for an intimate meal for two. The decor is lovely - check out the egg shaped bathrooms.
 Don't forget to dress to to impress - it's a very cool and chic crowd that come here and there's often a celebrity or two!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"It's a must visit just for the scenery alone (pod bathrooms, projections on the wall, sunken bar, library room, extra), but the cocktail list, wine menu and food really isn't half bad either. I must admit that it can come across as a bit of a posh persons trendy hang out, but its not the too young ""posh""...ie you don't feel like mummy and daddy are paying for the meal and it's established people that really just like good food and great cocktails.  For a trendy place it's not pretentious and peps working there are great and approachable. There is a bit of fusion going on with the food, but it's all worth a try (adds a bit of excitement to your meal). I'm not sure I would be a huge fan of going back to the sunken bar but for a 5ft5"" chick - it felt good to fill tall",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Best loo I've ever been to.  Really.  The pods thing is so cool.  The decor in general was great.  The food was unique but not excellent.  My duck was a bit dry.  Still good though.   Overall, a fun place to have dinner.   We sat next to Mr. Brainwash.  Great people watching.  Definitely worth the experience.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"I love the Sketch Restaurant. Gorgeous wait staff, gorgeous decor, gorgeous food. The whole experience is always gorgeous! WIth an extensive wine and cocktail list, and an impressive menu, Sketch isn't cheap, but it's worth the extra pennies!
The spaceship toilets, however cool and 'Clockwork Orange-esque', freak me out a bit, and after a couple of cocktails I always fret I'll be stuck in there forever...or at least the night.",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,5,"Having eaten at L'Atelier I'm Las Vegas several times with excellent service from their Sommelier Rafael Garcia I jumped at the chance we he found out I was headed to London and offered to make a reservation at L'Atelier London. 
The kitchen was much smaller than Las Vegas but after watching the food prep for a little but the synchronized choreography and all the kitchen staff became evident. My order took a minute to sink in with the waiter, ""I want you to pick my meal for me and pair a wine for each course. 
As the food and wine came out each course was delightful prepared and the wines paired perfectly. Nothing disappointed but the ravioli was mouthwatering. 
Rafael, you're going to have to work next time I'm in Las Vegas to deliver me an equal experience!",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,4,"As a first Michelin experience, I was pretty overwhelmed by the environment and attentiveness of the staff, but I really enjoyed the experience of having so much care taken into your meal.
My friends and I got the three course lunch: I got the beetroot tartare, the caramelised quail stuffed with foie gras, and rum baba. 
They served steaming hot bread first with butter. Then they offered us sparkling/still water, and then later red/white wine. Later upon refill, the water accidentally poured more still into the sparkling glasses and vice versus for my friends still water. A slight mess up but it was nothing really.
The chefs beginning foie gras with red wine reduction was very rich, I couldn't finish but it was delicious.
The waiter gave me the carrot starter and I told him I ordered the beetroot but was happy to take the carrots. Another worker told me that he'd give me the beetroot and that we could share the carrot dish! It was delicious too, the beetroot was refreshing.
The quail is one of the best things I've ever had, honey is the perfect flavor to treat your meats. The side of ""famous"" mashed potatoes was also amazingly buttery. 
The rum baba might not be for those who don't like rum or sponge cake, but the vanilla cream is so light and sweet.
The petit four was also a nice bite at the end.",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,5,"What a special evening. We were able to secure seats at the counter and watch our meal transform before our eyes. We did not opt for the tasting menu; instead we chose a few items from throughout the menu. Our overall favorite was L'oeuf Caviar, Oscietra caviar served atop a crispy poached egg and cauliflower cream. We also spoiled ourselves with the freshly shaved jamon iberico served along pan con tomate. The only dish that did not wow us was the sea bass. Otherwise, an amazing meal.",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,5,"Amazing beautiful restaurant. Probably one of my favorite dining experiences! 
Service was amazing and our waiter was the sweetest thing ever. She recommended the chefs dining experience where the chef picks out each course for you so we tried it! It was amazing!
Each course wasn't too big and was gorgeous. You don't leave feeling heavy or full at all.
They are known for their ""world famous"" mashed potatoes and they are to die for!! 
I can't wait to come back and have a wonderful experience again.",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,1,"Not the best customer service 
Long wait times for food 
After the waiter brought the wrong food not our order we asked to get the food we ordered and gladly pay for it but the manger refused and said he didn't have enough time. The waiter however did realize his mistake later and offered a dessert instead but by that time we all were over the horrible service we had received. We asked for the check and he asked us to get desserts again we said no please just bring the check so we can go elsewhere",-1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,5,"Enjoyable evening with our Son on Holiday! Service, well attended to. Amazing amuse bouche, 7 course tasting was lovely!",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,4,"I really enjoyed this restaurant. Not a 5 Star because the feel, ambiance of restaurant seemed very causal, maybe it was the black and white checkers that reminded you of a steak and shake. I personally enjoyed the food, small portions and creative plates but my partner whom is more of a wine snob than a foodie liked his experience at La Petite Maison which the total bill there was double the cost mainly because of you be Wine. I would still recommend that go here to experience the food. May favorite starter is the Fois grad  hamburgers. Fois is something I never would have gotten in the past (bad experience) but I discovered it's all how the chef prepares it.",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,5,"Although I am not in London anymore; I must give this place the review. This is the first Michelin Star I have ever been in and it was amazing. The place has a romantic setting and the chef and his workers cook in the kitchen thats right in front of you. The unison of the staff is great! The full course meal is amazing. I had their steak the first time. It was so amazing I had to go there a second time. They start you off with a selection of bread and butter. Their water was 6 pounds which makes sense for the restaurant to charge that much. Afterwards, they bring you 3 small complimentary appetizers. Their molecular gastronomy techniques are excellent. Hard for me to describe the taste so I will leave photos of them after the review. Next was the 20 oz steak with jalapeno peppers and finely cut potatoes. They wrap a small bundle of rosemary to enhance the flavor of the steak. This steak was and still is, the best steak I have ever had. On the side is their famous smashed potatoes and it definitely has an exquisite taste. Lastly they gave me complimentary desert that was a great palate clenser. All for only 55 pounds. If this was a 1 Michelin Star restaurant, I can't imagine what a 3 star will taste like. I can still imagine the soft firm taste like it was yesterday. Until one day, I will come back to this place",1
french,HoS9YPbwzz-GzHhsVPQnCA,L’Atelier de Joël Robuchon,4,"This is a delightful spot for a special dinner whether you are trying to impress your partner or you have a business contact you want to woo.  If you dine here you need to surrender yourself to the whims of the chef or your server.  If you do, you will not be sorry.  The service is good but the menu selection is superb.  I had the chef's menu and was blown away by the presentation and the flavors.  For me, the highlight was the dessert which consisted of ""chocolate wonderfulness"" that defies an adequate description!  This is an expensive spot but its innovative menu and remarkable ambiance is well worth it.  My only issue was our server had a very thick accent which made it difficult to understand her.  I am not trying to be picky but this put me off a bit.  Our entire group had the same problem and we had a group that included both native German and French speakers.  The acoustics didn't help.  The menu, presentation, and food gets five stars.  Service, sadly was a little confused with plates arriving at different intervals.  Not a huge issue but caused the overall rating to slip from five to four stars.  If you want a special meal in London, L'Atelier should not be overlooked!",1
