,rating,review,sentiment
314,3,colleague mine i be visit london take here dinner i be visitor san francisco i be expert sushi i think be good however sushi have little too much rice i be use presentation wise sushi bowl be just picture menu be great honesty i wish i get bowl definitely get money worth customer service be great be seat right away friday evening london be expensive i 'm tourist budget so i just wish be bit less pricey,-1
315,5,place get ton awesome review decide check out first experience be tell covent garden location be pack time come week be mayhem so just know plan sneak bar seat while food menu be huge grab variety stuff grill avocado delicious starter seaweed salad overpriced i skip spicy awesome do perfectly spicy miso salmon shiitake wow then order perfect day menu combo be amaze also put sauce side i hate mayonnaise here be highlight crab croquette be crazy good super crispy not neg_too neg_gooey spicy tuna maki perfect amount spicy not neg_too neg_much neg_rice seared salmon tataki be good not neg_memorable neg_all neg_nigiri neg_was neg_fresh neg_and neg_delicious tuna especially yakitori be good not neg_amazing chicken meatball be far best awesome spot very good service lot choose,1
316,5,be favorite sushi place london be variety choice taste legit favorite be black cod stick,1
317,4,great sushi delicious variation typical sushi dish sample few 'sticks great flavor unusual dish sushi restaurant asparagus bacon be fantastic veal ..meh have send first back due grizzly texture make inedible server quickly replace be duly unimpressed even more tender version amazing place visit,1
318,4,yum do not neg_disappoint love tuna tartar salmon carpaccio skewer vegetable broccoli be so delicious,1
319,4,try green grass salad 's incredible name do n't neg_do neg_it neg_justice start have great sushi then finish green grass salad love so much sit basement find rather warm,1
320,4,i be stroll around covent garden best buddy sleeping baby realize be perfect window grab lunch somewhere little nicer i be pubbed out sushi sound perfect sticks'n'sushi be seriously swanky lunch place toronto i hail be spectrum type sushi restaurant lovely londontown appear be only cheap sushi place fancy shmancy one due shmance i be bit sheepish bring baby cuddle up corner sake i be soon wake up watch ipad ate lot rice soya one seem care everything be fresh beautifully present very pricy,1
321,5,delicious food service be excellent also price be reasonable ambience server be attentive environment be very clean,1
322,3,sushi restaurant be quickly book website easily take table atmosphere be relax maybe little dark study menu waitress be very nice selection large sushi taste great however i enjoy much good sushi overall however good impression,-1
323,5,group split kid separate table restaurant star alone menu be huge saki be fantastic have creative sushi choice be yummy do n't neg_have neg_is neg_unagi eel apparently endanger not neg_allowed neg_in neg_london be not neg_the neg_case neg_in neg_paris neg_or neg_the neg_states seem odd do n't neg_take neg_away neg_the neg_ambiance neg_and neg_the neg_great neg_food adult sit very front door have issue be cold traffic even people dairy gluten allergy find food love,1
324,3,day have reservation here get email grill break n't neg_make neg_the neg_sticks decide come anyway turn out use grill make lot other thing stick menu be basically cut half really put damper thing just order few roll appetizer drink cauliflower be good roll be good drink be good nothing neg_great neg_or neg_memorable oh well,-1
325,5,love yummy food reasonably price nothing neg_fancy neg_but neg_good neg_value neg_the neg_money order menu just pick up food conveyor belt i come here again also i advise call ahead time check be open,1
326,5,'re look great japanese cuisine covent garden sticks'n'sushi be place be guest be welcome very friendly waiter try speak french be as cute funny be give oshiboris freshen up hand moment arrive menu feature detailed picture dish be very easily understandable even non-english speaker yakitoris be perfectly cook sushi nigiris makis be succulent fish dish be so fresh even find scale chip slice salmon i definitely recommend place anyone willing have unforgettable japanese experience heart london,1
327,4,i echo alex review however i love sushi menu be be strategic i go own little treat theatre i be able order roll app not neg_break neg_the neg_bank daikon roll be cheap flavorful i love fried shrimp starter too staff be really friendly explain menu be more photo album go back try more thing,1
328,5,be first visit sticks'n'sushi certainly n't neg_be neg_my neg_last arrive stick n sushi first impression be modern environment streamlined furniture amidst rustic backdrop brick wall wooden floor give entire restaurant homey feeling not neg_only neg_that i be greet friendly staff be happy show seat advise menu item base preference be always prompt service everyone be very personable i first look menu i saw several option i want try staff recommendation i start off ebi bite ebi bite be brilliantly mouth watering feature shrimp several spice bring out flavor ebi bite be excellent start excellent meal friend i choose meal drive big type nigiri maki share begin nigiri selection i sample salmon sear seabass be favourite maki selection prefer spicy tuna salmon ceviche dessert n't neg_help neg_but neg_choose neg_the neg_taster consist different kind sweet delight mochi ice cream sorbet creme brulee be definitely standouts entire night be full great service excellent food certainly leave wonderful impression must-visit anyone area love sushi,1
329,4,great fresh flavorful food cooked meat be suuuuper good too awesome ambience good crowd tourist local,1
330,2,restaurant be ok mediocre best bring out bite starter main meal i order mackerel end up salmon have flavor be challenge break apart average rib eye herb butter be well seasoned very small spicy miso soup be not neg_spicy neg_yet neg_had neg_good neg_flavor overall overprice not neg_worth neg_it,-1
331,5,really amazing food experience here get set menu piece everything bring out be delightful staff be somewhat aloof actually attend 're pretty helpful,1
332,2,hype bring be pack almost do n't neg_get neg_a neg_table make reservation ahead i love offer unique sushi/menu selection try be good overall lack star be server be extremely rude condescending i wish i remember name be super short have dark tan black/maybe black ombré hair totally ignore guest be n't even have super snippy/sheisty tone whole night bad attitude overall skip refill guest make sure drink be fill whole time almost entirely ruined experience here,-1
333,3,friendly staff place felt very hip trendy however food be only mediocre i order stick pork belly wagyu beef oyster mushroom blacken cod scallop wrap bacon general stick be not neg_even neg_hot just luck warm cod be bit disappointing i definitely have good other japanese restaurant pork belly oyster mushroom be good scallop wagyu beef be ok nothing neg_special i recommend place trendiness 's location not neg_for neg_its neg_food,-1
334,5,wow best sushi i ever have reasonable london price place be recommend local i be so happy have be here i try many different veggie makis inside-outs as well cauliflower truffle wow friendly service food come quick busy place suit everybody be back sure pay ~100£ total people include drink,1
335,5,i have be stick n sushi location include wimbledon cambridge one have same consistency different ambience sushi stick n sushi be amaze however be other item really stand out instance ebi bite be incredible shrimp tempura chilli coriander hotate kataifi scallop melt mouth delicious black cod wagyu yaki be divine like drink have amazingly fragrant sake la prosecco i quite like just fair warning go down very easy much everything else restaurant happy sushing,1
336,4,want good sushi london christmas holiday read popular spot i be little skeptical be multi-location be good vibe here far food order wide assortment sushi sashimi stick skewer i enjoy sashimi platter sister sushi taste fish piece be bit small family like hell kitchen nyc roll variation shrimp tempura roll try different stick like wagyu chicken meatball best menu be bit overwhelming waitress do not neg_offer neg_much neg_help overall food be solid not neg_outstanding,1
337,4,stick n sushi be best sushi i have order tuna tartar miso soup edamame starter big plate sushi maki cucumber skin roll sashimi be very good great service waiter be very nice little bit pricey place food service,1
338,5,yummy food so much space seat food come out so quick literally min order menu be so extensive have picture everything end up order few small plate then add more fresh ingredient great sushi other side dish,1
339,5,delicious modern japanese restaurant great sashimi platter fresh modern twist delicious sushi selection impressively creative option include duck caviar waggyu beef setting be beautiful ambience really chill relaxed cool music totally recommend,1
340,5,happen place happen have space bar best menu i 've ever see salads have be amaze try edamames several stick have come back sushi,1
341,4,danish sushi chain not food be decidedly japanese strong dose western bravado 're look normal subtlety japanese cuisine 're bark up wrong scandinavian tree do n't neg_let neg_that neg_deter neg_you sushi n stick be loud cool wood design big flavour copious meal drink come £99 menu be beautifully photograph slightly ridiculous overwhelm long menu sushi yakitori other bit bob japanese food item be short book preset menu help n't neg_muster neg_the neg_energy neg_to neg_work neg_the neg_main neg_menu have grill green salad be something ridiculous ingredient salad 's pretty look top bold salad dress i enjoy eating partner find too strong spare rib delicious fall off bone meat coat super tasty sauce assortment sushi roll crab coal sushi roll be black coal rice be cool contrast normal white i do n't neg_really neg_like neg_this neg_as neg_much neg_as neg_my neg_friend i think be too many thing try happen same time hell kitchen roll i be slightly apprehensive bbq sauce i like roll pretty look tasty eat crispy ebi roll be favourite i think shrimp crunch come really well contrast rice also have small roll be good not neg_necessarily neg_outstanding ebi chilli salmon scallion waiter be awesome be bearded asian guy fab smile friendly demeanour n't neg_all neg_service neg_in neg_london neg_be neg_this,1
342,4,i think concept place be genius 's true crowd pleaser fun din experience i go here sunday night place be bump i like service be great food be good get sampling pretty much everything i like fried bacon wrap cheese be just bit gross thankfully be many more fresh option choose sushi be not neg_the neg_best neg_i neg_have neg_ever neg_had be good roll combo be creative fun good place fun night out great place group be truly something everyone,1
343,5,probably best sushi i have ever have be great eat here have sushi yo sushi previous week inside restaurant be modern comfortable server be friendly very helpful fiend i order large plate share little pricy very worth shared plate variety sushi be plenty serve layer ice smell freshness sushi taste extremely fresh tell be just make maybe even just catch water fish be extremely fresh do not neg_taste neg_too neg_fishy neg_or neg_old i 'm not neg_a neg_big neg_raw neg_fish neg_eater restaurant be great place lunch want great sushi go here,1
344,4,place be delicious 's so i do n't neg_know neg_if neg_i be able come here again be special occasion i be visit london few day i decide i want try good japanese food first ambience 's very modern sleek clean design i think 're fan minimalistic design like dim light 's perfect i tend like kind design well also have beautiful picture display menu item really get excite food friend i wind up get dish rice paper 's unique roll duck salmon sashimi dish call man food friend get rice paper n't neg_stop neg_raving neg_it do n't neg_fill neg_her neg_up have already eat say flavor be delicious salmon sashimi be actually first time eat sashimi be pretty good i have reference point so i n't neg_say neg_much neg_this main dish be man food dish provide ton different meat stick duck beef chicken as well rib meat be fantastic even cost quite bit be delicious filled craving meat also come edamame rice be nice touch i love edamame overall place be wonderful get solid star be price be n't so freaking high,1
345,3,i have high expectation place i saw great photo here so i know i need come try out i go sushi roll piece include rainbow roll crispy ebi roll just normal salmon cucumber roll also have cook duck breast apple sauce course i have stick too pork belly sweet potato food be tasty not neg_that neg_authentic neg_japanese neg_food nothing neg_compared neg_the neg_food neg_i neg_ate neg_in neg_japan restaurant be very busy very loud waiter i have be lovely i probably n't neg_be neg_going neg_back neg_unless neg_dining neg_partners neg_want neg_to however i recommend everyone go visit restaurant least once overall i give restaurant pay £75 people more review instagram mattzard,-1
346,5,definitely try london sushi go nobu next night honestly think be well vibe be great fun decor architecture i like be more asian fusion just sushi do n't neg_worry sushi be still top notch definitely be back,1
347,4,ever friend tell amazing sushi place i have pay visit i finally manage get time i venture out lunch be scoping menu online i know expect i get just order food interior be beautiful high ceiling have entrance make life lot easy beam light nice black table comfy seating eye star wall menu once present immaculate waiter waitress be joy give best advice choose food be present really well too nothing neg_is neg_amissed spicy edamame be best i have have 's so modish juicy pack abundance flavour drink i opt rhubarb fizz be only noon i have arrives sushi i think play bit safe i do n't neg_want neg_to neg_overeat neg_and neg_have neg_food neg_left i do n't neg_like neg_leftovers so i opt hand roll veggie crunchy i 'm not neg_usually neg_a neg_fan neg_of neg_the neg_seaweed neg_but neg_wow neg_these neg_ones neg_are neg_beautiful seaweed be not neg_even neg_noticed pack load flavour sauce inside end match wasabi soya pickle ginger i eat day only little hitch be do make mouth dry seaweed i mean get catch lip be so minor then i opt stick variety mixed yasai yakitori chicken wing tsukune grill oyster mushroom i love apart wing even skin be nice crispy whole thing lack flavour be just wing nothing neg_special neg_which neg_was neg_a neg_let neg_down however tsukune chicken meatball be delicious cook perfection taste spice less chicken be want vegetable accompany meat very well sauce yakitori teriyaki be perfect extra lemon slice go long way service be very attentive always make sure i be ok food be up scratch i wish i have stay dessert definitely go back again be more adventurous perhaps take date so share lot dish price be not neg_too neg_bad neg_either 's beautiful place highly recommend make sure book advance i be lucky get table lunchtime be pretty pack even thursday,1
348,5,great sushi also have meat skewer kind really good/ quick service fun area london right next trafalgar square try make reservation ahead time have sit bar still,1
349,5,stick sushi be highly recommend friend i be stay london weekend i live san diego friend home tell i check out sushi samba say be very touristy hard get reservation food s s be much good now i eat lot sushi sashimi i be impressed food i have s s first have very nice server name sebastian be denmark friend let know be birthday wish happy birthday walk menu take drink order give time look menu i have order everything sound delicious menu be mini booklet photograph option bite description i 've never neg_seen neg_a neg_menu neg_before 's great idea make everything look sound more appetizing pick out several thing want sebastian give recommendation i 'm glad listen start edamame never neg_go neg_wrong neg_with neg_that have plain offer spicy option have tuna tartare be favorite bite everything have day have pine nut avocado be full flavor truly be die go roll i choose salmon rice paper roll be very neat concept something i 've never neg_had neg_before be more wrap have lettuce carrot cucumber shrimp tempura light batter side wrap up rice paper then slice piece i personally avoid many roll rice so be perfect option also have gipsy big roll be very good then have small tuna chilli roll i want more i come back i really like try mini side vegtables look picture oyster mushroom look good cauliflower broccoli mini corn cob do n't neg_have neg_cocktails neg_as neg_we neg_had neg_a neg_busy neg_day neg_ahead neg_but neg_they neg_have neg_a neg_variety neg_of neg_cocktails beer non-alcoholic beverage i highly recommend stick sushi service atmosphere food favorite part look cool menu booklet picture,1
350,5,'s best sushi chain london do n't neg_even neg_open neg_its neg_first neg_restaurant neg_in neg_london neg_but neg_denmark even busy christmas season annual christmas lunch high quality food service delivers start soy cure salmon minced shiitake mushroom salmon be beautiful rich flavour texture be smooth minced mushroom be lovely companion add more depth silkiness excellent start next be japanese potato salad lovely simple potato mash contrast nicely crunchy vegetable carrot cucumber onion tasty light healthy salmon avocado maki be perfect rice cook well hold perfectly hold flavour silky rich salmon shone straight roll quality right there only dish do n't neg_tickle neg_my neg_tastebuds neg_was neg_the neg_green neg_salad be too dry liking too crunchy soft quinoa be lose there more soft leaf have be prefer more equal texture avocado be enjoy play role amongst also order share platter set menu choose upgrade platter come variety roll meat stick beautiful glisten sushi so incredibly fresh roll be pair so well ingredient come too perfectly balance texture flavour so much creativity stick consist fresh tender flakey piece tuna flavoursome herby chicken meatball succulent juicy lamb chop delightful last arrive savoury be scallop light kataifi pastry texture be amaze light crispy pastry incase fresh bouncy scallop burst saltiness trout roe little extra bit joy dessert have be steal show present beautifully make such creative flavour fuse japanese western flavour together have coconut cake creme brûlée dark chocolate fondant dark chocolate sesame ball vanilla icecream delicious be perfect end dinner i not recommend stick n sushi enough atmosphere be fantastic romantic sleek as well be child friendly bar seating downstairs want watch chef work large group table family celebration have everyone cover course food be fantastic high quality staff be train be knowledgable as friendly be,1
351,5,i 'm very picky come sushi i 'm always careful travel i come place be neighbourhood good review lead give try i 'm glad i do everything be so fresh so good restaurant be beautiful menu be endless literally everything be price,1
352,4,great dining experience be first seat bar directly front grill be hot hell once be move couple seat down thing become more comfortable waitstaff be helpful menu somehow achieve rare balance be visually appeal informative 's anomalous say least wait sashimi combo be more minute i be able drown sorrow champagne do n't neg_matter neg_too neg_much only reason i have knock star off be be tell be right out something minute end up still have lengthy wait aside minor incident presentation freshness level service be exemplary apps drink sushi sashimi dessert else come way i be impressed i wish have try stick,1
353,3,i need hour think prior rating stick n sushi food overall price charge star represent very generous rating here go sushi i have hell kitchen roll maki tuna be top be anemic laked intense color good sushi grade tuna tempura shrimp be roll have more tempura shrimp be overcook star overall rating star individually stick be good others none neg_exceeded neg_the neg_above neg_rating skewer be overcooked i have different steak stick steak be well do overcook same be case pork w/basil chicken w/chili bacon wrap swiss cheese service be very friendly efficient be main reason rating score be not neg_lower,-1
354,4,i restaurant salmon be very fresh tasty i go next time really need reservation especially weekend even lunch,1
355,4,sushi restaurant be pop up place moment be great problem be lot pop up be not neg_so neg_great stick n sushi be not neg_one neg_of neg_them consider 's middle covent garden be also best value sushi restaurant 's great modern setting great service be always important usual 's food stick n sushi have great menu delicious sushi great meat stick be make guy bit different make sure share be so much choose do n't neg_want neg_to neg_miss neg_out favourite include sashimi mix ebi bite yakiniku steak sushi rolls-mix up love duck crab best spare ribs emmental bacon stick black cod stick scallop bacon stick give great mix go like..it good stick be really good do n't neg_go neg_overboard neg_the neg_usual neg_suspects neg_on neg_the neg_menu neg_are neg_great stick n sushi also have great cocktail menu so try wok way as well go least other people give couple hour enjoy place,1
356,4,pound meal dessert tap water pro very fresh sushi good variety big menu good value money big place very cosy enjoy salmon ceviche hotate sushi con sake soya watch non alcoholic uncomfortable chair downstairs not neg_for neg_chubby neg_and neg_fat neg_people -waitress keep touch sushi explain,1
357,4,i be pretty impressed stick n sushi end up order combo plate try stick sushi bring out cold sushi part first involve couple roll common nigiri expect salmon tuna shrimp sea bass i think sea bass be common others definitely be anyway everything be fresh tasty next come skewer i have admit i be more excited sushi skewer be really good chicken teriyaki pork belly chicken meatball be excellent be right amount food end i be full not neg_overly neg_stuffed food come quickly take little while actually order be incredibly busy do n't neg_have neg_a neg_reservation i be n't too disappointed food drink more make up i go back be main thing i look restaurant,1
358,2,restaurant be beautifully design shape use share table be brilliant be certainly impressed walk equally so bit overwhelmed massive beautifully photograph menu disdain crass name restaurant quickly disappear yes second i be be complete restaurant snob anyway i remind i be sometimes partial mcdonald cheeseburger proceed way few snack few platter sushi be not neg_bad neg_nor neg_the neg_teriyaki however more more i continue meal there be absolute feeling be be feed japanese inspire food people do n't neg_really neg_get neg_japanese neg_food constant yelling irasshaimase very un-japanese restaurant grate even more i put mouthful soulless food mouth i get 's japanese danish touch food be n't neg_bad sushi teriyaki be bad notch yo sushi wasabi i 'm not neg_going neg_to neg_be neg_conned neg_by neg_the neg_great neg_decor neg_here fish quality be distinctly average seasoning be place often meat not neg_be neg_seasoned neg_and neg_batter neg_be neg_over-seasoned 's ok distinctly average fish seafood be smother spicy mayo semblance natural sweet ocean freshness be go scallops taste shrimp etc etc perhaps most underrated part sushi be rice i 'm sorry rice be not neg_fluffy neg_and neg_bouncy neg_or neg_even neg_seasoned neg_correctly neg_then neg_you neg_should n't be charge price be big grief stick sushi i feel i 've be con beautiful decor menu food be notch average london high street sushi place quality sushi london be not neg_great neg_in neg_general single notch pay £120 lunch beer cocktail very average soulless food staggering sadden think restaurant focus image look more food become popular do n't neg_get neg_me neg_started neg_on neg_that neg_melted neg_cheese neg_wrapped neg_with neg_ham neg_on neg_a neg_stick,-1
359,2,sushi be lovely sashimi tepenyaki be undeniably good i be extremely disappointed arrogant attitude wait team trick play wait system way manage customer make fell idiot be tricky restaurant i be feel be fool walk do n't neg_book host door tell take bar have few drink till table be available i certainly respect have problem wait as soon be lead bar waiter tell be din bar be honest i have problem eat bar i hate way lie waiter be right standing door host i wish point out be plenty seat time i respect reservation go first so i nicely ask wait case be free table anyway never neg_happened felt exhaust hat service,-1
360,5,wide offer nigiri sushi sashimi salad be great place knowledgeable eater japanese food as well look traditional menu i highly recommend,1
361,4,great place really beautiful delicious food portion size be quite small,1
362,5,best sushi i ever have entire life lol first time have raw fish also be amaze,1
363,5,again i 'm take seriously good japanese food great creativity 's place go friends sure have already time there food be so nicely do tell chef really care style flavour plate bring out do n't neg_go neg_for neg_the neg_big neg_plates neg_of neg_sushi/sashimi share try small plate such grill tempura caviar creativity dish blow mind addition cocktail be amaze as well book early m otherwise really work luck charm,1
364,4,good restaurant round service food decor.the chicken wing skewer be fantastic sake also taste pretty good i think venue be probably well small group even just people sit side side sushi bar area downstairs,1
365,3,brilliant efficient enthusiastic service n't neg_everything neg_meet neg_the neg_same neg_standard i love waiter take time explain fish be currently sustainable ethical element really add experience sadly be issue price i expect little good firstly drink glass be wet have be garnish old lime peel really have be freshly cut menu be also dirty be shame 're so nicely design 's just poor attention detail positioning table be n't neg_good be not neg_a neg_route neg_the neg_ground neg_level neg_the neg_restaurant lead other customer squeeze table really have keep eye water glass case rouge butt elbow so main event food have huge selection felt bit order canteen dish try include scallop jerusalem artichoke sashimi selection avocado nigiri artichoke crab ball be bit too salty nigiri do not neg_hold neg_together neg_well quality fish overall be not neg_great sushi london be often disappointing i think place fall category i say be good many others,-1
366,4,great sushi fresh well cooked very hard get table have book advance nice seating bar case do n't neg_manage neg_to neg_book neg_or neg_a neg_table neg_available nice dessert quite pricy worh eating there time time,1
367,4,i know lot people complain i really like sticks'n'sushi excellent menu good variety fast service smile fresh food modern decor good,1
368,4,pop brief dinner food be great service be very disorganised have time only small dish i go plate rainbow roll ingredient be very fresh i appreciate however perhaps be too fresh roll disintegrate very easily i have expect well neater roll restaurant price range service once again be very disorganise mess up friend plate take prod finally bring out ambience be quite nice bit noisy posh enough date i 'd go back try out other dish menu look good i do hope service have improve then,1
369,5,i be avid lover sushi i be recommend stick sushi friend again very chic modern slightly pretentious cocktail be lovely mostly make japanese influenced alcohol include sake be lot variety menu ramen raw fish sushi steak fillet sushi starter i have scallop place light batter mustard base sauce very please pallet food be beautiful present main order variety sushi fish base main i personally pick out dish page menu give variety choice flavour throughly enjoyed experience food be definitely vibrant flavoursome highly recommend sushi lover visit only downside restaurant be be very pricey do n't neg_be neg_afraid neg_to neg_add neg_a neg_pinch neg_of neg_wasabi neg_your neg_sushi,1
370,4,love food hate menu great place eat enjoy staff be great helpful very busy pretty much most day only problem be menu little description lot picture great eye candy not neg_for neg_ordering,1
371,5,need experience i be pessimist 's hard find single flaw establishment flavour be time high wall gon have sushi london go stick n sushi,1
372,3,i do n't neg_understand neg_the neg_hype food be average famous skewer be nothing neg_special neg_and neg_there neg_was neg_some neg_weird neg_flavours dessert be ok i 'm not neg_a neg_sweet neg_so neg_not neg_gonna neg_comment neg_too neg_much bill be very expensive well too overpriced be offer staff be very friendly helpful even be very busy place be ok i 'm not neg_desperate neg_to neg_come neg_back neg_here neg_any neg_time neg_soon,-1
373,4,great great great great stick yakitori style hot food stick posher fact denmark meet japanese influence best bit place stick sushi be quite good hot food stand opinion,1
374,1,i actually n't neg_review neg_the neg_food neg_since neg_we neg_were neg_never neg_served neg_before neg_giving neg_up neg_and neg_leaving minute i be go bother bartender drink realize couple sit bar have n't neg_been neg_served neg_either neg_and neg_they neg_were neg_sitting neg_right neg_there neg_trying neg_to neg_get neg_his neg_attention,-1
375,4,place do n't neg_have neg_the neg_best neg_sushis neg_and neg_i neg_felt neg_it neg_was n't authentically japanese food atmosphere be quite westernize still nice tho somehow i like place anyways i think 's go,1
376,3,be solid star experience thing do well service be seat promptly someone take coat waitress walk extensive menu make suggestion continue check back meal n't neg_say neg_anything neg_bad neg_the neg_staff neg_the neg_service thing be just okay food boyfriend i split tuna tartare do n't neg_taste neg_like neg_a neg_whole neg_heck neg_of neg_a neg_lot fact sort taste have be sit refrigerator while tuna as well be n't great cut be hard pull bit size piece boyfriend order sushi platter say be pretty good be n't great be n't bad i order few stick oyster wrap bacon grill vegetable salmon oyster come bacon instead miso butter be smother teryaki sauce so be rest i be hop smoky japanese grill taste be really just spear meat vegetable slather really sweet teryaki i be kinda bum be affordable service be prompt food be just average beat other chain tourist swarm covent garden area i be n't mega,-1
377,4,so much yes sticksnsushi i have mad love place sit overdressed under-dated lady saturday night sans reservation so prop guy lowdown follow have crapton sashimi carbs marbs be death social life be sensational also have few stick sushi item include cauliflower thing truffle be excellent lamb miso butter stick very good beef garlic stick good tad chewy emmenthal bacon mother roll include shake daikon good hell kitchen roll now i 'm read actual fuck do i write whole thing carbs i be go order entire wagon food know anymore anyway place be lovely menu be easily most visually stun i 've see mah laaaaaf seriously great place return become thin again,1
378,4,want proper japanese food 've likely come wrong place 's not neg_a neg_thing neg_though 's just portion be relatively small compare other japanese place i 've be be price same be say food be really good have wide variety thing choose i also love popped rice dessert sesame chocolate truffle thing i think 's ideal group dinner cause then order selection platter be probably more cost effective share sort have order bunch small portion,1
379,4,very fresh very good have sushi sashimi be delicious place have cool yet elegant vibe service be impeccable,1
380,2,have read review heard good thing copenhagen branch i have high expectation sticksnsushi place turn out be overrate serve mediocre fusion sushi scallop starter visually please taste bland highlight meal be keroppi cocktail,-1
381,4,great place very innovative way present sushi have receive star n't neg_have neg_sent neg_us neg_away neg_the neg_1st neg_of neg_january neg_at neg_10:20 reassure same afternoon be serve pm so do n't neg_come neg_to neg_late kitchen do n't neg_forgive neg_any neg_minute otherwise very high recommend,1
382,4,copenhagen fine japanese cuisine be now available covent garden come again dane be know many thing great design lego-blocks even little mermaid .but sushi .is n't neg_copenhagen neg_a neg_bit neg_far neg_tokyo thought go danish japanese restaurant central london show truly global 've become concept hip nordic chain japanese fusion restaurant work rather well location apparently first london location be wimbledon wimbledon really ooze scandi-cool -think clean line high ceiling stark colour lot exposed wood unusually shape communal table once navigate complicate menu 's almost comical complicate be way too many choice set menu individual item offer slightly oddly name take bit explain waitress work 're treat food do impress main premise here be quality sushi combine assortment grilled stick be skewer meat fish i share upgrade set menu friend £60 get assortment roll several delicious slice salmon carpaccio skewer shrimp chicken tuna salmon particular fusion-y sauce be highlight be rice paper wrap duck roll skewer be ok not neg_memorable i expect more chicken wing skewer surprisingly side broccoli be amaze best broccoli i 've ever have i definitely need figure out make home £60 sound steep £30/person actually be lot food room dessert be also nice selection fusion cocktail japanese whiskey offer 're pricey side yamazaki great whisky try sure £35 go be excessively steep star overall trip even just try danish take japanese cuisine,1
383,5,well wait sashimi excellent taste strong wasabi make best i 've ever eat definitely recommend sushi rice particular be amazing,1
384,4,i end up place whim i be wonder covent garden look fit grub have get bit excited i saw sushi i be n't disappointed quickly see be such popular restaurant be n't space sit main restaurant go bar menu be honest be more enough go sharing plate have array sushi roll little pricey side there be plenty food end up have take left overs home n't neg_finish neg_it neg_between neg_the neg_two neg_of neg_us staff be little slow i think be busy night very polite definitely place go want treat someone else,1
385,4,'s crowd reason excellent basic sushi selection very good yakitori nice selection cold sake very good helpful staff i be london night ate here i definitely be back i be town,1
386,5,i go restaurant order take away i be seat table decide order service be absolutely fabulous waitress check several time visit ensure i have n't neg_changed neg_my neg_mind neg_about neg_beverage neg_and neg_updating neg_me neg_on neg_remaining neg_wait neg_time order couple different uramaki role incredibly delicious definitely best sushi place london,1
387,5,i absolutely love place i believe service setting be almost as important food count notation place i find hard enjoy good food discouraging environment well stick n sushi get admirably come n't neg_fail neg_to neg_notice neg_the neg_interior neg_design subdue light wooden furniture sometimes funny shape dark dark dark i dark 's big ground floor be even more sitting downstairs wooden chair be comfortable 're welcome entrance waitress/waiter have chance find table minute recommend make reservation be pack even so many table available 's hot spot 's heart covent garden waiter come introduce be jovial kind very energetic have good time even summon remain french find chat parent be very thoughtful do help advise huge menu speaking menu find anything everything roast cauliflower edamame nicely roast spicy sticky sauce tasty teriyaki meat stick nigiri sushi makis meat salad try bit everything i have kimchi black cod dragon roll shake daikon panko bread duck i find kimchi too salty too full flavour i have want try while 's fermented vegetable so obviously taste strong black cod dragon roll be favourite 's worth £12 flavour be well together 's melt mouth shake daikon be interesting concept 's maki roll replace rice seaweed sort radish daikon taste good rice take podium flavour 's perfect low carb diet finally duck stick be good surprise i do n't neg_know neg_what neg_to neg_expect i have eat duck many form one be novelty meat be very well cook melt mouth bread coat be crusty do n't neg_taste neg_too neg_oily neg_and neg_the neg_wasabi neg_sauce neg_it serve perfect i heard same praise family enjoy dish dessert have assortment chocolate fondant crèmes brûlées chocolate coconut cake be only thing none neg_of neg_us neg_appreciated neg_at neg_all brother try japanese soda be basically sprite japanese bottle do make funny french chardonnay taste note offer sufficient range wine different origin wide pricing range £20 bottle be mistake stick n sushi i recommend anyone lookout very good yet not neg_too neg_expensive neg_japanese neg_restaurant neg_in neg_london i mean be pricey not neg_as neg_unreasonable neg_as neg_we neg_expected make sense,1
388,5,i come here group girl rainy weekday evening work sushi sake combo be gin actually get jist place be perfect purpose firstly place be huge still oddly cosy be great want talk freely eve dropper atmosphere be mix professional creatives make feel hip service seem busy right level attentive food be awesome sushi be hard great right i love slight twist standard dish grilled edamame have n't neg_it neg_happened neg_before platter great selection 're so hungry n't neg_choose price point be right cost £50 course cocktail wine i plan bring hubby here date night definitely n't neg_leave neg_hungry,1
389,1,japanese food lover have almost taste japanese restaurant i find london i get say be bad restaurant japanese food best restaurant english food i not neg_recommend neg_this neg_restaurant neg_to neg_anyone be really fancy japanese food n't neg_be neg_happy neg_the neg_food neg_in neg_there however i have say presentation dish be absolutely gorgeous taste be just do n't neg_worry neg_you neg_may neg_the neg_food neg_here neg_if neg_you neg_english fish chip following be rating be high price star taste -100 star presentation star atmosphere star service star,-1
390,4,i 've be here twice first time be awesome second time only okay get yellow tail sashimi 's amazing also salmon carpaccio dish be quite good seabass be little off serve too cold i really enjoy salad roast broccoli weird get sushi place be delish do n't neg_need neg_a neg_reservation neg_often neg_if neg_you neg_do n't mind sit sushi bar big downfall be menu layout 's just annoying know i mean read have nothing neg_to neg_do neg_the neg_food,1
391,5,fantastic food great aesthetic superb service overall truly exceptional experience definitely return everything be good fresh,1
